pair_id,system_id,original_query,paraphrase_query,paraphrase_type,original_output_embedding_norm,paraphrase_output_embedding_norm,cosine_similarity,semantic_match,factual_consistency,date_run
PARA-00515,S3,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",voice_change,0.8098,0.9232,0.875,1,1,2024-10-14
PARA-00516,S4,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],syntactic_reordering,0.8118,0.8487,0.9153,1,1,2024-12-30
PARA-00517,S2,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],lexical_substitution,0.9917,1.0891,0.8042,1,1,2024-10-31
PARA-00518,S3,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",perspective_shift,1.148,0.831,0.8503,1,1,2024-12-16
PARA-00519,S4,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],lexical_substitution,0.97,1.1217,0.8937,1,1,2024-10-22
PARA-00520,S3,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],voice_change,1.1277,0.93,0.8613,1,1,2024-12-05
PARA-00521,S3,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper. [paraphrased],length_variation,1.0348,1.0763,0.8,0,1,2024-10-03
PARA-00522,S3,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",formality_change,1.0381,0.9988,0.8008,1,1,2024-10-22
PARA-00523,S4,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",formality_change,0.8813,0.9823,0.8428,1,1,2024-10-21
PARA-00524,S2,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",formality_change,0.823,1.0268,0.854,1,1,2024-10-25
PARA-00525,S1,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",lexical_substitution,1.1054,0.8319,0.9948,1,1,2024-11-23
PARA-00526,S2,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",perspective_shift,1.0189,1.1555,0.8737,1,1,2024-12-07
PARA-00527,S1,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],length_variation,1.1118,1.1778,0.9089,1,1,2024-10-17
PARA-00528,S2,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper. [paraphrased],syntactic_reordering,1.1209,0.994,0.9578,1,1,2024-11-20
PARA-00529,S3,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",perspective_shift,1.1913,0.8436,0.9171,1,1,2024-10-25
PARA-00530,S2,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],length_variation,1.0768,0.852,0.8946,1,1,2024-12-02
PARA-00531,S3,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],syntactic_reordering,1.0235,0.9907,0.9131,1,1,2024-12-26
PARA-00532,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",formality_change,0.945,1.1557,0.7781,0,1,2024-12-30
PARA-00533,S1,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",voice_change,0.9947,0.8713,0.8369,1,1,2024-12-19
PARA-00534,S1,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",formality_change,0.938,0.8315,0.7793,0,1,2024-10-30
PARA-00535,S1,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],syntactic_reordering,0.9294,1.1035,0.9061,1,1,2024-12-02
PARA-00536,S2,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],syntactic_reordering,0.8774,1.1331,0.8335,1,1,2024-11-04
PARA-00537,S3,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],lexical_substitution,1.0449,1.0069,0.8753,1,1,2024-12-19
PARA-00538,S2,How long does standard shipping take?,How long does standard shipping take? [paraphrased],perspective_shift,1.1753,1.1674,0.992,1,1,2024-11-18
PARA-00539,S4,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],voice_change,1.172,0.8898,0.7732,0,1,2024-12-28
PARA-00540,S3,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper. [paraphrased],perspective_shift,1.0105,1.1565,0.9065,1,1,2024-10-05
PARA-00541,S1,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],lexical_substitution,0.8686,0.9633,0.895,1,1,2024-11-06
PARA-00542,S1,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",perspective_shift,0.9739,1.1421,0.9271,1,0,2024-12-09
PARA-00543,S1,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],syntactic_reordering,1.1276,0.8316,0.8573,1,1,2024-12-30
PARA-00544,S3,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],syntactic_reordering,1.1493,0.8709,0.917,1,1,2024-12-21
PARA-00545,S4,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],formality_change,0.8488,0.8341,0.8229,1,1,2024-12-04
PARA-00546,S2,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],formality_change,1.1641,0.9881,0.8514,1,1,2024-10-30
PARA-00547,S1,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],formality_change,1.1495,0.9978,0.8974,1,1,2024-10-13
PARA-00548,S3,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],perspective_shift,0.9768,0.8404,0.9521,1,1,2024-11-25
PARA-00549,S4,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],length_variation,1.0535,0.9684,0.9172,1,1,2024-10-17
PARA-00550,S1,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],voice_change,1.1784,0.9619,0.8264,1,1,2024-10-26
PARA-00551,S1,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],lexical_substitution,0.897,0.8673,0.989,1,1,2024-11-29
PARA-00552,S1,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],perspective_shift,1.1116,1.1825,0.8217,1,1,2024-10-27
PARA-00553,S1,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],lexical_substitution,1.1298,0.8982,0.8785,1,1,2024-12-08
PARA-00554,S4,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",syntactic_reordering,1.0319,0.8569,0.8488,1,0,2024-10-05
PARA-00555,S1,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",length_variation,0.8266,1.1864,0.9456,1,1,2024-10-06
PARA-00556,S1,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",voice_change,0.861,0.9693,0.8335,1,1,2024-12-10
PARA-00557,S4,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],lexical_substitution,1.1873,1.0078,0.8979,1,1,2024-10-14
PARA-00558,S2,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",perspective_shift,1.0352,1.0153,0.8766,1,1,2024-10-14
PARA-00559,S4,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],voice_change,1.147,1.1432,0.8536,1,1,2024-11-30
PARA-00560,S2,How long does standard shipping take?,How long does standard shipping take? [paraphrased],perspective_shift,1.0005,1.1844,0.8412,1,1,2024-10-28
PARA-00561,S4,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],length_variation,0.8091,1.0645,0.9226,1,1,2024-10-23
PARA-00562,S4,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],perspective_shift,1.159,0.9729,0.7677,0,1,2024-12-23
PARA-00563,S2,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],length_variation,1.0449,1.1184,0.8818,1,1,2024-10-10
PARA-00564,S3,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",length_variation,0.9806,1.1407,0.8126,1,1,2024-10-12
PARA-00565,S3,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",voice_change,0.851,1.1946,0.8755,1,1,2024-12-10
PARA-00566,S2,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",voice_change,0.9302,1.0794,0.8428,1,1,2024-10-21
PARA-00567,S2,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],syntactic_reordering,1.1368,0.8541,0.8914,1,1,2024-12-27
PARA-00568,S4,How do I reset my account password?,How do I reset my account password? [paraphrased],syntactic_reordering,0.9086,0.9496,0.9211,1,1,2024-12-20
PARA-00569,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",syntactic_reordering,1.1109,0.8085,0.9407,1,1,2024-12-30
PARA-00570,S2,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],voice_change,1.0419,1.1923,0.9133,1,1,2024-11-11
PARA-00571,S2,How do I reset my account password?,How do I reset my account password? [paraphrased],lexical_substitution,0.9954,0.9379,0.8732,1,1,2024-12-05
PARA-00572,S3,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],syntactic_reordering,0.9565,0.8711,0.852,1,1,2024-11-17
PARA-00573,S2,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",voice_change,0.9773,0.8404,0.8534,1,1,2024-11-16
PARA-00574,S4,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],perspective_shift,0.8799,1.1411,0.8354,1,0,2024-12-25
PARA-00575,S1,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],voice_change,0.81,0.8435,0.8691,1,1,2024-12-21
PARA-00576,S1,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],syntactic_reordering,1.1087,0.9475,0.8562,1,1,2024-10-14
PARA-00577,S2,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],lexical_substitution,0.9188,1.0341,0.8061,1,1,2024-12-30
PARA-00578,S2,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],voice_change,0.8446,0.8136,0.8678,1,1,2024-12-25
PARA-00579,S4,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],length_variation,0.8479,1.1798,0.8618,1,1,2024-10-22
PARA-00580,S1,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],length_variation,1.0881,1.1929,0.7918,0,1,2024-12-14
PARA-00581,S1,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],syntactic_reordering,1.0617,0.8998,0.8784,1,1,2024-12-14
PARA-00582,S3,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],formality_change,1.1242,0.9495,0.8575,1,1,2024-12-23
PARA-00583,S3,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],formality_change,1.0866,1.0134,0.806,1,1,2024-10-08
PARA-00584,S2,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],lexical_substitution,0.9806,0.9727,0.8747,1,1,2024-12-15
PARA-00585,S3,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],perspective_shift,0.8588,1.034,0.8508,1,1,2024-10-21
PARA-00586,S1,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],syntactic_reordering,1.1743,1.0564,0.8439,1,1,2024-11-24
PARA-00587,S4,What payment methods do you accept?,What payment methods do you accept? [paraphrased],length_variation,0.9958,1.1443,0.9354,1,1,2024-10-05
PARA-00588,S2,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],syntactic_reordering,1.094,0.8948,0.9573,1,1,2024-10-13
PARA-00589,S2,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",length_variation,0.8547,1.0816,1.0,1,1,2024-11-28
PARA-00590,S3,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",formality_change,0.8407,1.1137,0.8648,1,1,2024-11-09
PARA-00591,S2,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],length_variation,0.9966,0.8169,0.8648,1,1,2024-10-19
PARA-00592,S1,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],voice_change,1.1837,1.0323,0.9764,1,0,2024-12-18
PARA-00593,S1,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],voice_change,1.1823,1.0538,0.8816,1,0,2024-12-11
PARA-00594,S1,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],lexical_substitution,1.0801,1.0095,0.918,1,0,2024-11-01
PARA-00595,S4,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],lexical_substitution,0.9559,0.8819,0.9618,1,1,2024-12-12
PARA-00596,S2,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],syntactic_reordering,0.8308,0.8598,0.9097,1,1,2024-11-29
PARA-00597,S2,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],lexical_substitution,0.9741,0.8728,0.8632,1,1,2024-10-06
PARA-00598,S1,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],formality_change,0.9952,0.8323,0.8456,1,1,2024-10-16
PARA-00599,S2,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],perspective_shift,1.1398,1.0696,0.8276,1,1,2024-12-20
PARA-00600,S4,What payment methods do you accept?,What payment methods do you accept? [paraphrased],voice_change,1.1911,0.8177,0.7556,0,1,2024-12-21
PARA-00601,S2,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",voice_change,1.0504,0.9323,0.9438,1,1,2024-11-03
PARA-00602,S4,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",voice_change,0.8811,0.8674,0.9272,1,1,2024-11-18
PARA-00603,S2,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],lexical_substitution,0.8917,0.895,0.9476,1,1,2024-12-20
PARA-00604,S1,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],voice_change,1.0508,0.9272,0.9557,1,1,2024-11-25
PARA-00605,S1,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],lexical_substitution,1.1455,1.1129,0.9001,1,1,2024-11-14
PARA-00606,S2,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],syntactic_reordering,0.9113,0.8599,0.8788,1,1,2024-12-03
PARA-00607,S4,I need to update my billing information.,I need to update my billing information. [paraphrased],length_variation,0.8506,0.8393,0.9682,1,1,2024-10-04
PARA-00608,S3,Write unit tests for this React component,Write unit tests for this React component [paraphrased],perspective_shift,1.1452,1.1644,0.8322,1,1,2024-11-20
PARA-00609,S1,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],voice_change,1.1139,0.8417,0.8715,1,1,2024-11-23
PARA-00610,S4,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],perspective_shift,1.1977,1.1314,0.8426,1,1,2024-12-06
PARA-00611,S4,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],perspective_shift,0.9646,0.9731,0.8052,1,1,2024-11-02
PARA-00612,S4,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",lexical_substitution,0.9611,0.9822,0.8087,1,1,2024-12-05
PARA-00613,S2,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",syntactic_reordering,1.0661,1.079,0.9054,1,1,2024-10-11
PARA-00614,S3,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",lexical_substitution,1.2,1.1368,0.8824,1,1,2024-12-07
PARA-00615,S1,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",syntactic_reordering,0.8728,1.0976,0.8034,1,1,2024-10-07
PARA-00616,S3,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",voice_change,1.0409,0.9914,0.7435,0,1,2024-11-16
PARA-00617,S3,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",lexical_substitution,0.8139,1.0474,0.908,1,1,2024-12-03
PARA-00618,S4,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],voice_change,0.9042,1.0256,0.775,0,1,2024-11-29
PARA-00619,S4,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],length_variation,1.1083,1.1996,0.8,1,1,2024-11-16
PARA-00620,S4,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],syntactic_reordering,1.1655,0.9229,0.8743,1,1,2024-12-01
PARA-00621,S2,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],length_variation,1.1502,0.9078,0.8188,1,1,2024-10-08
PARA-00622,S2,How long does standard shipping take?,How long does standard shipping take? [paraphrased],perspective_shift,1.0607,0.805,0.8896,1,1,2024-12-09
PARA-00623,S3,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],length_variation,1.0941,0.8936,0.9027,1,1,2024-11-25
PARA-00624,S4,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],lexical_substitution,0.9908,0.9151,0.8572,1,1,2024-12-13
PARA-00625,S2,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],lexical_substitution,0.9909,1.1399,0.8931,1,1,2024-11-10
PARA-00626,S3,Do you offer price matching?,Do you offer price matching? [paraphrased],length_variation,1.0057,1.1869,0.8506,1,1,2024-10-13
PARA-00627,S1,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],length_variation,1.0755,1.0301,0.7766,0,1,2024-10-25
PARA-00628,S3,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],formality_change,1.0699,0.9028,0.8488,1,1,2024-11-25
PARA-00629,S3,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",formality_change,0.9292,1.0516,0.8621,1,0,2024-11-12
PARA-00630,S4,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],syntactic_reordering,0.9383,0.818,0.8843,1,1,2024-11-24
PARA-00631,S1,How do I reset my account password?,How do I reset my account password? [paraphrased],perspective_shift,0.8425,1.154,0.8566,1,1,2024-10-11
PARA-00632,S1,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],length_variation,0.9951,0.9319,0.7779,0,1,2024-10-27
PARA-00633,S4,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],formality_change,1.0005,0.8598,0.8391,1,1,2024-12-01
PARA-00634,S2,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],formality_change,1.0326,0.9886,0.7764,0,1,2024-10-19
PARA-00635,S4,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],syntactic_reordering,1.1654,0.914,0.8196,1,1,2024-10-24
PARA-00636,S2,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],lexical_substitution,0.8052,0.9222,0.9416,1,1,2024-10-05
PARA-00637,S1,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",formality_change,0.9209,0.8196,0.8043,1,1,2024-11-14
PARA-00638,S2,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],perspective_shift,0.8546,1.002,0.9759,1,1,2024-12-09
PARA-00639,S4,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],voice_change,1.1469,0.9334,0.8658,1,1,2024-11-08
PARA-00640,S1,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],length_variation,0.8644,1.0821,0.8378,1,1,2024-10-26
PARA-00641,S4,How long does standard shipping take?,How long does standard shipping take? [paraphrased],perspective_shift,0.8654,1.1607,0.9421,1,1,2024-10-05
PARA-00642,S3,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],length_variation,0.9527,1.0931,0.7366,0,1,2024-12-18
PARA-00643,S2,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",perspective_shift,0.9824,0.9562,0.8749,1,1,2024-10-14
PARA-00644,S4,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",voice_change,1.1632,1.0823,0.8642,1,1,2024-11-22
PARA-00645,S4,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],perspective_shift,1.1,1.0326,0.8982,1,1,2024-12-25
PARA-00646,S3,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],perspective_shift,0.9429,1.1042,0.8954,1,1,2024-12-21
PARA-00647,S4,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],formality_change,0.9047,1.0094,0.8838,1,1,2024-10-17
PARA-00648,S4,Write unit tests for this React component,Write unit tests for this React component [paraphrased],length_variation,0.8603,1.004,0.7845,0,1,2024-12-07
PARA-00649,S3,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",perspective_shift,0.8031,0.8374,0.9103,1,1,2024-11-05
PARA-00650,S4,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],syntactic_reordering,1.1614,1.0204,0.8772,1,0,2024-10-25
PARA-00651,S4,Write unit tests for this React component,Write unit tests for this React component [paraphrased],syntactic_reordering,1.1465,1.1544,0.856,1,1,2024-11-15
PARA-00652,S2,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",syntactic_reordering,1.0442,0.8676,0.9461,1,1,2024-10-27
PARA-00653,S4,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],perspective_shift,1.0282,1.188,0.9067,1,1,2024-11-26
PARA-00654,S2,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",formality_change,0.9776,1.0793,0.8704,1,1,2024-11-20
PARA-00655,S3,How long does standard shipping take?,How long does standard shipping take? [paraphrased],lexical_substitution,0.8761,1.1771,0.9464,1,1,2024-11-07
PARA-00656,S4,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],perspective_shift,0.9353,1.1449,0.8663,1,1,2024-10-01
PARA-00657,S4,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],length_variation,1.1058,0.9886,0.877,1,1,2024-10-29
PARA-00658,S2,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],syntactic_reordering,1.0373,1.0091,0.9751,1,1,2024-10-06
PARA-00659,S1,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],formality_change,0.8547,1.0833,0.7991,0,1,2024-10-25
PARA-00660,S2,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],perspective_shift,1.0074,0.9302,0.8469,1,1,2024-10-08
PARA-00661,S2,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],formality_change,1.0311,1.1191,0.7881,0,1,2024-11-02
PARA-00662,S1,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],voice_change,0.9285,1.1257,0.8685,1,1,2024-12-11
PARA-00663,S2,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",voice_change,0.9872,0.9261,0.8952,1,1,2024-11-19
PARA-00664,S2,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],syntactic_reordering,0.8612,0.9668,0.8351,1,1,2024-12-12
