pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S2-PP-0174,S2,lexical_substitution,Original query 174 for S2,Paraphrase of query 174 (lexical_substitution),Original response 174,Response to paraphrase 174,0.8467,0.8467,0,3
S2-PP-0175,S2,syntactic_transformation,Original query 175 for S2,Paraphrase of query 175 (syntactic_transformation),Original response 175,Response to paraphrase 175,0.8176,0.8176,0,3
S2-PP-0176,S2,human_paraphrase,Original query 176 for S2,Paraphrase of query 176 (human_paraphrase),Original response 176,Response to paraphrase 176,0.8788,0.8788,1,3
S2-PP-0177,S2,back_translation,Original query 177 for S2,Paraphrase of query 177 (back_translation),Original response 177,Response to paraphrase 177,0.9886,0.9886,1,3
S2-PP-0178,S2,lexical_substitution,Original query 178 for S2,Paraphrase of query 178 (lexical_substitution),Original response 178,Response to paraphrase 178,0.7812,0.7812,0,3
S2-PP-0179,S2,syntactic_transformation,Original query 179 for S2,Paraphrase of query 179 (syntactic_transformation),Original response 179,Response to paraphrase 179,0.9273,0.9273,1,3
S2-PP-0180,S2,human_paraphrase,Original query 180 for S2,Paraphrase of query 180 (human_paraphrase),Original response 180,Response to paraphrase 180,0.8218,0.8218,0,3
S2-PP-0181,S2,back_translation,Original query 181 for S2,Paraphrase of query 181 (back_translation),Original response 181,Response to paraphrase 181,0.7997,0.7997,0,3
S2-PP-0182,S2,lexical_substitution,Original query 182 for S2,Paraphrase of query 182 (lexical_substitution),Original response 182,Response to paraphrase 182,0.8763,0.8763,1,3
S2-PP-0183,S2,syntactic_transformation,Original query 183 for S2,Paraphrase of query 183 (syntactic_transformation),Original response 183,Response to paraphrase 183,0.7999,0.7999,0,3
S2-PP-0184,S2,human_paraphrase,Original query 184 for S2,Paraphrase of query 184 (human_paraphrase),Original response 184,Response to paraphrase 184,0.9112,0.9112,1,3
S2-PP-0185,S2,back_translation,Original query 185 for S2,Paraphrase of query 185 (back_translation),Original response 185,Response to paraphrase 185,0.9048,0.9048,1,3
S2-PP-0186,S2,lexical_substitution,Original query 186 for S2,Paraphrase of query 186 (lexical_substitution),Original response 186,Response to paraphrase 186,0.794,0.794,0,3
S2-PP-0187,S2,syntactic_transformation,Original query 187 for S2,Paraphrase of query 187 (syntactic_transformation),Original response 187,Response to paraphrase 187,0.9136,0.9136,1,3
S2-PP-0188,S2,human_paraphrase,Original query 188 for S2,Paraphrase of query 188 (human_paraphrase),Original response 188,Response to paraphrase 188,0.9655,0.9655,1,3
S2-PP-0189,S2,back_translation,Original query 189 for S2,Paraphrase of query 189 (back_translation),Original response 189,Response to paraphrase 189,0.8524,0.8524,1,3
S2-PP-0190,S2,lexical_substitution,Original query 190 for S2,Paraphrase of query 190 (lexical_substitution),Original response 190,Response to paraphrase 190,0.783,0.783,0,3
S2-PP-0191,S2,syntactic_transformation,Original query 191 for S2,Paraphrase of query 191 (syntactic_transformation),Original response 191,Response to paraphrase 191,0.8205,0.8205,0,3
S2-PP-0192,S2,human_paraphrase,Original query 192 for S2,Paraphrase of query 192 (human_paraphrase),Original response 192,Response to paraphrase 192,0.8397,0.8397,0,3
S2-PP-0193,S2,back_translation,Original query 193 for S2,Paraphrase of query 193 (back_translation),Original response 193,Response to paraphrase 193,0.9714,0.9714,1,3
S2-PP-0194,S2,lexical_substitution,Original query 194 for S2,Paraphrase of query 194 (lexical_substitution),Original response 194,Response to paraphrase 194,0.8695,0.8695,1,3
S2-PP-0195,S2,syntactic_transformation,Original query 195 for S2,Paraphrase of query 195 (syntactic_transformation),Original response 195,Response to paraphrase 195,0.9332,0.9332,1,3
S2-PP-0196,S2,human_paraphrase,Original query 196 for S2,Paraphrase of query 196 (human_paraphrase),Original response 196,Response to paraphrase 196,0.8571,0.8571,1,3
S2-PP-0197,S2,back_translation,Original query 197 for S2,Paraphrase of query 197 (back_translation),Original response 197,Response to paraphrase 197,0.9411,0.9411,1,3
S2-PP-0198,S2,lexical_substitution,Original query 198 for S2,Paraphrase of query 198 (lexical_substitution),Original response 198,Response to paraphrase 198,0.9762,0.9762,1,3
S2-PP-0199,S2,syntactic_transformation,Original query 199 for S2,Paraphrase of query 199 (syntactic_transformation),Original response 199,Response to paraphrase 199,0.8978,0.8978,1,3
S2-PP-0200,S2,human_paraphrase,Original query 200 for S2,Paraphrase of query 200 (human_paraphrase),Original response 200,Response to paraphrase 200,0.9147,0.9147,1,3
S2-PP-0201,S2,back_translation,Original query 201 for S2,Paraphrase of query 201 (back_translation),Original response 201,Response to paraphrase 201,0.8225,0.8225,0,3
S2-PP-0202,S2,lexical_substitution,Original query 202 for S2,Paraphrase of query 202 (lexical_substitution),Original response 202,Response to paraphrase 202,0.9045,0.9045,1,3
S2-PP-0203,S2,syntactic_transformation,Original query 203 for S2,Paraphrase of query 203 (syntactic_transformation),Original response 203,Response to paraphrase 203,0.8016,0.8016,0,3
S2-PP-0204,S2,human_paraphrase,Original query 204 for S2,Paraphrase of query 204 (human_paraphrase),Original response 204,Response to paraphrase 204,0.8255,0.8255,0,3
S2-PP-0205,S2,back_translation,Original query 205 for S2,Paraphrase of query 205 (back_translation),Original response 205,Response to paraphrase 205,0.8174,0.8174,0,3
S2-PP-0206,S2,lexical_substitution,Original query 206 for S2,Paraphrase of query 206 (lexical_substitution),Original response 206,Response to paraphrase 206,0.8984,0.8984,1,3
S2-PP-0207,S2,syntactic_transformation,Original query 207 for S2,Paraphrase of query 207 (syntactic_transformation),Original response 207,Response to paraphrase 207,0.8066,0.8066,0,3
S2-PP-0208,S2,human_paraphrase,Original query 208 for S2,Paraphrase of query 208 (human_paraphrase),Original response 208,Response to paraphrase 208,0.8897,0.8897,1,3
S2-PP-0209,S2,back_translation,Original query 209 for S2,Paraphrase of query 209 (back_translation),Original response 209,Response to paraphrase 209,0.9154,0.9154,1,3
S2-PP-0210,S2,lexical_substitution,Original query 210 for S2,Paraphrase of query 210 (lexical_substitution),Original response 210,Response to paraphrase 210,0.8604,0.8604,1,3
S2-PP-0211,S2,syntactic_transformation,Original query 211 for S2,Paraphrase of query 211 (syntactic_transformation),Original response 211,Response to paraphrase 211,0.9009,0.9009,1,3
S2-PP-0212,S2,human_paraphrase,Original query 212 for S2,Paraphrase of query 212 (human_paraphrase),Original response 212,Response to paraphrase 212,0.9592,0.9592,1,3
S2-PP-0213,S2,back_translation,Original query 213 for S2,Paraphrase of query 213 (back_translation),Original response 213,Response to paraphrase 213,0.907,0.907,1,3
S2-PP-0214,S2,lexical_substitution,Original query 214 for S2,Paraphrase of query 214 (lexical_substitution),Original response 214,Response to paraphrase 214,0.983,0.983,1,3
S2-PP-0215,S2,syntactic_transformation,Original query 215 for S2,Paraphrase of query 215 (syntactic_transformation),Original response 215,Response to paraphrase 215,0.9348,0.9348,1,3
S2-PP-0216,S2,human_paraphrase,Original query 216 for S2,Paraphrase of query 216 (human_paraphrase),Original response 216,Response to paraphrase 216,0.9093,0.9093,1,3
S2-PP-0217,S2,back_translation,Original query 217 for S2,Paraphrase of query 217 (back_translation),Original response 217,Response to paraphrase 217,0.9709,0.9709,1,3
S2-PP-0218,S2,lexical_substitution,Original query 218 for S2,Paraphrase of query 218 (lexical_substitution),Original response 218,Response to paraphrase 218,0.824,0.824,0,3
S2-PP-0219,S2,syntactic_transformation,Original query 219 for S2,Paraphrase of query 219 (syntactic_transformation),Original response 219,Response to paraphrase 219,0.7806,0.7806,0,3
S2-PP-0220,S2,human_paraphrase,Original query 220 for S2,Paraphrase of query 220 (human_paraphrase),Original response 220,Response to paraphrase 220,0.8287,0.8287,0,3
S2-PP-0221,S2,back_translation,Original query 221 for S2,Paraphrase of query 221 (back_translation),Original response 221,Response to paraphrase 221,0.8255,0.8255,0,3
S2-PP-0222,S2,lexical_substitution,Original query 222 for S2,Paraphrase of query 222 (lexical_substitution),Original response 222,Response to paraphrase 222,0.9752,0.9752,1,3
S2-PP-0223,S2,syntactic_transformation,Original query 223 for S2,Paraphrase of query 223 (syntactic_transformation),Original response 223,Response to paraphrase 223,0.9091,0.9091,1,3
S2-PP-0224,S2,human_paraphrase,Original query 224 for S2,Paraphrase of query 224 (human_paraphrase),Original response 224,Response to paraphrase 224,0.8101,0.8101,0,3
S2-PP-0225,S2,back_translation,Original query 225 for S2,Paraphrase of query 225 (back_translation),Original response 225,Response to paraphrase 225,0.8798,0.8798,1,3
S2-PP-0226,S2,lexical_substitution,Original query 226 for S2,Paraphrase of query 226 (lexical_substitution),Original response 226,Response to paraphrase 226,0.7801,0.7801,0,3
S2-PP-0227,S2,syntactic_transformation,Original query 227 for S2,Paraphrase of query 227 (syntactic_transformation),Original response 227,Response to paraphrase 227,0.7963,0.7963,0,3
S2-PP-0228,S2,human_paraphrase,Original query 228 for S2,Paraphrase of query 228 (human_paraphrase),Original response 228,Response to paraphrase 228,0.9837,0.9837,1,3
S2-PP-0229,S2,back_translation,Original query 229 for S2,Paraphrase of query 229 (back_translation),Original response 229,Response to paraphrase 229,0.8088,0.8088,0,3
S2-PP-0230,S2,lexical_substitution,Original query 230 for S2,Paraphrase of query 230 (lexical_substitution),Original response 230,Response to paraphrase 230,0.9495,0.9495,1,3
S2-PP-0231,S2,syntactic_transformation,Original query 231 for S2,Paraphrase of query 231 (syntactic_transformation),Original response 231,Response to paraphrase 231,0.8693,0.8693,1,3
S2-PP-0232,S2,human_paraphrase,Original query 232 for S2,Paraphrase of query 232 (human_paraphrase),Original response 232,Response to paraphrase 232,0.8791,0.8791,1,4
S2-PP-0233,S2,back_translation,Original query 233 for S2,Paraphrase of query 233 (back_translation),Original response 233,Response to paraphrase 233,0.8435,0.8435,0,4
S2-PP-0234,S2,lexical_substitution,Original query 234 for S2,Paraphrase of query 234 (lexical_substitution),Original response 234,Response to paraphrase 234,0.9396,0.9396,1,4
S2-PP-0235,S2,syntactic_transformation,Original query 235 for S2,Paraphrase of query 235 (syntactic_transformation),Original response 235,Response to paraphrase 235,0.8306,0.8306,0,4
S2-PP-0236,S2,human_paraphrase,Original query 236 for S2,Paraphrase of query 236 (human_paraphrase),Original response 236,Response to paraphrase 236,0.8626,0.8626,1,4
S2-PP-0237,S2,back_translation,Original query 237 for S2,Paraphrase of query 237 (back_translation),Original response 237,Response to paraphrase 237,0.9425,0.9425,1,4
S2-PP-0238,S2,lexical_substitution,Original query 238 for S2,Paraphrase of query 238 (lexical_substitution),Original response 238,Response to paraphrase 238,0.9283,0.9283,1,4
S2-PP-0239,S2,syntactic_transformation,Original query 239 for S2,Paraphrase of query 239 (syntactic_transformation),Original response 239,Response to paraphrase 239,0.8545,0.8545,1,4
S2-PP-0240,S2,human_paraphrase,Original query 240 for S2,Paraphrase of query 240 (human_paraphrase),Original response 240,Response to paraphrase 240,0.9561,0.9561,1,4
S2-PP-0241,S2,back_translation,Original query 241 for S2,Paraphrase of query 241 (back_translation),Original response 241,Response to paraphrase 241,0.8466,0.8466,0,4
S2-PP-0242,S2,lexical_substitution,Original query 242 for S2,Paraphrase of query 242 (lexical_substitution),Original response 242,Response to paraphrase 242,0.7964,0.7964,0,4
S2-PP-0243,S2,syntactic_transformation,Original query 243 for S2,Paraphrase of query 243 (syntactic_transformation),Original response 243,Response to paraphrase 243,0.9071,0.9071,1,4
S2-PP-0244,S2,human_paraphrase,Original query 244 for S2,Paraphrase of query 244 (human_paraphrase),Original response 244,Response to paraphrase 244,0.8249,0.8249,0,4
S2-PP-0245,S2,back_translation,Original query 245 for S2,Paraphrase of query 245 (back_translation),Original response 245,Response to paraphrase 245,0.8149,0.8149,0,4
S2-PP-0246,S2,lexical_substitution,Original query 246 for S2,Paraphrase of query 246 (lexical_substitution),Original response 246,Response to paraphrase 246,0.9131,0.9131,1,4
S2-PP-0247,S2,syntactic_transformation,Original query 247 for S2,Paraphrase of query 247 (syntactic_transformation),Original response 247,Response to paraphrase 247,0.8383,0.8383,0,4
S2-PP-0248,S2,human_paraphrase,Original query 248 for S2,Paraphrase of query 248 (human_paraphrase),Original response 248,Response to paraphrase 248,0.81,0.81,0,4
S2-PP-0249,S2,back_translation,Original query 249 for S2,Paraphrase of query 249 (back_translation),Original response 249,Response to paraphrase 249,0.8718,0.8718,1,4
S2-PP-0250,S2,lexical_substitution,Original query 250 for S2,Paraphrase of query 250 (lexical_substitution),Original response 250,Response to paraphrase 250,0.8727,0.8727,1,4
S2-PP-0251,S2,syntactic_transformation,Original query 251 for S2,Paraphrase of query 251 (syntactic_transformation),Original response 251,Response to paraphrase 251,0.926,0.926,1,4
S2-PP-0252,S2,human_paraphrase,Original query 252 for S2,Paraphrase of query 252 (human_paraphrase),Original response 252,Response to paraphrase 252,0.8326,0.8326,0,4
S2-PP-0253,S2,back_translation,Original query 253 for S2,Paraphrase of query 253 (back_translation),Original response 253,Response to paraphrase 253,0.8053,0.8053,0,4
S2-PP-0254,S2,lexical_substitution,Original query 254 for S2,Paraphrase of query 254 (lexical_substitution),Original response 254,Response to paraphrase 254,0.969,0.969,1,4
S2-PP-0255,S2,syntactic_transformation,Original query 255 for S2,Paraphrase of query 255 (syntactic_transformation),Original response 255,Response to paraphrase 255,0.9169,0.9169,1,4
S2-PP-0256,S2,human_paraphrase,Original query 256 for S2,Paraphrase of query 256 (human_paraphrase),Original response 256,Response to paraphrase 256,0.8174,0.8174,0,4
S2-PP-0257,S2,back_translation,Original query 257 for S2,Paraphrase of query 257 (back_translation),Original response 257,Response to paraphrase 257,0.9619,0.9619,1,4
S2-PP-0258,S2,lexical_substitution,Original query 258 for S2,Paraphrase of query 258 (lexical_substitution),Original response 258,Response to paraphrase 258,0.9596,0.9596,1,4
S2-PP-0259,S2,syntactic_transformation,Original query 259 for S2,Paraphrase of query 259 (syntactic_transformation),Original response 259,Response to paraphrase 259,0.9419,0.9419,1,4
S2-PP-0260,S2,human_paraphrase,Original query 260 for S2,Paraphrase of query 260 (human_paraphrase),Original response 260,Response to paraphrase 260,0.8527,0.8527,1,4
S2-PP-0261,S2,back_translation,Original query 261 for S2,Paraphrase of query 261 (back_translation),Original response 261,Response to paraphrase 261,0.8691,0.8691,1,4
S2-PP-0262,S2,lexical_substitution,Original query 262 for S2,Paraphrase of query 262 (lexical_substitution),Original response 262,Response to paraphrase 262,0.9096,0.9096,1,4
S2-PP-0263,S2,syntactic_transformation,Original query 263 for S2,Paraphrase of query 263 (syntactic_transformation),Original response 263,Response to paraphrase 263,0.964,0.964,1,4
S2-PP-0264,S2,human_paraphrase,Original query 264 for S2,Paraphrase of query 264 (human_paraphrase),Original response 264,Response to paraphrase 264,0.9733,0.9733,1,4
S2-PP-0265,S2,back_translation,Original query 265 for S2,Paraphrase of query 265 (back_translation),Original response 265,Response to paraphrase 265,0.8201,0.8201,0,4
S2-PP-0266,S2,lexical_substitution,Original query 266 for S2,Paraphrase of query 266 (lexical_substitution),Original response 266,Response to paraphrase 266,0.8586,0.8586,1,4
S2-PP-0267,S2,syntactic_transformation,Original query 267 for S2,Paraphrase of query 267 (syntactic_transformation),Original response 267,Response to paraphrase 267,0.976,0.976,1,4
S2-PP-0268,S2,human_paraphrase,Original query 268 for S2,Paraphrase of query 268 (human_paraphrase),Original response 268,Response to paraphrase 268,0.989,0.989,1,4
S2-PP-0269,S2,back_translation,Original query 269 for S2,Paraphrase of query 269 (back_translation),Original response 269,Response to paraphrase 269,0.8211,0.8211,0,4
S2-PP-0270,S2,lexical_substitution,Original query 270 for S2,Paraphrase of query 270 (lexical_substitution),Original response 270,Response to paraphrase 270,0.8558,0.8558,1,4
S2-PP-0271,S2,syntactic_transformation,Original query 271 for S2,Paraphrase of query 271 (syntactic_transformation),Original response 271,Response to paraphrase 271,0.8209,0.8209,0,4
S2-PP-0272,S2,human_paraphrase,Original query 272 for S2,Paraphrase of query 272 (human_paraphrase),Original response 272,Response to paraphrase 272,0.9031,0.9031,1,4
S2-PP-0273,S2,back_translation,Original query 273 for S2,Paraphrase of query 273 (back_translation),Original response 273,Response to paraphrase 273,0.849,0.849,0,4
S2-PP-0274,S2,lexical_substitution,Original query 274 for S2,Paraphrase of query 274 (lexical_substitution),Original response 274,Response to paraphrase 274,0.9713,0.9713,1,4
S2-PP-0275,S2,syntactic_transformation,Original query 275 for S2,Paraphrase of query 275 (syntactic_transformation),Original response 275,Response to paraphrase 275,0.9723,0.9723,1,4
S2-PP-0276,S2,human_paraphrase,Original query 276 for S2,Paraphrase of query 276 (human_paraphrase),Original response 276,Response to paraphrase 276,0.8856,0.8856,1,4
S2-PP-0277,S2,back_translation,Original query 277 for S2,Paraphrase of query 277 (back_translation),Original response 277,Response to paraphrase 277,0.7827,0.7827,0,4
S2-PP-0278,S2,lexical_substitution,Original query 278 for S2,Paraphrase of query 278 (lexical_substitution),Original response 278,Response to paraphrase 278,0.8373,0.8373,0,4
S2-PP-0279,S2,syntactic_transformation,Original query 279 for S2,Paraphrase of query 279 (syntactic_transformation),Original response 279,Response to paraphrase 279,0.9159,0.9159,1,4
S2-PP-0280,S2,human_paraphrase,Original query 280 for S2,Paraphrase of query 280 (human_paraphrase),Original response 280,Response to paraphrase 280,0.9148,0.9148,1,4
S2-PP-0281,S2,back_translation,Original query 281 for S2,Paraphrase of query 281 (back_translation),Original response 281,Response to paraphrase 281,0.8636,0.8636,1,4
S2-PP-0282,S2,lexical_substitution,Original query 282 for S2,Paraphrase of query 282 (lexical_substitution),Original response 282,Response to paraphrase 282,0.9891,0.9891,1,4
S2-PP-0283,S2,syntactic_transformation,Original query 283 for S2,Paraphrase of query 283 (syntactic_transformation),Original response 283,Response to paraphrase 283,0.9279,0.9279,1,4
S2-PP-0284,S2,human_paraphrase,Original query 284 for S2,Paraphrase of query 284 (human_paraphrase),Original response 284,Response to paraphrase 284,0.8376,0.8376,0,4
S2-PP-0285,S2,back_translation,Original query 285 for S2,Paraphrase of query 285 (back_translation),Original response 285,Response to paraphrase 285,0.792,0.792,0,4
S2-PP-0286,S2,lexical_substitution,Original query 286 for S2,Paraphrase of query 286 (lexical_substitution),Original response 286,Response to paraphrase 286,0.9002,0.9002,1,4
S2-PP-0287,S2,syntactic_transformation,Original query 287 for S2,Paraphrase of query 287 (syntactic_transformation),Original response 287,Response to paraphrase 287,0.7864,0.7864,0,4
S2-PP-0288,S2,human_paraphrase,Original query 288 for S2,Paraphrase of query 288 (human_paraphrase),Original response 288,Response to paraphrase 288,0.9308,0.9308,1,4
S2-PP-0289,S2,back_translation,Original query 289 for S2,Paraphrase of query 289 (back_translation),Original response 289,Response to paraphrase 289,0.8789,0.8789,1,4
S2-PP-0290,S2,lexical_substitution,Original query 290 for S2,Paraphrase of query 290 (lexical_substitution),Original response 290,Response to paraphrase 290,0.9076,0.9076,1,4
S2-PP-0291,S2,syntactic_transformation,Original query 291 for S2,Paraphrase of query 291 (syntactic_transformation),Original response 291,Response to paraphrase 291,0.8754,0.8754,1,4
S2-PP-0292,S2,human_paraphrase,Original query 292 for S2,Paraphrase of query 292 (human_paraphrase),Original response 292,Response to paraphrase 292,0.8165,0.8165,0,4
S2-PP-0293,S2,back_translation,Original query 293 for S2,Paraphrase of query 293 (back_translation),Original response 293,Response to paraphrase 293,0.9375,0.9375,1,4
S2-PP-0294,S2,lexical_substitution,Original query 294 for S2,Paraphrase of query 294 (lexical_substitution),Original response 294,Response to paraphrase 294,0.916,0.916,1,4
S2-PP-0295,S2,syntactic_transformation,Original query 295 for S2,Paraphrase of query 295 (syntactic_transformation),Original response 295,Response to paraphrase 295,0.8946,0.8946,1,4
S2-PP-0296,S2,human_paraphrase,Original query 296 for S2,Paraphrase of query 296 (human_paraphrase),Original response 296,Response to paraphrase 296,0.8018,0.8018,0,4
S2-PP-0297,S2,back_translation,Original query 297 for S2,Paraphrase of query 297 (back_translation),Original response 297,Response to paraphrase 297,0.8576,0.8576,1,4
S2-PP-0298,S2,lexical_substitution,Original query 298 for S2,Paraphrase of query 298 (lexical_substitution),Original response 298,Response to paraphrase 298,0.9087,0.9087,1,4
S2-PP-0299,S2,syntactic_transformation,Original query 299 for S2,Paraphrase of query 299 (syntactic_transformation),Original response 299,Response to paraphrase 299,0.9298,0.9298,1,4
S2-PP-0300,S2,human_paraphrase,Original query 300 for S2,Paraphrase of query 300 (human_paraphrase),Original response 300,Response to paraphrase 300,0.9282,0.9282,1,4
S2-PP-0301,S2,back_translation,Original query 301 for S2,Paraphrase of query 301 (back_translation),Original response 301,Response to paraphrase 301,0.8172,0.8172,0,4
S2-PP-0302,S2,lexical_substitution,Original query 302 for S2,Paraphrase of query 302 (lexical_substitution),Original response 302,Response to paraphrase 302,0.9587,0.9587,1,4
S2-PP-0303,S2,syntactic_transformation,Original query 303 for S2,Paraphrase of query 303 (syntactic_transformation),Original response 303,Response to paraphrase 303,0.7974,0.7974,0,4
S2-PP-0304,S2,human_paraphrase,Original query 304 for S2,Paraphrase of query 304 (human_paraphrase),Original response 304,Response to paraphrase 304,0.9552,0.9552,1,4
S2-PP-0305,S2,back_translation,Original query 305 for S2,Paraphrase of query 305 (back_translation),Original response 305,Response to paraphrase 305,0.8051,0.8051,0,4
S2-PP-0306,S2,lexical_substitution,Original query 306 for S2,Paraphrase of query 306 (lexical_substitution),Original response 306,Response to paraphrase 306,0.8731,0.8731,1,4
S2-PP-0307,S2,syntactic_transformation,Original query 307 for S2,Paraphrase of query 307 (syntactic_transformation),Original response 307,Response to paraphrase 307,0.9292,0.9292,1,4
S2-PP-0308,S2,human_paraphrase,Original query 308 for S2,Paraphrase of query 308 (human_paraphrase),Original response 308,Response to paraphrase 308,0.846,0.846,0,4
S2-PP-0309,S2,back_translation,Original query 309 for S2,Paraphrase of query 309 (back_translation),Original response 309,Response to paraphrase 309,0.9602,0.9602,1,5
S2-PP-0310,S2,lexical_substitution,Original query 310 for S2,Paraphrase of query 310 (lexical_substitution),Original response 310,Response to paraphrase 310,0.8383,0.8383,0,5
S2-PP-0311,S2,syntactic_transformation,Original query 311 for S2,Paraphrase of query 311 (syntactic_transformation),Original response 311,Response to paraphrase 311,0.959,0.959,1,5
S2-PP-0312,S2,human_paraphrase,Original query 312 for S2,Paraphrase of query 312 (human_paraphrase),Original response 312,Response to paraphrase 312,0.9176,0.9176,1,5
S2-PP-0313,S2,back_translation,Original query 313 for S2,Paraphrase of query 313 (back_translation),Original response 313,Response to paraphrase 313,0.9349,0.9349,1,5
S2-PP-0314,S2,lexical_substitution,Original query 314 for S2,Paraphrase of query 314 (lexical_substitution),Original response 314,Response to paraphrase 314,0.8499,0.8499,0,5
S2-PP-0315,S2,syntactic_transformation,Original query 315 for S2,Paraphrase of query 315 (syntactic_transformation),Original response 315,Response to paraphrase 315,0.9211,0.9211,1,5
S2-PP-0316,S2,human_paraphrase,Original query 316 for S2,Paraphrase of query 316 (human_paraphrase),Original response 316,Response to paraphrase 316,0.9689,0.9689,1,5
S2-PP-0317,S2,back_translation,Original query 317 for S2,Paraphrase of query 317 (back_translation),Original response 317,Response to paraphrase 317,0.9685,0.9685,1,5
S2-PP-0318,S2,lexical_substitution,Original query 318 for S2,Paraphrase of query 318 (lexical_substitution),Original response 318,Response to paraphrase 318,0.8155,0.8155,0,5
S2-PP-0319,S2,syntactic_transformation,Original query 319 for S2,Paraphrase of query 319 (syntactic_transformation),Original response 319,Response to paraphrase 319,0.9871,0.9871,1,5
S2-PP-0320,S2,human_paraphrase,Original query 320 for S2,Paraphrase of query 320 (human_paraphrase),Original response 320,Response to paraphrase 320,0.9316,0.9316,1,5
S2-PP-0321,S2,back_translation,Original query 321 for S2,Paraphrase of query 321 (back_translation),Original response 321,Response to paraphrase 321,0.8569,0.8569,1,5
S2-PP-0322,S2,lexical_substitution,Original query 322 for S2,Paraphrase of query 322 (lexical_substitution),Original response 322,Response to paraphrase 322,0.783,0.783,0,5
S2-PP-0323,S2,syntactic_transformation,Original query 323 for S2,Paraphrase of query 323 (syntactic_transformation),Original response 323,Response to paraphrase 323,0.9195,0.9195,1,5
S2-PP-0324,S2,human_paraphrase,Original query 324 for S2,Paraphrase of query 324 (human_paraphrase),Original response 324,Response to paraphrase 324,0.8674,0.8674,1,5
S2-PP-0325,S2,back_translation,Original query 325 for S2,Paraphrase of query 325 (back_translation),Original response 325,Response to paraphrase 325,0.9202,0.9202,1,5
S2-PP-0326,S2,lexical_substitution,Original query 326 for S2,Paraphrase of query 326 (lexical_substitution),Original response 326,Response to paraphrase 326,0.7929,0.7929,0,5
S2-PP-0327,S2,syntactic_transformation,Original query 327 for S2,Paraphrase of query 327 (syntactic_transformation),Original response 327,Response to paraphrase 327,0.8205,0.8205,0,5
S2-PP-0328,S2,human_paraphrase,Original query 328 for S2,Paraphrase of query 328 (human_paraphrase),Original response 328,Response to paraphrase 328,0.9399,0.9399,1,5
S2-PP-0329,S2,back_translation,Original query 329 for S2,Paraphrase of query 329 (back_translation),Original response 329,Response to paraphrase 329,0.811,0.811,0,5
S2-PP-0330,S2,lexical_substitution,Original query 330 for S2,Paraphrase of query 330 (lexical_substitution),Original response 330,Response to paraphrase 330,0.836,0.836,0,5
S2-PP-0331,S2,syntactic_transformation,Original query 331 for S2,Paraphrase of query 331 (syntactic_transformation),Original response 331,Response to paraphrase 331,0.8162,0.8162,0,5
S2-PP-0332,S2,human_paraphrase,Original query 332 for S2,Paraphrase of query 332 (human_paraphrase),Original response 332,Response to paraphrase 332,0.7893,0.7893,0,5
S2-PP-0333,S2,back_translation,Original query 333 for S2,Paraphrase of query 333 (back_translation),Original response 333,Response to paraphrase 333,0.9078,0.9078,1,5
S2-PP-0334,S2,lexical_substitution,Original query 334 for S2,Paraphrase of query 334 (lexical_substitution),Original response 334,Response to paraphrase 334,0.9246,0.9246,1,5
S2-PP-0335,S2,syntactic_transformation,Original query 335 for S2,Paraphrase of query 335 (syntactic_transformation),Original response 335,Response to paraphrase 335,0.8659,0.8659,1,5
S2-PP-0336,S2,human_paraphrase,Original query 336 for S2,Paraphrase of query 336 (human_paraphrase),Original response 336,Response to paraphrase 336,0.9134,0.9134,1,5
S2-PP-0337,S2,back_translation,Original query 337 for S2,Paraphrase of query 337 (back_translation),Original response 337,Response to paraphrase 337,0.9568,0.9568,1,5
S2-PP-0338,S2,lexical_substitution,Original query 338 for S2,Paraphrase of query 338 (lexical_substitution),Original response 338,Response to paraphrase 338,0.9776,0.9776,1,5
S2-PP-0339,S2,syntactic_transformation,Original query 339 for S2,Paraphrase of query 339 (syntactic_transformation),Original response 339,Response to paraphrase 339,0.8453,0.8453,0,5
S2-PP-0340,S2,human_paraphrase,Original query 340 for S2,Paraphrase of query 340 (human_paraphrase),Original response 340,Response to paraphrase 340,0.8977,0.8977,1,5
S2-PP-0341,S2,back_translation,Original query 341 for S2,Paraphrase of query 341 (back_translation),Original response 341,Response to paraphrase 341,0.8047,0.8047,0,5
S2-PP-0342,S2,lexical_substitution,Original query 342 for S2,Paraphrase of query 342 (lexical_substitution),Original response 342,Response to paraphrase 342,0.8779,0.8779,1,5
S2-PP-0343,S2,syntactic_transformation,Original query 343 for S2,Paraphrase of query 343 (syntactic_transformation),Original response 343,Response to paraphrase 343,0.9556,0.9556,1,5
S2-PP-0344,S2,human_paraphrase,Original query 344 for S2,Paraphrase of query 344 (human_paraphrase),Original response 344,Response to paraphrase 344,0.7981,0.7981,0,5
S2-PP-0345,S2,back_translation,Original query 345 for S2,Paraphrase of query 345 (back_translation),Original response 345,Response to paraphrase 345,0.9754,0.9754,1,5
S2-PP-0346,S2,lexical_substitution,Original query 346 for S2,Paraphrase of query 346 (lexical_substitution),Original response 346,Response to paraphrase 346,0.7985,0.7985,0,5
S2-PP-0347,S2,syntactic_transformation,Original query 347 for S2,Paraphrase of query 347 (syntactic_transformation),Original response 347,Response to paraphrase 347,0.9728,0.9728,1,5
