eval_id,system_id,query,expected_answer,evaluation_method,difficulty
FC1-EVAL-0264,S4,Regression test query 264 for S4,Expected answer 264,exact_match_or_semantic_similarity,hard
FC1-EVAL-0265,S1,Regression test query 265 for S1,Expected answer 265,exact_match_or_semantic_similarity,hard
FC1-EVAL-0266,S2,Regression test query 266 for S2,Expected answer 266,exact_match_or_semantic_similarity,medium
FC1-EVAL-0267,S3,Regression test query 267 for S3,Expected answer 267,exact_match_or_semantic_similarity,easy
FC1-EVAL-0268,S4,Regression test query 268 for S4,Expected answer 268,exact_match_or_semantic_similarity,medium
FC1-EVAL-0269,S1,Regression test query 269 for S1,Expected answer 269,exact_match_or_semantic_similarity,medium
FC1-EVAL-0270,S2,Regression test query 270 for S2,Expected answer 270,exact_match_or_semantic_similarity,easy
FC1-EVAL-0271,S3,Regression test query 271 for S3,Expected answer 271,exact_match_or_semantic_similarity,easy
FC1-EVAL-0272,S4,Regression test query 272 for S4,Expected answer 272,exact_match_or_semantic_similarity,easy
FC1-EVAL-0273,S1,Regression test query 273 for S1,Expected answer 273,exact_match_or_semantic_similarity,hard
FC1-EVAL-0274,S2,Regression test query 274 for S2,Expected answer 274,exact_match_or_semantic_similarity,medium
FC1-EVAL-0275,S3,Regression test query 275 for S3,Expected answer 275,exact_match_or_semantic_similarity,medium
FC1-EVAL-0276,S4,Regression test query 276 for S4,Expected answer 276,exact_match_or_semantic_similarity,medium
FC1-EVAL-0277,S1,Regression test query 277 for S1,Expected answer 277,exact_match_or_semantic_similarity,medium
FC1-EVAL-0278,S2,Regression test query 278 for S2,Expected answer 278,exact_match_or_semantic_similarity,medium
FC1-EVAL-0279,S3,Regression test query 279 for S3,Expected answer 279,exact_match_or_semantic_similarity,hard
FC1-EVAL-0280,S4,Regression test query 280 for S4,Expected answer 280,exact_match_or_semantic_similarity,easy
FC1-EVAL-0281,S1,Regression test query 281 for S1,Expected answer 281,exact_match_or_semantic_similarity,hard
FC1-EVAL-0282,S2,Regression test query 282 for S2,Expected answer 282,exact_match_or_semantic_similarity,hard
FC1-EVAL-0283,S3,Regression test query 283 for S3,Expected answer 283,exact_match_or_semantic_similarity,hard
FC1-EVAL-0284,S4,Regression test query 284 for S4,Expected answer 284,exact_match_or_semantic_similarity,easy
FC1-EVAL-0285,S1,Regression test query 285 for S1,Expected answer 285,exact_match_or_semantic_similarity,easy
FC1-EVAL-0286,S2,Regression test query 286 for S2,Expected answer 286,exact_match_or_semantic_similarity,medium
FC1-EVAL-0287,S3,Regression test query 287 for S3,Expected answer 287,exact_match_or_semantic_similarity,hard
FC1-EVAL-0288,S4,Regression test query 288 for S4,Expected answer 288,exact_match_or_semantic_similarity,medium
FC1-EVAL-0289,S1,Regression test query 289 for S1,Expected answer 289,exact_match_or_semantic_similarity,easy
FC1-EVAL-0290,S2,Regression test query 290 for S2,Expected answer 290,exact_match_or_semantic_similarity,easy
FC1-EVAL-0291,S3,Regression test query 291 for S3,Expected answer 291,exact_match_or_semantic_similarity,easy
FC1-EVAL-0292,S4,Regression test query 292 for S4,Expected answer 292,exact_match_or_semantic_similarity,easy
FC1-EVAL-0293,S1,Regression test query 293 for S1,Expected answer 293,exact_match_or_semantic_similarity,hard
FC1-EVAL-0294,S2,Regression test query 294 for S2,Expected answer 294,exact_match_or_semantic_similarity,medium
FC1-EVAL-0295,S3,Regression test query 295 for S3,Expected answer 295,exact_match_or_semantic_similarity,easy
FC1-EVAL-0296,S4,Regression test query 296 for S4,Expected answer 296,exact_match_or_semantic_similarity,medium
FC1-EVAL-0297,S1,Regression test query 297 for S1,Expected answer 297,exact_match_or_semantic_similarity,easy
FC1-EVAL-0298,S2,Regression test query 298 for S2,Expected answer 298,exact_match_or_semantic_similarity,medium
FC1-EVAL-0299,S3,Regression test query 299 for S3,Expected answer 299,exact_match_or_semantic_similarity,medium
FC1-EVAL-0300,S4,Regression test query 300 for S4,Expected answer 300,exact_match_or_semantic_similarity,easy
