test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S4-TYPO-0278,S4,punctuation_removal,Sample query 278 — original text for S4,Sample query 278 — perturbed text (punctuation_removal),0.9555,0.9488,0.007,0.9509,1,3
S4-TYPO-0279,S4,word_repetition,Sample query 279 — original text for S4,Sample query 279 — perturbed text (word_repetition),0.8893,0.8256,0.0716,0.7803,1,3
S4-TYPO-0280,S4,homophone_substitution,Sample query 280 — original text for S4,Sample query 280 — perturbed text (homophone_substitution),0.8554,0.7218,0.1562,0.9331,0,3
S4-TYPO-0281,S4,character_swap,Sample query 281 — original text for S4,Sample query 281 — perturbed text (character_swap),0.9292,0.8714,0.0622,0.9554,1,3
S4-TYPO-0282,S4,character_deletion,Sample query 282 — original text for S4,Sample query 282 — perturbed text (character_deletion),0.8417,0.7124,0.1536,0.91,0,3
S4-TYPO-0283,S4,character_insertion,Sample query 283 — original text for S4,Sample query 283 — perturbed text (character_insertion),0.9071,0.8623,0.0494,0.9199,1,3
S4-TYPO-0284,S4,case_variation,Sample query 284 — original text for S4,Sample query 284 — perturbed text (case_variation),0.9475,0.9391,0.0089,0.8833,1,3
S4-TYPO-0285,S4,punctuation_removal,Sample query 285 — original text for S4,Sample query 285 — perturbed text (punctuation_removal),0.8756,0.8665,0.0104,0.7824,1,3
S4-TYPO-0286,S4,word_repetition,Sample query 286 — original text for S4,Sample query 286 — perturbed text (word_repetition),0.8393,0.6901,0.1778,0.7826,0,4
S4-TYPO-0287,S4,homophone_substitution,Sample query 287 — original text for S4,Sample query 287 — perturbed text (homophone_substitution),0.8498,0.6891,0.1891,0.8046,0,4
S4-TYPO-0288,S4,character_swap,Sample query 288 — original text for S4,Sample query 288 — perturbed text (character_swap),0.8442,0.8409,0.0039,0.9398,1,4
S4-TYPO-0289,S4,character_deletion,Sample query 289 — original text for S4,Sample query 289 — perturbed text (character_deletion),0.8967,0.7548,0.1582,0.8946,0,4
S4-TYPO-0290,S4,character_insertion,Sample query 290 — original text for S4,Sample query 290 — perturbed text (character_insertion),0.8285,0.6837,0.1748,0.7851,0,4
S4-TYPO-0291,S4,case_variation,Sample query 291 — original text for S4,Sample query 291 — perturbed text (case_variation),0.8334,0.7645,0.0827,0.9415,1,4
S4-TYPO-0292,S4,punctuation_removal,Sample query 292 — original text for S4,Sample query 292 — perturbed text (punctuation_removal),0.9227,0.7898,0.144,0.7884,0,4
S4-TYPO-0293,S4,word_repetition,Sample query 293 — original text for S4,Sample query 293 — perturbed text (word_repetition),0.8822,0.7174,0.1868,0.8942,0,4
S4-TYPO-0294,S4,homophone_substitution,Sample query 294 — original text for S4,Sample query 294 — perturbed text (homophone_substitution),0.8639,0.6932,0.1976,0.912,0,4
S4-TYPO-0295,S4,character_swap,Sample query 295 — original text for S4,Sample query 295 — perturbed text (character_swap),0.9109,0.9071,0.0042,0.8734,1,4
S4-TYPO-0296,S4,character_deletion,Sample query 296 — original text for S4,Sample query 296 — perturbed text (character_deletion),0.8865,0.8592,0.0308,0.8476,1,4
S4-TYPO-0297,S4,character_insertion,Sample query 297 — original text for S4,Sample query 297 — perturbed text (character_insertion),0.8973,0.8365,0.0678,0.9839,1,4
S4-TYPO-0298,S4,case_variation,Sample query 298 — original text for S4,Sample query 298 — perturbed text (case_variation),0.8611,0.7365,0.1447,0.929,0,4
S4-TYPO-0299,S4,punctuation_removal,Sample query 299 — original text for S4,Sample query 299 — perturbed text (punctuation_removal),0.8331,0.7964,0.0441,0.8297,1,4
S4-TYPO-0300,S4,word_repetition,Sample query 300 — original text for S4,Sample query 300 — perturbed text (word_repetition),0.9153,0.8915,0.026,0.7917,1,4
S4-TYPO-0301,S4,homophone_substitution,Sample query 301 — original text for S4,Sample query 301 — perturbed text (homophone_substitution),0.8304,0.653,0.2136,0.843,0,4
S4-TYPO-0302,S4,character_swap,Sample query 302 — original text for S4,Sample query 302 — perturbed text (character_swap),0.936,0.8454,0.0968,0.8865,1,4
S4-TYPO-0303,S4,character_deletion,Sample query 303 — original text for S4,Sample query 303 — perturbed text (character_deletion),0.8085,0.6701,0.1712,0.8707,0,4
S4-TYPO-0304,S4,character_insertion,Sample query 304 — original text for S4,Sample query 304 — perturbed text (character_insertion),0.8068,0.6772,0.1606,0.9071,0,4
S4-TYPO-0305,S4,case_variation,Sample query 305 — original text for S4,Sample query 305 — perturbed text (case_variation),0.8773,0.7029,0.1988,0.9053,0,4
S4-TYPO-0306,S4,punctuation_removal,Sample query 306 — original text for S4,Sample query 306 — perturbed text (punctuation_removal),0.8066,0.6843,0.1516,0.8047,0,4
S4-TYPO-0307,S4,word_repetition,Sample query 307 — original text for S4,Sample query 307 — perturbed text (word_repetition),0.9119,0.8952,0.0183,0.9562,1,4
S4-TYPO-0308,S4,homophone_substitution,Sample query 308 — original text for S4,Sample query 308 — perturbed text (homophone_substitution),0.9316,0.8183,0.1216,0.9856,0,4
S4-TYPO-0309,S4,character_swap,Sample query 309 — original text for S4,Sample query 309 — perturbed text (character_swap),0.9385,0.9243,0.0151,0.8219,1,4
S4-TYPO-0310,S4,character_deletion,Sample query 310 — original text for S4,Sample query 310 — perturbed text (character_deletion),0.937,0.9109,0.0279,0.8619,1,4
S4-TYPO-0311,S4,character_insertion,Sample query 311 — original text for S4,Sample query 311 — perturbed text (character_insertion),0.816,0.7556,0.074,0.8379,1,4
S4-TYPO-0312,S4,case_variation,Sample query 312 — original text for S4,Sample query 312 — perturbed text (case_variation),0.8542,0.8457,0.01,0.8142,1,4
S4-TYPO-0313,S4,punctuation_removal,Sample query 313 — original text for S4,Sample query 313 — perturbed text (punctuation_removal),0.8639,0.8303,0.0389,0.8051,1,4
S4-TYPO-0314,S4,word_repetition,Sample query 314 — original text for S4,Sample query 314 — perturbed text (word_repetition),0.895,0.8224,0.0811,0.842,1,4
S4-TYPO-0315,S4,homophone_substitution,Sample query 315 — original text for S4,Sample query 315 — perturbed text (homophone_substitution),0.8728,0.7497,0.141,0.9874,0,4
S4-TYPO-0316,S4,character_swap,Sample query 316 — original text for S4,Sample query 316 — perturbed text (character_swap),0.8235,0.7671,0.0685,0.9061,1,4
S4-TYPO-0317,S4,character_deletion,Sample query 317 — original text for S4,Sample query 317 — perturbed text (character_deletion),0.8753,0.874,0.0015,0.8803,1,4
S4-TYPO-0318,S4,character_insertion,Sample query 318 — original text for S4,Sample query 318 — perturbed text (character_insertion),0.8436,0.7156,0.1517,0.8422,0,4
S4-TYPO-0319,S4,case_variation,Sample query 319 — original text for S4,Sample query 319 — perturbed text (case_variation),0.9162,0.7437,0.1883,0.7919,0,4
S4-TYPO-0320,S4,punctuation_removal,Sample query 320 — original text for S4,Sample query 320 — perturbed text (punctuation_removal),0.8851,0.7246,0.1813,0.9422,0,4
S4-TYPO-0321,S4,word_repetition,Sample query 321 — original text for S4,Sample query 321 — perturbed text (word_repetition),0.947,0.7858,0.1702,0.7968,0,4
S4-TYPO-0322,S4,homophone_substitution,Sample query 322 — original text for S4,Sample query 322 — perturbed text (homophone_substitution),0.9201,0.868,0.0566,0.9366,1,4
S4-TYPO-0323,S4,character_swap,Sample query 323 — original text for S4,Sample query 323 — perturbed text (character_swap),0.9317,0.8287,0.1106,0.9331,0,4
S4-TYPO-0324,S4,character_deletion,Sample query 324 — original text for S4,Sample query 324 — perturbed text (character_deletion),0.8923,0.8165,0.0849,0.9465,1,4
S4-TYPO-0325,S4,character_insertion,Sample query 325 — original text for S4,Sample query 325 — perturbed text (character_insertion),0.9286,0.749,0.1934,0.8078,0,4
S4-TYPO-0326,S4,case_variation,Sample query 326 — original text for S4,Sample query 326 — perturbed text (case_variation),0.8652,0.8205,0.0517,0.9277,1,4
S4-TYPO-0327,S4,punctuation_removal,Sample query 327 — original text for S4,Sample query 327 — perturbed text (punctuation_removal),0.8922,0.7261,0.1862,0.8563,0,4
S4-TYPO-0328,S4,word_repetition,Sample query 328 — original text for S4,Sample query 328 — perturbed text (word_repetition),0.9562,0.9314,0.0259,0.8607,1,4
S4-TYPO-0329,S4,homophone_substitution,Sample query 329 — original text for S4,Sample query 329 — perturbed text (homophone_substitution),0.9184,0.8642,0.059,0.8072,1,4
S4-TYPO-0330,S4,character_swap,Sample query 330 — original text for S4,Sample query 330 — perturbed text (character_swap),0.8778,0.7778,0.1139,0.8742,0,4
S4-TYPO-0331,S4,character_deletion,Sample query 331 — original text for S4,Sample query 331 — perturbed text (character_deletion),0.8346,0.7647,0.0838,0.8643,1,4
S4-TYPO-0332,S4,character_insertion,Sample query 332 — original text for S4,Sample query 332 — perturbed text (character_insertion),0.8529,0.7066,0.1715,0.8626,0,4
S4-TYPO-0333,S4,case_variation,Sample query 333 — original text for S4,Sample query 333 — perturbed text (case_variation),0.8066,0.7354,0.0883,0.8711,1,4
S4-TYPO-0334,S4,punctuation_removal,Sample query 334 — original text for S4,Sample query 334 — perturbed text (punctuation_removal),0.8013,0.7934,0.0099,0.9335,1,4
S4-TYPO-0335,S4,word_repetition,Sample query 335 — original text for S4,Sample query 335 — perturbed text (word_repetition),0.9419,0.9261,0.0168,0.913,1,4
S4-TYPO-0336,S4,homophone_substitution,Sample query 336 — original text for S4,Sample query 336 — perturbed text (homophone_substitution),0.8426,0.8412,0.0017,0.8945,1,4
S4-TYPO-0337,S4,character_swap,Sample query 337 — original text for S4,Sample query 337 — perturbed text (character_swap),0.8193,0.6646,0.1888,0.9032,0,4
S4-TYPO-0338,S4,character_deletion,Sample query 338 — original text for S4,Sample query 338 — perturbed text (character_deletion),0.8948,0.7169,0.1988,0.7923,0,4
S4-TYPO-0339,S4,character_insertion,Sample query 339 — original text for S4,Sample query 339 — perturbed text (character_insertion),0.9185,0.8035,0.1252,0.8101,0,4
S4-TYPO-0340,S4,case_variation,Sample query 340 — original text for S4,Sample query 340 — perturbed text (case_variation),0.8216,0.7121,0.1333,0.8512,0,4
S4-TYPO-0341,S4,punctuation_removal,Sample query 341 — original text for S4,Sample query 341 — perturbed text (punctuation_removal),0.9102,0.7721,0.1517,0.8766,0,4
S4-TYPO-0342,S4,word_repetition,Sample query 342 — original text for S4,Sample query 342 — perturbed text (word_repetition),0.8594,0.7753,0.0979,0.9055,1,4
S4-TYPO-0343,S4,homophone_substitution,Sample query 343 — original text for S4,Sample query 343 — perturbed text (homophone_substitution),0.837,0.8168,0.0241,0.9163,1,4
S4-TYPO-0344,S4,character_swap,Sample query 344 — original text for S4,Sample query 344 — perturbed text (character_swap),0.8299,0.7593,0.0851,0.7904,1,4
S4-TYPO-0345,S4,character_deletion,Sample query 345 — original text for S4,Sample query 345 — perturbed text (character_deletion),0.9147,0.8372,0.0847,0.8079,1,4
S4-TYPO-0346,S4,character_insertion,Sample query 346 — original text for S4,Sample query 346 — perturbed text (character_insertion),0.9547,0.8919,0.0658,0.9511,1,4
S4-TYPO-0347,S4,case_variation,Sample query 347 — original text for S4,Sample query 347 — perturbed text (case_variation),0.8789,0.8258,0.0604,0.8476,1,4
S4-TYPO-0348,S4,punctuation_removal,Sample query 348 — original text for S4,Sample query 348 — perturbed text (punctuation_removal),0.9298,0.7531,0.19,0.904,0,4
S4-TYPO-0349,S4,word_repetition,Sample query 349 — original text for S4,Sample query 349 — perturbed text (word_repetition),0.8219,0.7645,0.0698,0.9369,1,4
S4-TYPO-0350,S4,homophone_substitution,Sample query 350 — original text for S4,Sample query 350 — perturbed text (homophone_substitution),0.954,0.9033,0.0531,0.8399,1,4
S4-TYPO-0351,S4,character_swap,Sample query 351 — original text for S4,Sample query 351 — perturbed text (character_swap),0.8527,0.7602,0.1085,0.8061,0,4
S4-TYPO-0352,S4,character_deletion,Sample query 352 — original text for S4,Sample query 352 — perturbed text (character_deletion),0.8026,0.7016,0.1258,0.9309,0,4
S4-TYPO-0353,S4,character_insertion,Sample query 353 — original text for S4,Sample query 353 — perturbed text (character_insertion),0.8952,0.8326,0.0699,0.8536,1,4
S4-TYPO-0354,S4,case_variation,Sample query 354 — original text for S4,Sample query 354 — perturbed text (case_variation),0.8338,0.6743,0.1913,0.9575,0,4
S4-TYPO-0355,S4,punctuation_removal,Sample query 355 — original text for S4,Sample query 355 — perturbed text (punctuation_removal),0.9219,0.8502,0.0778,0.8653,1,4
S4-TYPO-0356,S4,word_repetition,Sample query 356 — original text for S4,Sample query 356 — perturbed text (word_repetition),0.9387,0.8312,0.1145,0.924,0,4
S4-TYPO-0357,S4,homophone_substitution,Sample query 357 — original text for S4,Sample query 357 — perturbed text (homophone_substitution),0.8239,0.7351,0.1078,0.884,0,4
S4-TYPO-0358,S4,character_swap,Sample query 358 — original text for S4,Sample query 358 — perturbed text (character_swap),0.8504,0.7771,0.0862,0.7825,1,4
S4-TYPO-0359,S4,character_deletion,Sample query 359 — original text for S4,Sample query 359 — perturbed text (character_deletion),0.9551,0.8816,0.077,0.9503,1,4
S4-TYPO-0360,S4,character_insertion,Sample query 360 — original text for S4,Sample query 360 — perturbed text (character_insertion),0.9345,0.8788,0.0596,0.8688,1,4
S4-TYPO-0361,S4,case_variation,Sample query 361 — original text for S4,Sample query 361 — perturbed text (case_variation),0.8716,0.8183,0.0612,0.9614,1,4
S4-TYPO-0362,S4,punctuation_removal,Sample query 362 — original text for S4,Sample query 362 — perturbed text (punctuation_removal),0.8247,0.7488,0.092,0.9735,1,4
S4-TYPO-0363,S4,word_repetition,Sample query 363 — original text for S4,Sample query 363 — perturbed text (word_repetition),0.8026,0.7672,0.0441,0.948,1,4
S4-TYPO-0364,S4,homophone_substitution,Sample query 364 — original text for S4,Sample query 364 — perturbed text (homophone_substitution),0.8101,0.7194,0.112,0.7857,0,4
S4-TYPO-0365,S4,character_swap,Sample query 365 — original text for S4,Sample query 365 — perturbed text (character_swap),0.8599,0.8241,0.0416,0.7809,1,4
S4-TYPO-0366,S4,character_deletion,Sample query 366 — original text for S4,Sample query 366 — perturbed text (character_deletion),0.8706,0.7483,0.1405,0.9133,0,4
S4-TYPO-0367,S4,character_insertion,Sample query 367 — original text for S4,Sample query 367 — perturbed text (character_insertion),0.8144,0.7249,0.1099,0.7997,0,4
S4-TYPO-0368,S4,case_variation,Sample query 368 — original text for S4,Sample query 368 — perturbed text (case_variation),0.8677,0.8053,0.0719,0.8724,1,4
S4-TYPO-0369,S4,punctuation_removal,Sample query 369 — original text for S4,Sample query 369 — perturbed text (punctuation_removal),0.8099,0.7867,0.0286,0.8337,1,4
S4-TYPO-0370,S4,word_repetition,Sample query 370 — original text for S4,Sample query 370 — perturbed text (word_repetition),0.812,0.7678,0.0544,0.8485,1,4
S4-TYPO-0371,S4,homophone_substitution,Sample query 371 — original text for S4,Sample query 371 — perturbed text (homophone_substitution),0.8708,0.823,0.0549,0.929,1,4
S4-TYPO-0372,S4,character_swap,Sample query 372 — original text for S4,Sample query 372 — perturbed text (character_swap),0.955,0.8233,0.1379,0.8567,0,4
S4-TYPO-0373,S4,character_deletion,Sample query 373 — original text for S4,Sample query 373 — perturbed text (character_deletion),0.8155,0.6694,0.1792,0.9258,0,4
S4-TYPO-0374,S4,character_insertion,Sample query 374 — original text for S4,Sample query 374 — perturbed text (character_insertion),0.958,0.8738,0.0879,0.7914,1,4
S4-TYPO-0375,S4,case_variation,Sample query 375 — original text for S4,Sample query 375 — perturbed text (case_variation),0.9156,0.8934,0.0242,0.9761,1,4
S4-TYPO-0376,S4,punctuation_removal,Sample query 376 — original text for S4,Sample query 376 — perturbed text (punctuation_removal),0.8128,0.6971,0.1423,0.8902,0,4
S4-TYPO-0377,S4,word_repetition,Sample query 377 — original text for S4,Sample query 377 — perturbed text (word_repetition),0.8921,0.8205,0.0803,0.9825,1,4
S4-TYPO-0378,S4,homophone_substitution,Sample query 378 — original text for S4,Sample query 378 — perturbed text (homophone_substitution),0.9499,0.7973,0.1606,0.865,0,4
S4-TYPO-0379,S4,character_swap,Sample query 379 — original text for S4,Sample query 379 — perturbed text (character_swap),0.8344,0.775,0.0712,0.9659,1,4
S4-TYPO-0380,S4,character_deletion,Sample query 380 — original text for S4,Sample query 380 — perturbed text (character_deletion),0.8886,0.8535,0.0395,0.8477,1,4
S4-TYPO-0381,S4,character_insertion,Sample query 381 — original text for S4,Sample query 381 — perturbed text (character_insertion),0.8972,0.8497,0.0529,0.9208,1,5
S4-TYPO-0382,S4,case_variation,Sample query 382 — original text for S4,Sample query 382 — perturbed text (case_variation),0.8736,0.7752,0.1126,0.7815,0,5
S4-TYPO-0383,S4,punctuation_removal,Sample query 383 — original text for S4,Sample query 383 — perturbed text (punctuation_removal),0.9099,0.901,0.0098,0.819,1,5
S4-TYPO-0384,S4,word_repetition,Sample query 384 — original text for S4,Sample query 384 — perturbed text (word_repetition),0.8389,0.7046,0.1601,0.8804,0,5
S4-TYPO-0385,S4,homophone_substitution,Sample query 385 — original text for S4,Sample query 385 — perturbed text (homophone_substitution),0.8758,0.7442,0.1503,0.8938,0,5
S4-TYPO-0386,S4,character_swap,Sample query 386 — original text for S4,Sample query 386 — perturbed text (character_swap),0.8391,0.838,0.0013,0.9149,1,5
S4-TYPO-0387,S4,character_deletion,Sample query 387 — original text for S4,Sample query 387 — perturbed text (character_deletion),0.8902,0.8607,0.0331,0.9067,1,5
S4-TYPO-0388,S4,character_insertion,Sample query 388 — original text for S4,Sample query 388 — perturbed text (character_insertion),0.8692,0.8257,0.05,0.8198,1,5
S4-TYPO-0389,S4,case_variation,Sample query 389 — original text for S4,Sample query 389 — perturbed text (case_variation),0.9308,0.8066,0.1334,0.9068,0,5
S4-TYPO-0390,S4,punctuation_removal,Sample query 390 — original text for S4,Sample query 390 — perturbed text (punctuation_removal),0.8766,0.7351,0.1614,0.808,0,5
S4-TYPO-0391,S4,word_repetition,Sample query 391 — original text for S4,Sample query 391 — perturbed text (word_repetition),0.8905,0.7356,0.1739,0.8407,0,5
S4-TYPO-0392,S4,homophone_substitution,Sample query 392 — original text for S4,Sample query 392 — perturbed text (homophone_substitution),0.8064,0.6501,0.1938,0.9735,0,5
S4-TYPO-0393,S4,character_swap,Sample query 393 — original text for S4,Sample query 393 — perturbed text (character_swap),0.8515,0.7141,0.1614,0.9513,0,5
S4-TYPO-0394,S4,character_deletion,Sample query 394 — original text for S4,Sample query 394 — perturbed text (character_deletion),0.9496,0.7884,0.1698,0.8766,0,5
S4-TYPO-0395,S4,character_insertion,Sample query 395 — original text for S4,Sample query 395 — perturbed text (character_insertion),0.8988,0.7919,0.1189,0.8192,0,5
S4-TYPO-0396,S4,case_variation,Sample query 396 — original text for S4,Sample query 396 — perturbed text (case_variation),0.8265,0.7413,0.1031,0.8297,0,5
S4-TYPO-0397,S4,punctuation_removal,Sample query 397 — original text for S4,Sample query 397 — perturbed text (punctuation_removal),0.9493,0.9206,0.0302,0.9314,1,5
S4-TYPO-0398,S4,word_repetition,Sample query 398 — original text for S4,Sample query 398 — perturbed text (word_repetition),0.9388,0.8215,0.1249,0.7898,0,5
S4-TYPO-0399,S4,homophone_substitution,Sample query 399 — original text for S4,Sample query 399 — perturbed text (homophone_substitution),0.8381,0.8053,0.0391,0.9008,1,5
S4-TYPO-0400,S4,character_swap,Sample query 400 — original text for S4,Sample query 400 — perturbed text (character_swap),0.8402,0.6617,0.2124,0.7937,0,5
S4-TYPO-0401,S4,character_deletion,Sample query 401 — original text for S4,Sample query 401 — perturbed text (character_deletion),0.8987,0.8577,0.0456,0.9477,1,5
S4-TYPO-0402,S4,character_insertion,Sample query 402 — original text for S4,Sample query 402 — perturbed text (character_insertion),0.8826,0.8298,0.0598,0.8246,1,5
S4-TYPO-0403,S4,case_variation,Sample query 403 — original text for S4,Sample query 403 — perturbed text (case_variation),0.8475,0.7287,0.1402,0.907,0,5
S4-TYPO-0404,S4,punctuation_removal,Sample query 404 — original text for S4,Sample query 404 — perturbed text (punctuation_removal),0.884,0.7239,0.1811,0.7819,0,5
S4-TYPO-0405,S4,word_repetition,Sample query 405 — original text for S4,Sample query 405 — perturbed text (word_repetition),0.9076,0.8479,0.0658,0.8474,1,5
S4-TYPO-0406,S4,homophone_substitution,Sample query 406 — original text for S4,Sample query 406 — perturbed text (homophone_substitution),0.8135,0.6618,0.1865,0.9249,0,5
S4-TYPO-0407,S4,character_swap,Sample query 407 — original text for S4,Sample query 407 — perturbed text (character_swap),0.8203,0.7503,0.0853,0.9721,1,5
S4-TYPO-0408,S4,character_deletion,Sample query 408 — original text for S4,Sample query 408 — perturbed text (character_deletion),0.8708,0.7922,0.0903,0.9248,1,5
S4-TYPO-0409,S4,character_insertion,Sample query 409 — original text for S4,Sample query 409 — perturbed text (character_insertion),0.8996,0.8633,0.0404,0.9815,1,5
S4-TYPO-0410,S4,case_variation,Sample query 410 — original text for S4,Sample query 410 — perturbed text (case_variation),0.8199,0.8192,0.0009,0.9548,1,5
S4-TYPO-0411,S4,punctuation_removal,Sample query 411 — original text for S4,Sample query 411 — perturbed text (punctuation_removal),0.9262,0.749,0.1913,0.8248,0,5
S4-TYPO-0412,S4,word_repetition,Sample query 412 — original text for S4,Sample query 412 — perturbed text (word_repetition),0.8248,0.6856,0.1688,0.8708,0,5
S4-TYPO-0413,S4,homophone_substitution,Sample query 413 — original text for S4,Sample query 413 — perturbed text (homophone_substitution),0.9001,0.7599,0.1558,0.9719,0,5
S4-TYPO-0414,S4,character_swap,Sample query 414 — original text for S4,Sample query 414 — perturbed text (character_swap),0.8788,0.7947,0.0957,0.8259,1,5
S4-TYPO-0415,S4,character_deletion,Sample query 415 — original text for S4,Sample query 415 — perturbed text (character_deletion),0.9503,0.8757,0.0785,0.9325,1,5
S4-TYPO-0416,S4,character_insertion,Sample query 416 — original text for S4,Sample query 416 — perturbed text (character_insertion),0.912,0.9059,0.0067,0.8637,1,5
S4-TYPO-0417,S4,case_variation,Sample query 417 — original text for S4,Sample query 417 — perturbed text (case_variation),0.9486,0.8172,0.1385,0.7859,0,5
S4-TYPO-0418,S4,punctuation_removal,Sample query 418 — original text for S4,Sample query 418 — perturbed text (punctuation_removal),0.9284,0.9278,0.0006,0.8973,1,5
S4-TYPO-0419,S4,word_repetition,Sample query 419 — original text for S4,Sample query 419 — perturbed text (word_repetition),0.8084,0.7403,0.0842,0.7873,1,5
S4-TYPO-0420,S4,homophone_substitution,Sample query 420 — original text for S4,Sample query 420 — perturbed text (homophone_substitution),0.8983,0.8678,0.034,0.8857,1,5
S4-TYPO-0421,S4,character_swap,Sample query 421 — original text for S4,Sample query 421 — perturbed text (character_swap),0.8487,0.7353,0.1336,0.7978,0,5
S4-TYPO-0422,S4,character_deletion,Sample query 422 — original text for S4,Sample query 422 — perturbed text (character_deletion),0.9319,0.8166,0.1237,0.9461,0,5
S4-TYPO-0423,S4,character_insertion,Sample query 423 — original text for S4,Sample query 423 — perturbed text (character_insertion),0.8476,0.8379,0.0114,0.9685,1,5
S4-TYPO-0424,S4,case_variation,Sample query 424 — original text for S4,Sample query 424 — perturbed text (case_variation),0.8432,0.7216,0.1442,0.9624,0,5
S4-TYPO-0425,S4,punctuation_removal,Sample query 425 — original text for S4,Sample query 425 — perturbed text (punctuation_removal),0.8757,0.7392,0.1559,0.8863,0,5
S4-TYPO-0426,S4,word_repetition,Sample query 426 — original text for S4,Sample query 426 — perturbed text (word_repetition),0.8685,0.7929,0.087,0.858,1,5
S4-TYPO-0427,S4,homophone_substitution,Sample query 427 — original text for S4,Sample query 427 — perturbed text (homophone_substitution),0.9482,0.7967,0.1598,0.8702,0,5
S4-TYPO-0428,S4,character_swap,Sample query 428 — original text for S4,Sample query 428 — perturbed text (character_swap),0.8256,0.6739,0.1837,0.8315,0,5
S4-TYPO-0429,S4,character_deletion,Sample query 429 — original text for S4,Sample query 429 — perturbed text (character_deletion),0.8648,0.7199,0.1676,0.9191,0,5
S4-TYPO-0430,S4,character_insertion,Sample query 430 — original text for S4,Sample query 430 — perturbed text (character_insertion),0.8571,0.7046,0.1779,0.95,0,5
S4-TYPO-0431,S4,case_variation,Sample query 431 — original text for S4,Sample query 431 — perturbed text (case_variation),0.8646,0.6927,0.1988,0.8351,0,5
S4-TYPO-0432,S4,punctuation_removal,Sample query 432 — original text for S4,Sample query 432 — perturbed text (punctuation_removal),0.8659,0.8531,0.0148,0.9005,1,5
S4-TYPO-0433,S4,word_repetition,Sample query 433 — original text for S4,Sample query 433 — perturbed text (word_repetition),0.8428,0.7357,0.1271,0.9156,0,5
S4-TYPO-0434,S4,homophone_substitution,Sample query 434 — original text for S4,Sample query 434 — perturbed text (homophone_substitution),0.8334,0.7393,0.1129,0.8257,0,5
S4-TYPO-0435,S4,character_swap,Sample query 435 — original text for S4,Sample query 435 — perturbed text (character_swap),0.8939,0.7553,0.1551,0.9227,0,5
S4-TYPO-0436,S4,character_deletion,Sample query 436 — original text for S4,Sample query 436 — perturbed text (character_deletion),0.9198,0.7688,0.1642,0.9287,0,5
S4-TYPO-0437,S4,character_insertion,Sample query 437 — original text for S4,Sample query 437 — perturbed text (character_insertion),0.9347,0.827,0.1152,0.7963,0,5
S4-TYPO-0438,S4,case_variation,Sample query 438 — original text for S4,Sample query 438 — perturbed text (case_variation),0.8958,0.7687,0.1419,0.8697,0,5
S4-TYPO-0439,S4,punctuation_removal,Sample query 439 — original text for S4,Sample query 439 — perturbed text (punctuation_removal),0.8943,0.7827,0.1248,0.8461,0,5
S4-TYPO-0440,S4,word_repetition,Sample query 440 — original text for S4,Sample query 440 — perturbed text (word_repetition),0.8502,0.6942,0.1835,0.9054,0,5
S4-TYPO-0441,S4,homophone_substitution,Sample query 441 — original text for S4,Sample query 441 — perturbed text (homophone_substitution),0.9281,0.8907,0.0403,0.9529,1,5
S4-TYPO-0442,S4,character_swap,Sample query 442 — original text for S4,Sample query 442 — perturbed text (character_swap),0.924,0.8454,0.0851,0.8255,1,5
S4-TYPO-0443,S4,character_deletion,Sample query 443 — original text for S4,Sample query 443 — perturbed text (character_deletion),0.8211,0.7811,0.0487,0.904,1,5
S4-TYPO-0444,S4,character_insertion,Sample query 444 — original text for S4,Sample query 444 — perturbed text (character_insertion),0.9429,0.9246,0.0194,0.8012,1,5
S4-TYPO-0445,S4,case_variation,Sample query 445 — original text for S4,Sample query 445 — perturbed text (case_variation),0.915,0.8096,0.1152,0.9763,0,5
S4-TYPO-0446,S4,punctuation_removal,Sample query 446 — original text for S4,Sample query 446 — perturbed text (punctuation_removal),0.8854,0.7682,0.1324,0.9187,0,5
S4-TYPO-0447,S4,word_repetition,Sample query 447 — original text for S4,Sample query 447 — perturbed text (word_repetition),0.9456,0.8863,0.0627,0.8405,1,5
S4-TYPO-0448,S4,homophone_substitution,Sample query 448 — original text for S4,Sample query 448 — perturbed text (homophone_substitution),0.9492,0.9082,0.0432,0.7834,1,5
S4-TYPO-0449,S4,character_swap,Sample query 449 — original text for S4,Sample query 449 — perturbed text (character_swap),0.912,0.8792,0.036,0.8746,1,5
S4-TYPO-0450,S4,character_deletion,Sample query 450 — original text for S4,Sample query 450 — perturbed text (character_deletion),0.9186,0.7408,0.1936,0.9639,0,5
S4-TYPO-0451,S4,character_insertion,Sample query 451 — original text for S4,Sample query 451 — perturbed text (character_insertion),0.822,0.7872,0.0423,0.9042,1,5
S4-TYPO-0452,S4,case_variation,Sample query 452 — original text for S4,Sample query 452 — perturbed text (case_variation),0.885,0.7202,0.1862,0.9772,0,5
S4-TYPO-0453,S4,punctuation_removal,Sample query 453 — original text for S4,Sample query 453 — perturbed text (punctuation_removal),0.848,0.6992,0.1755,0.9751,0,5
S4-TYPO-0454,S4,word_repetition,Sample query 454 — original text for S4,Sample query 454 — perturbed text (word_repetition),0.8259,0.7543,0.0867,0.8768,1,5
