test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S3-TYPO-0296,S3,character_deletion,Sample query 296 — original text for S3,Sample query 296 — perturbed text (character_deletion),0.9534,0.8945,0.0618,0.9248,1,4
S3-TYPO-0297,S3,character_insertion,Sample query 297 — original text for S3,Sample query 297 — perturbed text (character_insertion),0.8886,0.7864,0.115,0.7803,0,4
S3-TYPO-0298,S3,case_variation,Sample query 298 — original text for S3,Sample query 298 — perturbed text (case_variation),0.8309,0.8114,0.0235,0.8443,1,4
S3-TYPO-0299,S3,punctuation_removal,Sample query 299 — original text for S3,Sample query 299 — perturbed text (punctuation_removal),0.9223,0.8771,0.049,0.949,1,4
S3-TYPO-0300,S3,word_repetition,Sample query 300 — original text for S3,Sample query 300 — perturbed text (word_repetition),0.8938,0.7806,0.1267,0.9207,0,4
S3-TYPO-0301,S3,homophone_substitution,Sample query 301 — original text for S3,Sample query 301 — perturbed text (homophone_substitution),0.9537,0.852,0.1066,0.8549,0,4
S3-TYPO-0302,S3,character_swap,Sample query 302 — original text for S3,Sample query 302 — perturbed text (character_swap),0.8608,0.7484,0.1306,0.967,0,4
S3-TYPO-0303,S3,character_deletion,Sample query 303 — original text for S3,Sample query 303 — perturbed text (character_deletion),0.852,0.6976,0.1812,0.8549,0,4
S3-TYPO-0304,S3,character_insertion,Sample query 304 — original text for S3,Sample query 304 — perturbed text (character_insertion),0.9214,0.8256,0.104,0.8836,0,4
S3-TYPO-0305,S3,case_variation,Sample query 305 — original text for S3,Sample query 305 — perturbed text (case_variation),0.8689,0.7677,0.1165,0.9248,0,4
S3-TYPO-0306,S3,punctuation_removal,Sample query 306 — original text for S3,Sample query 306 — perturbed text (punctuation_removal),0.8165,0.6552,0.1976,0.8286,0,4
S3-TYPO-0307,S3,word_repetition,Sample query 307 — original text for S3,Sample query 307 — perturbed text (word_repetition),0.9386,0.9017,0.0393,0.8666,1,4
S3-TYPO-0308,S3,homophone_substitution,Sample query 308 — original text for S3,Sample query 308 — perturbed text (homophone_substitution),0.9594,0.9463,0.0137,0.923,1,4
S3-TYPO-0309,S3,character_swap,Sample query 309 — original text for S3,Sample query 309 — perturbed text (character_swap),0.9561,0.8767,0.083,0.8085,1,4
S3-TYPO-0310,S3,character_deletion,Sample query 310 — original text for S3,Sample query 310 — perturbed text (character_deletion),0.9181,0.8788,0.0428,0.8003,1,4
S3-TYPO-0311,S3,character_insertion,Sample query 311 — original text for S3,Sample query 311 — perturbed text (character_insertion),0.841,0.6757,0.1966,0.8659,0,4
S3-TYPO-0312,S3,case_variation,Sample query 312 — original text for S3,Sample query 312 — perturbed text (case_variation),0.9586,0.8429,0.1207,0.9669,0,4
S3-TYPO-0313,S3,punctuation_removal,Sample query 313 — original text for S3,Sample query 313 — perturbed text (punctuation_removal),0.9429,0.9261,0.0178,0.9739,1,4
S3-TYPO-0314,S3,word_repetition,Sample query 314 — original text for S3,Sample query 314 — perturbed text (word_repetition),0.8979,0.8811,0.0187,0.8326,1,4
S3-TYPO-0315,S3,homophone_substitution,Sample query 315 — original text for S3,Sample query 315 — perturbed text (homophone_substitution),0.8957,0.7613,0.1501,0.977,0,4
S3-TYPO-0316,S3,character_swap,Sample query 316 — original text for S3,Sample query 316 — perturbed text (character_swap),0.8386,0.7529,0.1022,0.8382,0,4
S3-TYPO-0317,S3,character_deletion,Sample query 317 — original text for S3,Sample query 317 — perturbed text (character_deletion),0.8267,0.6904,0.1649,0.933,0,4
S3-TYPO-0318,S3,character_insertion,Sample query 318 — original text for S3,Sample query 318 — perturbed text (character_insertion),0.9482,0.8601,0.0929,0.9884,1,4
S3-TYPO-0319,S3,case_variation,Sample query 319 — original text for S3,Sample query 319 — perturbed text (case_variation),0.9273,0.7676,0.1722,0.801,0,4
S3-TYPO-0320,S3,punctuation_removal,Sample query 320 — original text for S3,Sample query 320 — perturbed text (punctuation_removal),0.8806,0.8393,0.0469,0.9009,1,4
S3-TYPO-0321,S3,word_repetition,Sample query 321 — original text for S3,Sample query 321 — perturbed text (word_repetition),0.8,0.6747,0.1566,0.9763,0,4
S3-TYPO-0322,S3,homophone_substitution,Sample query 322 — original text for S3,Sample query 322 — perturbed text (homophone_substitution),0.9205,0.8204,0.1087,0.8145,0,4
S3-TYPO-0323,S3,character_swap,Sample query 323 — original text for S3,Sample query 323 — perturbed text (character_swap),0.9182,0.7417,0.1922,0.9001,0,4
S3-TYPO-0324,S3,character_deletion,Sample query 324 — original text for S3,Sample query 324 — perturbed text (character_deletion),0.9068,0.8721,0.0383,0.9527,1,4
S3-TYPO-0325,S3,character_insertion,Sample query 325 — original text for S3,Sample query 325 — perturbed text (character_insertion),0.8375,0.8294,0.0097,0.8177,1,4
S3-TYPO-0326,S3,case_variation,Sample query 326 — original text for S3,Sample query 326 — perturbed text (case_variation),0.9324,0.8968,0.0382,0.8419,1,4
S3-TYPO-0327,S3,punctuation_removal,Sample query 327 — original text for S3,Sample query 327 — perturbed text (punctuation_removal),0.8098,0.7289,0.0999,0.9099,1,4
S3-TYPO-0328,S3,word_repetition,Sample query 328 — original text for S3,Sample query 328 — perturbed text (word_repetition),0.805,0.6744,0.1622,0.9321,0,4
S3-TYPO-0329,S3,homophone_substitution,Sample query 329 — original text for S3,Sample query 329 — perturbed text (homophone_substitution),0.8587,0.7225,0.1586,0.9398,0,4
S3-TYPO-0330,S3,character_swap,Sample query 330 — original text for S3,Sample query 330 — perturbed text (character_swap),0.9336,0.8559,0.0832,0.9245,1,4
S3-TYPO-0331,S3,character_deletion,Sample query 331 — original text for S3,Sample query 331 — perturbed text (character_deletion),0.9334,0.9048,0.0306,0.8594,1,4
S3-TYPO-0332,S3,character_insertion,Sample query 332 — original text for S3,Sample query 332 — perturbed text (character_insertion),0.8274,0.8211,0.0076,0.8168,1,4
S3-TYPO-0333,S3,case_variation,Sample query 333 — original text for S3,Sample query 333 — perturbed text (case_variation),0.9349,0.8592,0.081,0.7978,1,4
S3-TYPO-0334,S3,punctuation_removal,Sample query 334 — original text for S3,Sample query 334 — perturbed text (punctuation_removal),0.8252,0.812,0.016,0.8672,1,4
S3-TYPO-0335,S3,word_repetition,Sample query 335 — original text for S3,Sample query 335 — perturbed text (word_repetition),0.8695,0.7436,0.1448,0.8149,0,4
S3-TYPO-0336,S3,homophone_substitution,Sample query 336 — original text for S3,Sample query 336 — perturbed text (homophone_substitution),0.9142,0.7857,0.1406,0.9656,0,4
S3-TYPO-0337,S3,character_swap,Sample query 337 — original text for S3,Sample query 337 — perturbed text (character_swap),0.8849,0.7227,0.1833,0.9043,0,4
S3-TYPO-0338,S3,character_deletion,Sample query 338 — original text for S3,Sample query 338 — perturbed text (character_deletion),0.9539,0.8485,0.1105,0.8493,0,4
S3-TYPO-0339,S3,character_insertion,Sample query 339 — original text for S3,Sample query 339 — perturbed text (character_insertion),0.8725,0.7233,0.171,0.9048,0,4
S3-TYPO-0340,S3,case_variation,Sample query 340 — original text for S3,Sample query 340 — perturbed text (case_variation),0.9057,0.8669,0.0428,0.8743,1,4
S3-TYPO-0341,S3,punctuation_removal,Sample query 341 — original text for S3,Sample query 341 — perturbed text (punctuation_removal),0.8275,0.6769,0.182,0.8735,0,4
S3-TYPO-0342,S3,word_repetition,Sample query 342 — original text for S3,Sample query 342 — perturbed text (word_repetition),0.8505,0.7414,0.1283,0.9745,0,4
S3-TYPO-0343,S3,homophone_substitution,Sample query 343 — original text for S3,Sample query 343 — perturbed text (homophone_substitution),0.9277,0.7773,0.1621,0.8212,0,4
S3-TYPO-0344,S3,character_swap,Sample query 344 — original text for S3,Sample query 344 — perturbed text (character_swap),0.8473,0.7082,0.1642,0.8776,0,4
S3-TYPO-0345,S3,character_deletion,Sample query 345 — original text for S3,Sample query 345 — perturbed text (character_deletion),0.8146,0.7099,0.1285,0.9473,0,4
S3-TYPO-0346,S3,character_insertion,Sample query 346 — original text for S3,Sample query 346 — perturbed text (character_insertion),0.8203,0.8106,0.0118,0.9348,1,4
S3-TYPO-0347,S3,case_variation,Sample query 347 — original text for S3,Sample query 347 — perturbed text (case_variation),0.8854,0.7311,0.1743,0.8976,0,4
S3-TYPO-0348,S3,punctuation_removal,Sample query 348 — original text for S3,Sample query 348 — perturbed text (punctuation_removal),0.8631,0.7462,0.1354,0.9296,0,4
S3-TYPO-0349,S3,word_repetition,Sample query 349 — original text for S3,Sample query 349 — perturbed text (word_repetition),0.9307,0.9212,0.0102,0.8178,1,4
S3-TYPO-0350,S3,homophone_substitution,Sample query 350 — original text for S3,Sample query 350 — perturbed text (homophone_substitution),0.9401,0.7963,0.153,0.8305,0,4
S3-TYPO-0351,S3,character_swap,Sample query 351 — original text for S3,Sample query 351 — perturbed text (character_swap),0.8081,0.6536,0.1912,0.8942,0,4
S3-TYPO-0352,S3,character_deletion,Sample query 352 — original text for S3,Sample query 352 — perturbed text (character_deletion),0.8119,0.7149,0.1195,0.7975,0,4
S3-TYPO-0353,S3,character_insertion,Sample query 353 — original text for S3,Sample query 353 — perturbed text (character_insertion),0.884,0.8672,0.019,0.8348,1,4
S3-TYPO-0354,S3,case_variation,Sample query 354 — original text for S3,Sample query 354 — perturbed text (case_variation),0.8878,0.7387,0.1679,0.7892,0,4
S3-TYPO-0355,S3,punctuation_removal,Sample query 355 — original text for S3,Sample query 355 — perturbed text (punctuation_removal),0.8785,0.7277,0.1717,0.8093,0,4
S3-TYPO-0356,S3,word_repetition,Sample query 356 — original text for S3,Sample query 356 — perturbed text (word_repetition),0.9264,0.8006,0.1358,0.7988,0,4
S3-TYPO-0357,S3,homophone_substitution,Sample query 357 — original text for S3,Sample query 357 — perturbed text (homophone_substitution),0.8237,0.7441,0.0966,0.8686,1,4
S3-TYPO-0358,S3,character_swap,Sample query 358 — original text for S3,Sample query 358 — perturbed text (character_swap),0.9014,0.887,0.016,0.9396,1,4
S3-TYPO-0359,S3,character_deletion,Sample query 359 — original text for S3,Sample query 359 — perturbed text (character_deletion),0.8737,0.7511,0.1403,0.9885,0,4
S3-TYPO-0360,S3,character_insertion,Sample query 360 — original text for S3,Sample query 360 — perturbed text (character_insertion),0.854,0.848,0.007,0.7824,1,4
S3-TYPO-0361,S3,case_variation,Sample query 361 — original text for S3,Sample query 361 — perturbed text (case_variation),0.8044,0.6847,0.1488,0.7851,0,4
S3-TYPO-0362,S3,punctuation_removal,Sample query 362 — original text for S3,Sample query 362 — perturbed text (punctuation_removal),0.9295,0.924,0.0059,0.8477,1,4
S3-TYPO-0363,S3,word_repetition,Sample query 363 — original text for S3,Sample query 363 — perturbed text (word_repetition),0.9212,0.7758,0.1578,0.903,0,4
S3-TYPO-0364,S3,homophone_substitution,Sample query 364 — original text for S3,Sample query 364 — perturbed text (homophone_substitution),0.8132,0.7789,0.0422,0.9801,1,4
S3-TYPO-0365,S3,character_swap,Sample query 365 — original text for S3,Sample query 365 — perturbed text (character_swap),0.8157,0.6746,0.173,0.8932,0,4
S3-TYPO-0366,S3,character_deletion,Sample query 366 — original text for S3,Sample query 366 — perturbed text (character_deletion),0.8594,0.7177,0.1649,0.9372,0,4
S3-TYPO-0367,S3,character_insertion,Sample query 367 — original text for S3,Sample query 367 — perturbed text (character_insertion),0.8968,0.7673,0.1444,0.9876,0,4
S3-TYPO-0368,S3,case_variation,Sample query 368 — original text for S3,Sample query 368 — perturbed text (case_variation),0.8501,0.7291,0.1423,0.9469,0,4
S3-TYPO-0369,S3,punctuation_removal,Sample query 369 — original text for S3,Sample query 369 — perturbed text (punctuation_removal),0.8806,0.8284,0.0593,0.8413,1,4
S3-TYPO-0370,S3,word_repetition,Sample query 370 — original text for S3,Sample query 370 — perturbed text (word_repetition),0.8255,0.7273,0.119,0.8111,0,4
S3-TYPO-0371,S3,homophone_substitution,Sample query 371 — original text for S3,Sample query 371 — perturbed text (homophone_substitution),0.9069,0.8097,0.1072,0.8403,0,4
S3-TYPO-0372,S3,character_swap,Sample query 372 — original text for S3,Sample query 372 — perturbed text (character_swap),0.8836,0.7454,0.1564,0.8116,0,4
S3-TYPO-0373,S3,character_deletion,Sample query 373 — original text for S3,Sample query 373 — perturbed text (character_deletion),0.9319,0.8799,0.0558,0.9105,1,4
S3-TYPO-0374,S3,character_insertion,Sample query 374 — original text for S3,Sample query 374 — perturbed text (character_insertion),0.8068,0.7385,0.0847,0.7885,1,4
S3-TYPO-0375,S3,case_variation,Sample query 375 — original text for S3,Sample query 375 — perturbed text (case_variation),0.8696,0.8649,0.0054,0.9058,1,4
S3-TYPO-0376,S3,punctuation_removal,Sample query 376 — original text for S3,Sample query 376 — perturbed text (punctuation_removal),0.8004,0.7534,0.0587,0.8316,1,4
S3-TYPO-0377,S3,word_repetition,Sample query 377 — original text for S3,Sample query 377 — perturbed text (word_repetition),0.8553,0.7938,0.0719,0.8559,1,4
S3-TYPO-0378,S3,homophone_substitution,Sample query 378 — original text for S3,Sample query 378 — perturbed text (homophone_substitution),0.8825,0.7871,0.1081,0.8651,0,4
S3-TYPO-0379,S3,character_swap,Sample query 379 — original text for S3,Sample query 379 — perturbed text (character_swap),0.8901,0.8477,0.0476,0.8113,1,4
S3-TYPO-0380,S3,character_deletion,Sample query 380 — original text for S3,Sample query 380 — perturbed text (character_deletion),0.8431,0.8021,0.0486,0.8475,1,4
S3-TYPO-0381,S3,character_insertion,Sample query 381 — original text for S3,Sample query 381 — perturbed text (character_insertion),0.9058,0.8399,0.0728,0.9525,1,5
S3-TYPO-0382,S3,case_variation,Sample query 382 — original text for S3,Sample query 382 — perturbed text (case_variation),0.9256,0.858,0.073,0.7888,1,5
S3-TYPO-0383,S3,punctuation_removal,Sample query 383 — original text for S3,Sample query 383 — perturbed text (punctuation_removal),0.9143,0.8018,0.123,0.7911,0,5
S3-TYPO-0384,S3,word_repetition,Sample query 384 — original text for S3,Sample query 384 — perturbed text (word_repetition),0.8333,0.7595,0.0886,0.9598,1,5
S3-TYPO-0385,S3,homophone_substitution,Sample query 385 — original text for S3,Sample query 385 — perturbed text (homophone_substitution),0.8893,0.778,0.1252,0.9452,0,5
S3-TYPO-0386,S3,character_swap,Sample query 386 — original text for S3,Sample query 386 — perturbed text (character_swap),0.8027,0.6903,0.14,0.9136,0,5
S3-TYPO-0387,S3,character_deletion,Sample query 387 — original text for S3,Sample query 387 — perturbed text (character_deletion),0.9502,0.7838,0.1751,0.8188,0,5
S3-TYPO-0388,S3,character_insertion,Sample query 388 — original text for S3,Sample query 388 — perturbed text (character_insertion),0.8103,0.7621,0.0595,0.7899,1,5
S3-TYPO-0389,S3,case_variation,Sample query 389 — original text for S3,Sample query 389 — perturbed text (case_variation),0.8196,0.7491,0.086,0.9553,1,5
S3-TYPO-0390,S3,punctuation_removal,Sample query 390 — original text for S3,Sample query 390 — perturbed text (punctuation_removal),0.8199,0.7199,0.122,0.8912,0,5
S3-TYPO-0391,S3,word_repetition,Sample query 391 — original text for S3,Sample query 391 — perturbed text (word_repetition),0.8008,0.6882,0.1406,0.8343,0,5
S3-TYPO-0392,S3,homophone_substitution,Sample query 392 — original text for S3,Sample query 392 — perturbed text (homophone_substitution),0.9371,0.9052,0.034,0.9792,1,5
S3-TYPO-0393,S3,character_swap,Sample query 393 — original text for S3,Sample query 393 — perturbed text (character_swap),0.8798,0.7122,0.1905,0.8883,0,5
S3-TYPO-0394,S3,character_deletion,Sample query 394 — original text for S3,Sample query 394 — perturbed text (character_deletion),0.8605,0.723,0.1598,0.8909,0,5
S3-TYPO-0395,S3,character_insertion,Sample query 395 — original text for S3,Sample query 395 — perturbed text (character_insertion),0.8103,0.7621,0.0595,0.8125,1,5
S3-TYPO-0396,S3,case_variation,Sample query 396 — original text for S3,Sample query 396 — perturbed text (case_variation),0.8105,0.6851,0.1547,0.91,0,5
S3-TYPO-0397,S3,punctuation_removal,Sample query 397 — original text for S3,Sample query 397 — perturbed text (punctuation_removal),0.8472,0.8164,0.0364,0.9,1,5
S3-TYPO-0398,S3,word_repetition,Sample query 398 — original text for S3,Sample query 398 — perturbed text (word_repetition),0.9071,0.7756,0.145,0.8656,0,5
S3-TYPO-0399,S3,homophone_substitution,Sample query 399 — original text for S3,Sample query 399 — perturbed text (homophone_substitution),0.8254,0.7817,0.0529,0.8682,1,5
S3-TYPO-0400,S3,character_swap,Sample query 400 — original text for S3,Sample query 400 — perturbed text (character_swap),0.9147,0.8484,0.0725,0.9323,1,5
S3-TYPO-0401,S3,character_deletion,Sample query 401 — original text for S3,Sample query 401 — perturbed text (character_deletion),0.8845,0.846,0.0435,0.845,1,5
S3-TYPO-0402,S3,character_insertion,Sample query 402 — original text for S3,Sample query 402 — perturbed text (character_insertion),0.9245,0.9097,0.016,0.9634,1,5
S3-TYPO-0403,S3,case_variation,Sample query 403 — original text for S3,Sample query 403 — perturbed text (case_variation),0.9315,0.879,0.0564,0.9863,1,5
S3-TYPO-0404,S3,punctuation_removal,Sample query 404 — original text for S3,Sample query 404 — perturbed text (punctuation_removal),0.8624,0.7986,0.074,0.9376,1,5
S3-TYPO-0405,S3,word_repetition,Sample query 405 — original text for S3,Sample query 405 — perturbed text (word_repetition),0.9212,0.7653,0.1692,0.7889,0,5
S3-TYPO-0406,S3,homophone_substitution,Sample query 406 — original text for S3,Sample query 406 — perturbed text (homophone_substitution),0.8645,0.8233,0.0477,0.9219,1,5
S3-TYPO-0407,S3,character_swap,Sample query 407 — original text for S3,Sample query 407 — perturbed text (character_swap),0.8544,0.7314,0.144,0.8417,0,5
S3-TYPO-0408,S3,character_deletion,Sample query 408 — original text for S3,Sample query 408 — perturbed text (character_deletion),0.9535,0.7894,0.1721,0.7849,0,5
S3-TYPO-0409,S3,character_insertion,Sample query 409 — original text for S3,Sample query 409 — perturbed text (character_insertion),0.8135,0.7456,0.0835,0.8664,1,5
S3-TYPO-0410,S3,case_variation,Sample query 410 — original text for S3,Sample query 410 — perturbed text (case_variation),0.8448,0.7925,0.0619,0.9009,1,5
S3-TYPO-0411,S3,punctuation_removal,Sample query 411 — original text for S3,Sample query 411 — perturbed text (punctuation_removal),0.9304,0.8395,0.0977,0.9728,1,5
S3-TYPO-0412,S3,word_repetition,Sample query 412 — original text for S3,Sample query 412 — perturbed text (word_repetition),0.9235,0.792,0.1424,0.8574,0,5
S3-TYPO-0413,S3,homophone_substitution,Sample query 413 — original text for S3,Sample query 413 — perturbed text (homophone_substitution),0.889,0.7988,0.1015,0.8175,0,5
S3-TYPO-0414,S3,character_swap,Sample query 414 — original text for S3,Sample query 414 — perturbed text (character_swap),0.9572,0.8975,0.0624,0.9842,1,5
S3-TYPO-0415,S3,character_deletion,Sample query 415 — original text for S3,Sample query 415 — perturbed text (character_deletion),0.8745,0.7248,0.1712,0.7929,0,5
S3-TYPO-0416,S3,character_insertion,Sample query 416 — original text for S3,Sample query 416 — perturbed text (character_insertion),0.9101,0.9033,0.0075,0.9242,1,5
S3-TYPO-0417,S3,case_variation,Sample query 417 — original text for S3,Sample query 417 — perturbed text (case_variation),0.8092,0.6557,0.1897,0.8302,0,5
S3-TYPO-0418,S3,punctuation_removal,Sample query 418 — original text for S3,Sample query 418 — perturbed text (punctuation_removal),0.9466,0.909,0.0397,0.9407,1,5
S3-TYPO-0419,S3,word_repetition,Sample query 419 — original text for S3,Sample query 419 — perturbed text (word_repetition),0.8568,0.7077,0.174,0.8341,0,5
S3-TYPO-0420,S3,homophone_substitution,Sample query 420 — original text for S3,Sample query 420 — perturbed text (homophone_substitution),0.8504,0.7228,0.15,0.8629,0,5
S3-TYPO-0421,S3,character_swap,Sample query 421 — original text for S3,Sample query 421 — perturbed text (character_swap),0.8355,0.81,0.0305,0.8015,1,5
S3-TYPO-0422,S3,character_deletion,Sample query 422 — original text for S3,Sample query 422 — perturbed text (character_deletion),0.8151,0.7071,0.1325,0.8905,0,5
S3-TYPO-0423,S3,character_insertion,Sample query 423 — original text for S3,Sample query 423 — perturbed text (character_insertion),0.9154,0.7737,0.1548,0.8943,0,5
S3-TYPO-0424,S3,case_variation,Sample query 424 — original text for S3,Sample query 424 — perturbed text (case_variation),0.897,0.8612,0.0399,0.9046,1,5
S3-TYPO-0425,S3,punctuation_removal,Sample query 425 — original text for S3,Sample query 425 — perturbed text (punctuation_removal),0.9009,0.8653,0.0395,0.8255,1,5
S3-TYPO-0426,S3,word_repetition,Sample query 426 — original text for S3,Sample query 426 — perturbed text (word_repetition),0.8648,0.8067,0.0672,0.8274,1,5
S3-TYPO-0427,S3,homophone_substitution,Sample query 427 — original text for S3,Sample query 427 — perturbed text (homophone_substitution),0.9412,0.7873,0.1635,0.9319,0,5
S3-TYPO-0428,S3,character_swap,Sample query 428 — original text for S3,Sample query 428 — perturbed text (character_swap),0.953,0.7877,0.1735,0.9085,0,5
S3-TYPO-0429,S3,character_deletion,Sample query 429 — original text for S3,Sample query 429 — perturbed text (character_deletion),0.8808,0.7443,0.155,0.8488,0,5
S3-TYPO-0430,S3,character_insertion,Sample query 430 — original text for S3,Sample query 430 — perturbed text (character_insertion),0.8623,0.7792,0.0964,0.8851,1,5
S3-TYPO-0431,S3,case_variation,Sample query 431 — original text for S3,Sample query 431 — perturbed text (case_variation),0.8652,0.7657,0.115,0.9614,0,5
S3-TYPO-0432,S3,punctuation_removal,Sample query 432 — original text for S3,Sample query 432 — perturbed text (punctuation_removal),0.9427,0.9408,0.002,0.8188,1,5
S3-TYPO-0433,S3,word_repetition,Sample query 433 — original text for S3,Sample query 433 — perturbed text (word_repetition),0.9313,0.7518,0.1927,0.7862,0,5
S3-TYPO-0434,S3,homophone_substitution,Sample query 434 — original text for S3,Sample query 434 — perturbed text (homophone_substitution),0.8171,0.6769,0.1716,0.8035,0,5
S3-TYPO-0435,S3,character_swap,Sample query 435 — original text for S3,Sample query 435 — perturbed text (character_swap),0.8205,0.713,0.131,0.9741,0,5
S3-TYPO-0436,S3,character_deletion,Sample query 436 — original text for S3,Sample query 436 — perturbed text (character_deletion),0.8391,0.7712,0.0809,0.8792,1,5
S3-TYPO-0437,S3,character_insertion,Sample query 437 — original text for S3,Sample query 437 — perturbed text (character_insertion),0.9125,0.865,0.0521,0.8396,1,5
S3-TYPO-0438,S3,case_variation,Sample query 438 — original text for S3,Sample query 438 — perturbed text (case_variation),0.9566,0.9351,0.0225,0.9322,1,5
S3-TYPO-0439,S3,punctuation_removal,Sample query 439 — original text for S3,Sample query 439 — perturbed text (punctuation_removal),0.8665,0.8659,0.0007,0.9104,1,5
S3-TYPO-0440,S3,word_repetition,Sample query 440 — original text for S3,Sample query 440 — perturbed text (word_repetition),0.8342,0.768,0.0794,0.9463,1,5
S3-TYPO-0441,S3,homophone_substitution,Sample query 441 — original text for S3,Sample query 441 — perturbed text (homophone_substitution),0.8214,0.811,0.0127,0.8454,1,5
S3-TYPO-0442,S3,character_swap,Sample query 442 — original text for S3,Sample query 442 — perturbed text (character_swap),0.8113,0.7891,0.0274,0.8905,1,5
S3-TYPO-0443,S3,character_deletion,Sample query 443 — original text for S3,Sample query 443 — perturbed text (character_deletion),0.9235,0.8719,0.0559,0.8932,1,5
S3-TYPO-0444,S3,character_insertion,Sample query 444 — original text for S3,Sample query 444 — perturbed text (character_insertion),0.8361,0.7646,0.0855,0.8802,1,5
S3-TYPO-0445,S3,case_variation,Sample query 445 — original text for S3,Sample query 445 — perturbed text (case_variation),0.9341,0.8285,0.113,0.9389,0,5
S3-TYPO-0446,S3,punctuation_removal,Sample query 446 — original text for S3,Sample query 446 — perturbed text (punctuation_removal),0.8652,0.8345,0.0355,0.9318,1,5
S3-TYPO-0447,S3,word_repetition,Sample query 447 — original text for S3,Sample query 447 — perturbed text (word_repetition),0.9507,0.8415,0.1149,0.8862,0,5
S3-TYPO-0448,S3,homophone_substitution,Sample query 448 — original text for S3,Sample query 448 — perturbed text (homophone_substitution),0.8118,0.7306,0.1,0.8504,1,5
S3-TYPO-0449,S3,character_swap,Sample query 449 — original text for S3,Sample query 449 — perturbed text (character_swap),0.8669,0.8503,0.0191,0.9761,1,5
S3-TYPO-0450,S3,character_deletion,Sample query 450 — original text for S3,Sample query 450 — perturbed text (character_deletion),0.9113,0.757,0.1693,0.8417,0,5
S3-TYPO-0451,S3,character_insertion,Sample query 451 — original text for S3,Sample query 451 — perturbed text (character_insertion),0.8831,0.8098,0.083,0.9369,1,5
S3-TYPO-0452,S3,case_variation,Sample query 452 — original text for S3,Sample query 452 — perturbed text (case_variation),0.9327,0.8192,0.1217,0.9434,0,5
S3-TYPO-0453,S3,punctuation_removal,Sample query 453 — original text for S3,Sample query 453 — perturbed text (punctuation_removal),0.854,0.7654,0.1037,0.8631,0,5
S3-TYPO-0454,S3,word_repetition,Sample query 454 — original text for S3,Sample query 454 — perturbed text (word_repetition),0.8697,0.7274,0.1636,0.7897,0,5
S3-TYPO-0455,S3,homophone_substitution,Sample query 455 — original text for S3,Sample query 455 — perturbed text (homophone_substitution),0.911,0.89,0.0231,0.807,1,5
S3-TYPO-0456,S3,character_swap,Sample query 456 — original text for S3,Sample query 456 — perturbed text (character_swap),0.9248,0.9216,0.0035,0.7889,1,5
S3-TYPO-0457,S3,character_deletion,Sample query 457 — original text for S3,Sample query 457 — perturbed text (character_deletion),0.8309,0.6527,0.2145,0.8893,0,5
S3-TYPO-0458,S3,character_insertion,Sample query 458 — original text for S3,Sample query 458 — perturbed text (character_insertion),0.8325,0.7622,0.0844,0.9658,1,5
S3-TYPO-0459,S3,case_variation,Sample query 459 — original text for S3,Sample query 459 — perturbed text (case_variation),0.8141,0.6573,0.1926,0.7857,0,5
S3-TYPO-0460,S3,punctuation_removal,Sample query 460 — original text for S3,Sample query 460 — perturbed text (punctuation_removal),0.8246,0.7426,0.0994,0.8473,1,5
S3-TYPO-0461,S3,word_repetition,Sample query 461 — original text for S3,Sample query 461 — perturbed text (word_repetition),0.9192,0.9012,0.0196,0.8169,1,5
S3-TYPO-0462,S3,homophone_substitution,Sample query 462 — original text for S3,Sample query 462 — perturbed text (homophone_substitution),0.835,0.6735,0.1934,0.8547,0,5
S3-TYPO-0463,S3,character_swap,Sample query 463 — original text for S3,Sample query 463 — perturbed text (character_swap),0.9308,0.8392,0.0984,0.8185,1,5
S3-TYPO-0464,S3,character_deletion,Sample query 464 — original text for S3,Sample query 464 — perturbed text (character_deletion),0.8915,0.8041,0.098,0.958,1,5
S3-TYPO-0465,S3,character_insertion,Sample query 465 — original text for S3,Sample query 465 — perturbed text (character_insertion),0.8679,0.7669,0.1164,0.9695,0,5
S3-TYPO-0466,S3,case_variation,Sample query 466 — original text for S3,Sample query 466 — perturbed text (case_variation),0.8994,0.7223,0.1969,0.9546,0,5
S3-TYPO-0467,S3,punctuation_removal,Sample query 467 — original text for S3,Sample query 467 — perturbed text (punctuation_removal),0.8465,0.6731,0.2048,0.8043,0,5
S3-TYPO-0468,S3,word_repetition,Sample query 468 — original text for S3,Sample query 468 — perturbed text (word_repetition),0.8486,0.7488,0.1176,0.9467,0,5
S3-TYPO-0469,S3,homophone_substitution,Sample query 469 — original text for S3,Sample query 469 — perturbed text (homophone_substitution),0.9576,0.8172,0.1466,0.8519,0,5
S3-TYPO-0470,S3,character_swap,Sample query 470 — original text for S3,Sample query 470 — perturbed text (character_swap),0.838,0.6827,0.1853,0.9717,0,5
S3-TYPO-0471,S3,character_deletion,Sample query 471 — original text for S3,Sample query 471 — perturbed text (character_deletion),0.9179,0.8228,0.1036,0.8656,0,5
S3-TYPO-0472,S3,character_insertion,Sample query 472 — original text for S3,Sample query 472 — perturbed text (character_insertion),0.8339,0.7178,0.1392,0.909,0,5
S3-TYPO-0473,S3,case_variation,Sample query 473 — original text for S3,Sample query 473 — perturbed text (case_variation),0.8199,0.8015,0.0224,0.8578,1,5
