pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S3-PP-0174,S3,lexical_substitution,Original query 174 for S3,Paraphrase of query 174 (lexical_substitution),Original response 174,Response to paraphrase 174,0.8521,0.8521,1,3
S3-PP-0175,S3,syntactic_transformation,Original query 175 for S3,Paraphrase of query 175 (syntactic_transformation),Original response 175,Response to paraphrase 175,0.8577,0.8577,1,3
S3-PP-0176,S3,human_paraphrase,Original query 176 for S3,Paraphrase of query 176 (human_paraphrase),Original response 176,Response to paraphrase 176,0.8925,0.8925,1,3
S3-PP-0177,S3,back_translation,Original query 177 for S3,Paraphrase of query 177 (back_translation),Original response 177,Response to paraphrase 177,0.9707,0.9707,1,3
S3-PP-0178,S3,lexical_substitution,Original query 178 for S3,Paraphrase of query 178 (lexical_substitution),Original response 178,Response to paraphrase 178,0.9003,0.9003,1,3
S3-PP-0179,S3,syntactic_transformation,Original query 179 for S3,Paraphrase of query 179 (syntactic_transformation),Original response 179,Response to paraphrase 179,0.9743,0.9743,1,3
S3-PP-0180,S3,human_paraphrase,Original query 180 for S3,Paraphrase of query 180 (human_paraphrase),Original response 180,Response to paraphrase 180,0.9767,0.9767,1,3
S3-PP-0181,S3,back_translation,Original query 181 for S3,Paraphrase of query 181 (back_translation),Original response 181,Response to paraphrase 181,0.9726,0.9726,1,3
S3-PP-0182,S3,lexical_substitution,Original query 182 for S3,Paraphrase of query 182 (lexical_substitution),Original response 182,Response to paraphrase 182,0.8443,0.8443,0,3
S3-PP-0183,S3,syntactic_transformation,Original query 183 for S3,Paraphrase of query 183 (syntactic_transformation),Original response 183,Response to paraphrase 183,0.7984,0.7984,0,3
S3-PP-0184,S3,human_paraphrase,Original query 184 for S3,Paraphrase of query 184 (human_paraphrase),Original response 184,Response to paraphrase 184,0.8518,0.8518,1,3
S3-PP-0185,S3,back_translation,Original query 185 for S3,Paraphrase of query 185 (back_translation),Original response 185,Response to paraphrase 185,0.9397,0.9397,1,3
S3-PP-0186,S3,lexical_substitution,Original query 186 for S3,Paraphrase of query 186 (lexical_substitution),Original response 186,Response to paraphrase 186,0.9051,0.9051,1,3
S3-PP-0187,S3,syntactic_transformation,Original query 187 for S3,Paraphrase of query 187 (syntactic_transformation),Original response 187,Response to paraphrase 187,0.8479,0.8479,0,3
S3-PP-0188,S3,human_paraphrase,Original query 188 for S3,Paraphrase of query 188 (human_paraphrase),Original response 188,Response to paraphrase 188,0.9774,0.9774,1,3
S3-PP-0189,S3,back_translation,Original query 189 for S3,Paraphrase of query 189 (back_translation),Original response 189,Response to paraphrase 189,0.9009,0.9009,1,3
S3-PP-0190,S3,lexical_substitution,Original query 190 for S3,Paraphrase of query 190 (lexical_substitution),Original response 190,Response to paraphrase 190,0.8634,0.8634,1,3
S3-PP-0191,S3,syntactic_transformation,Original query 191 for S3,Paraphrase of query 191 (syntactic_transformation),Original response 191,Response to paraphrase 191,0.9573,0.9573,1,3
S3-PP-0192,S3,human_paraphrase,Original query 192 for S3,Paraphrase of query 192 (human_paraphrase),Original response 192,Response to paraphrase 192,0.8182,0.8182,0,3
S3-PP-0193,S3,back_translation,Original query 193 for S3,Paraphrase of query 193 (back_translation),Original response 193,Response to paraphrase 193,0.9592,0.9592,1,3
S3-PP-0194,S3,lexical_substitution,Original query 194 for S3,Paraphrase of query 194 (lexical_substitution),Original response 194,Response to paraphrase 194,0.8303,0.8303,0,3
S3-PP-0195,S3,syntactic_transformation,Original query 195 for S3,Paraphrase of query 195 (syntactic_transformation),Original response 195,Response to paraphrase 195,0.8752,0.8752,1,3
S3-PP-0196,S3,human_paraphrase,Original query 196 for S3,Paraphrase of query 196 (human_paraphrase),Original response 196,Response to paraphrase 196,0.986,0.986,1,3
S3-PP-0197,S3,back_translation,Original query 197 for S3,Paraphrase of query 197 (back_translation),Original response 197,Response to paraphrase 197,0.8087,0.8087,0,3
S3-PP-0198,S3,lexical_substitution,Original query 198 for S3,Paraphrase of query 198 (lexical_substitution),Original response 198,Response to paraphrase 198,0.8573,0.8573,1,3
S3-PP-0199,S3,syntactic_transformation,Original query 199 for S3,Paraphrase of query 199 (syntactic_transformation),Original response 199,Response to paraphrase 199,0.9307,0.9307,1,3
S3-PP-0200,S3,human_paraphrase,Original query 200 for S3,Paraphrase of query 200 (human_paraphrase),Original response 200,Response to paraphrase 200,0.9873,0.9873,1,3
S3-PP-0201,S3,back_translation,Original query 201 for S3,Paraphrase of query 201 (back_translation),Original response 201,Response to paraphrase 201,0.8358,0.8358,0,3
S3-PP-0202,S3,lexical_substitution,Original query 202 for S3,Paraphrase of query 202 (lexical_substitution),Original response 202,Response to paraphrase 202,0.8608,0.8608,1,3
S3-PP-0203,S3,syntactic_transformation,Original query 203 for S3,Paraphrase of query 203 (syntactic_transformation),Original response 203,Response to paraphrase 203,0.976,0.976,1,3
S3-PP-0204,S3,human_paraphrase,Original query 204 for S3,Paraphrase of query 204 (human_paraphrase),Original response 204,Response to paraphrase 204,0.84,0.84,0,3
S3-PP-0205,S3,back_translation,Original query 205 for S3,Paraphrase of query 205 (back_translation),Original response 205,Response to paraphrase 205,0.9895,0.9895,1,3
S3-PP-0206,S3,lexical_substitution,Original query 206 for S3,Paraphrase of query 206 (lexical_substitution),Original response 206,Response to paraphrase 206,0.9803,0.9803,1,3
S3-PP-0207,S3,syntactic_transformation,Original query 207 for S3,Paraphrase of query 207 (syntactic_transformation),Original response 207,Response to paraphrase 207,0.9166,0.9166,1,3
S3-PP-0208,S3,human_paraphrase,Original query 208 for S3,Paraphrase of query 208 (human_paraphrase),Original response 208,Response to paraphrase 208,0.9025,0.9025,1,3
S3-PP-0209,S3,back_translation,Original query 209 for S3,Paraphrase of query 209 (back_translation),Original response 209,Response to paraphrase 209,0.832,0.832,0,3
S3-PP-0210,S3,lexical_substitution,Original query 210 for S3,Paraphrase of query 210 (lexical_substitution),Original response 210,Response to paraphrase 210,0.9684,0.9684,1,3
S3-PP-0211,S3,syntactic_transformation,Original query 211 for S3,Paraphrase of query 211 (syntactic_transformation),Original response 211,Response to paraphrase 211,0.9776,0.9776,1,3
S3-PP-0212,S3,human_paraphrase,Original query 212 for S3,Paraphrase of query 212 (human_paraphrase),Original response 212,Response to paraphrase 212,0.9515,0.9515,1,3
S3-PP-0213,S3,back_translation,Original query 213 for S3,Paraphrase of query 213 (back_translation),Original response 213,Response to paraphrase 213,0.8432,0.8432,0,3
S3-PP-0214,S3,lexical_substitution,Original query 214 for S3,Paraphrase of query 214 (lexical_substitution),Original response 214,Response to paraphrase 214,0.8465,0.8465,0,3
S3-PP-0215,S3,syntactic_transformation,Original query 215 for S3,Paraphrase of query 215 (syntactic_transformation),Original response 215,Response to paraphrase 215,0.8449,0.8449,0,3
S3-PP-0216,S3,human_paraphrase,Original query 216 for S3,Paraphrase of query 216 (human_paraphrase),Original response 216,Response to paraphrase 216,0.9309,0.9309,1,3
S3-PP-0217,S3,back_translation,Original query 217 for S3,Paraphrase of query 217 (back_translation),Original response 217,Response to paraphrase 217,0.7917,0.7917,0,3
S3-PP-0218,S3,lexical_substitution,Original query 218 for S3,Paraphrase of query 218 (lexical_substitution),Original response 218,Response to paraphrase 218,0.899,0.899,1,3
S3-PP-0219,S3,syntactic_transformation,Original query 219 for S3,Paraphrase of query 219 (syntactic_transformation),Original response 219,Response to paraphrase 219,0.8262,0.8262,0,3
S3-PP-0220,S3,human_paraphrase,Original query 220 for S3,Paraphrase of query 220 (human_paraphrase),Original response 220,Response to paraphrase 220,0.9418,0.9418,1,3
S3-PP-0221,S3,back_translation,Original query 221 for S3,Paraphrase of query 221 (back_translation),Original response 221,Response to paraphrase 221,0.8275,0.8275,0,3
S3-PP-0222,S3,lexical_substitution,Original query 222 for S3,Paraphrase of query 222 (lexical_substitution),Original response 222,Response to paraphrase 222,0.9818,0.9818,1,3
S3-PP-0223,S3,syntactic_transformation,Original query 223 for S3,Paraphrase of query 223 (syntactic_transformation),Original response 223,Response to paraphrase 223,0.9229,0.9229,1,3
S3-PP-0224,S3,human_paraphrase,Original query 224 for S3,Paraphrase of query 224 (human_paraphrase),Original response 224,Response to paraphrase 224,0.7838,0.7838,0,3
S3-PP-0225,S3,back_translation,Original query 225 for S3,Paraphrase of query 225 (back_translation),Original response 225,Response to paraphrase 225,0.8922,0.8922,1,3
S3-PP-0226,S3,lexical_substitution,Original query 226 for S3,Paraphrase of query 226 (lexical_substitution),Original response 226,Response to paraphrase 226,0.9241,0.9241,1,3
S3-PP-0227,S3,syntactic_transformation,Original query 227 for S3,Paraphrase of query 227 (syntactic_transformation),Original response 227,Response to paraphrase 227,0.8056,0.8056,0,3
S3-PP-0228,S3,human_paraphrase,Original query 228 for S3,Paraphrase of query 228 (human_paraphrase),Original response 228,Response to paraphrase 228,0.9774,0.9774,1,3
S3-PP-0229,S3,back_translation,Original query 229 for S3,Paraphrase of query 229 (back_translation),Original response 229,Response to paraphrase 229,0.9526,0.9526,1,3
S3-PP-0230,S3,lexical_substitution,Original query 230 for S3,Paraphrase of query 230 (lexical_substitution),Original response 230,Response to paraphrase 230,0.9731,0.9731,1,3
S3-PP-0231,S3,syntactic_transformation,Original query 231 for S3,Paraphrase of query 231 (syntactic_transformation),Original response 231,Response to paraphrase 231,0.8098,0.8098,0,3
S3-PP-0232,S3,human_paraphrase,Original query 232 for S3,Paraphrase of query 232 (human_paraphrase),Original response 232,Response to paraphrase 232,0.8053,0.8053,0,4
S3-PP-0233,S3,back_translation,Original query 233 for S3,Paraphrase of query 233 (back_translation),Original response 233,Response to paraphrase 233,0.8574,0.8574,1,4
S3-PP-0234,S3,lexical_substitution,Original query 234 for S3,Paraphrase of query 234 (lexical_substitution),Original response 234,Response to paraphrase 234,0.8953,0.8953,1,4
S3-PP-0235,S3,syntactic_transformation,Original query 235 for S3,Paraphrase of query 235 (syntactic_transformation),Original response 235,Response to paraphrase 235,0.7994,0.7994,0,4
S3-PP-0236,S3,human_paraphrase,Original query 236 for S3,Paraphrase of query 236 (human_paraphrase),Original response 236,Response to paraphrase 236,0.9758,0.9758,1,4
S3-PP-0237,S3,back_translation,Original query 237 for S3,Paraphrase of query 237 (back_translation),Original response 237,Response to paraphrase 237,0.839,0.839,0,4
S3-PP-0238,S3,lexical_substitution,Original query 238 for S3,Paraphrase of query 238 (lexical_substitution),Original response 238,Response to paraphrase 238,0.8128,0.8128,0,4
S3-PP-0239,S3,syntactic_transformation,Original query 239 for S3,Paraphrase of query 239 (syntactic_transformation),Original response 239,Response to paraphrase 239,0.8562,0.8562,1,4
S3-PP-0240,S3,human_paraphrase,Original query 240 for S3,Paraphrase of query 240 (human_paraphrase),Original response 240,Response to paraphrase 240,0.9836,0.9836,1,4
S3-PP-0241,S3,back_translation,Original query 241 for S3,Paraphrase of query 241 (back_translation),Original response 241,Response to paraphrase 241,0.8387,0.8387,0,4
S3-PP-0242,S3,lexical_substitution,Original query 242 for S3,Paraphrase of query 242 (lexical_substitution),Original response 242,Response to paraphrase 242,0.9682,0.9682,1,4
S3-PP-0243,S3,syntactic_transformation,Original query 243 for S3,Paraphrase of query 243 (syntactic_transformation),Original response 243,Response to paraphrase 243,0.8709,0.8709,1,4
S3-PP-0244,S3,human_paraphrase,Original query 244 for S3,Paraphrase of query 244 (human_paraphrase),Original response 244,Response to paraphrase 244,0.9702,0.9702,1,4
S3-PP-0245,S3,back_translation,Original query 245 for S3,Paraphrase of query 245 (back_translation),Original response 245,Response to paraphrase 245,0.9475,0.9475,1,4
S3-PP-0246,S3,lexical_substitution,Original query 246 for S3,Paraphrase of query 246 (lexical_substitution),Original response 246,Response to paraphrase 246,0.8345,0.8345,0,4
S3-PP-0247,S3,syntactic_transformation,Original query 247 for S3,Paraphrase of query 247 (syntactic_transformation),Original response 247,Response to paraphrase 247,0.9573,0.9573,1,4
S3-PP-0248,S3,human_paraphrase,Original query 248 for S3,Paraphrase of query 248 (human_paraphrase),Original response 248,Response to paraphrase 248,0.9166,0.9166,1,4
S3-PP-0249,S3,back_translation,Original query 249 for S3,Paraphrase of query 249 (back_translation),Original response 249,Response to paraphrase 249,0.9225,0.9225,1,4
S3-PP-0250,S3,lexical_substitution,Original query 250 for S3,Paraphrase of query 250 (lexical_substitution),Original response 250,Response to paraphrase 250,0.7902,0.7902,0,4
S3-PP-0251,S3,syntactic_transformation,Original query 251 for S3,Paraphrase of query 251 (syntactic_transformation),Original response 251,Response to paraphrase 251,0.8844,0.8844,1,4
S3-PP-0252,S3,human_paraphrase,Original query 252 for S3,Paraphrase of query 252 (human_paraphrase),Original response 252,Response to paraphrase 252,0.915,0.915,1,4
S3-PP-0253,S3,back_translation,Original query 253 for S3,Paraphrase of query 253 (back_translation),Original response 253,Response to paraphrase 253,0.8144,0.8144,0,4
S3-PP-0254,S3,lexical_substitution,Original query 254 for S3,Paraphrase of query 254 (lexical_substitution),Original response 254,Response to paraphrase 254,0.9161,0.9161,1,4
S3-PP-0255,S3,syntactic_transformation,Original query 255 for S3,Paraphrase of query 255 (syntactic_transformation),Original response 255,Response to paraphrase 255,0.9513,0.9513,1,4
S3-PP-0256,S3,human_paraphrase,Original query 256 for S3,Paraphrase of query 256 (human_paraphrase),Original response 256,Response to paraphrase 256,0.7853,0.7853,0,4
S3-PP-0257,S3,back_translation,Original query 257 for S3,Paraphrase of query 257 (back_translation),Original response 257,Response to paraphrase 257,0.8911,0.8911,1,4
S3-PP-0258,S3,lexical_substitution,Original query 258 for S3,Paraphrase of query 258 (lexical_substitution),Original response 258,Response to paraphrase 258,0.9473,0.9473,1,4
S3-PP-0259,S3,syntactic_transformation,Original query 259 for S3,Paraphrase of query 259 (syntactic_transformation),Original response 259,Response to paraphrase 259,0.9638,0.9638,1,4
S3-PP-0260,S3,human_paraphrase,Original query 260 for S3,Paraphrase of query 260 (human_paraphrase),Original response 260,Response to paraphrase 260,0.9523,0.9523,1,4
S3-PP-0261,S3,back_translation,Original query 261 for S3,Paraphrase of query 261 (back_translation),Original response 261,Response to paraphrase 261,0.8267,0.8267,0,4
S3-PP-0262,S3,lexical_substitution,Original query 262 for S3,Paraphrase of query 262 (lexical_substitution),Original response 262,Response to paraphrase 262,0.8734,0.8734,1,4
S3-PP-0263,S3,syntactic_transformation,Original query 263 for S3,Paraphrase of query 263 (syntactic_transformation),Original response 263,Response to paraphrase 263,0.8751,0.8751,1,4
S3-PP-0264,S3,human_paraphrase,Original query 264 for S3,Paraphrase of query 264 (human_paraphrase),Original response 264,Response to paraphrase 264,0.9012,0.9012,1,4
S3-PP-0265,S3,back_translation,Original query 265 for S3,Paraphrase of query 265 (back_translation),Original response 265,Response to paraphrase 265,0.8641,0.8641,1,4
S3-PP-0266,S3,lexical_substitution,Original query 266 for S3,Paraphrase of query 266 (lexical_substitution),Original response 266,Response to paraphrase 266,0.848,0.848,0,4
S3-PP-0267,S3,syntactic_transformation,Original query 267 for S3,Paraphrase of query 267 (syntactic_transformation),Original response 267,Response to paraphrase 267,0.8195,0.8195,0,4
S3-PP-0268,S3,human_paraphrase,Original query 268 for S3,Paraphrase of query 268 (human_paraphrase),Original response 268,Response to paraphrase 268,0.8783,0.8783,1,4
S3-PP-0269,S3,back_translation,Original query 269 for S3,Paraphrase of query 269 (back_translation),Original response 269,Response to paraphrase 269,0.8034,0.8034,0,4
S3-PP-0270,S3,lexical_substitution,Original query 270 for S3,Paraphrase of query 270 (lexical_substitution),Original response 270,Response to paraphrase 270,0.9713,0.9713,1,4
S3-PP-0271,S3,syntactic_transformation,Original query 271 for S3,Paraphrase of query 271 (syntactic_transformation),Original response 271,Response to paraphrase 271,0.9156,0.9156,1,4
S3-PP-0272,S3,human_paraphrase,Original query 272 for S3,Paraphrase of query 272 (human_paraphrase),Original response 272,Response to paraphrase 272,0.7898,0.7898,0,4
S3-PP-0273,S3,back_translation,Original query 273 for S3,Paraphrase of query 273 (back_translation),Original response 273,Response to paraphrase 273,0.9403,0.9403,1,4
S3-PP-0274,S3,lexical_substitution,Original query 274 for S3,Paraphrase of query 274 (lexical_substitution),Original response 274,Response to paraphrase 274,0.9271,0.9271,1,4
S3-PP-0275,S3,syntactic_transformation,Original query 275 for S3,Paraphrase of query 275 (syntactic_transformation),Original response 275,Response to paraphrase 275,0.9512,0.9512,1,4
S3-PP-0276,S3,human_paraphrase,Original query 276 for S3,Paraphrase of query 276 (human_paraphrase),Original response 276,Response to paraphrase 276,0.9509,0.9509,1,4
S3-PP-0277,S3,back_translation,Original query 277 for S3,Paraphrase of query 277 (back_translation),Original response 277,Response to paraphrase 277,0.9758,0.9758,1,4
S3-PP-0278,S3,lexical_substitution,Original query 278 for S3,Paraphrase of query 278 (lexical_substitution),Original response 278,Response to paraphrase 278,0.7932,0.7932,0,4
S3-PP-0279,S3,syntactic_transformation,Original query 279 for S3,Paraphrase of query 279 (syntactic_transformation),Original response 279,Response to paraphrase 279,0.9748,0.9748,1,4
S3-PP-0280,S3,human_paraphrase,Original query 280 for S3,Paraphrase of query 280 (human_paraphrase),Original response 280,Response to paraphrase 280,0.8572,0.8572,1,4
S3-PP-0281,S3,back_translation,Original query 281 for S3,Paraphrase of query 281 (back_translation),Original response 281,Response to paraphrase 281,0.9163,0.9163,1,4
S3-PP-0282,S3,lexical_substitution,Original query 282 for S3,Paraphrase of query 282 (lexical_substitution),Original response 282,Response to paraphrase 282,0.9182,0.9182,1,4
S3-PP-0283,S3,syntactic_transformation,Original query 283 for S3,Paraphrase of query 283 (syntactic_transformation),Original response 283,Response to paraphrase 283,0.7896,0.7896,0,4
S3-PP-0284,S3,human_paraphrase,Original query 284 for S3,Paraphrase of query 284 (human_paraphrase),Original response 284,Response to paraphrase 284,0.7853,0.7853,0,4
S3-PP-0285,S3,back_translation,Original query 285 for S3,Paraphrase of query 285 (back_translation),Original response 285,Response to paraphrase 285,0.8119,0.8119,0,4
S3-PP-0286,S3,lexical_substitution,Original query 286 for S3,Paraphrase of query 286 (lexical_substitution),Original response 286,Response to paraphrase 286,0.9598,0.9598,1,4
S3-PP-0287,S3,syntactic_transformation,Original query 287 for S3,Paraphrase of query 287 (syntactic_transformation),Original response 287,Response to paraphrase 287,0.8174,0.8174,0,4
S3-PP-0288,S3,human_paraphrase,Original query 288 for S3,Paraphrase of query 288 (human_paraphrase),Original response 288,Response to paraphrase 288,0.8069,0.8069,0,4
S3-PP-0289,S3,back_translation,Original query 289 for S3,Paraphrase of query 289 (back_translation),Original response 289,Response to paraphrase 289,0.8449,0.8449,0,4
S3-PP-0290,S3,lexical_substitution,Original query 290 for S3,Paraphrase of query 290 (lexical_substitution),Original response 290,Response to paraphrase 290,0.8472,0.8472,0,4
S3-PP-0291,S3,syntactic_transformation,Original query 291 for S3,Paraphrase of query 291 (syntactic_transformation),Original response 291,Response to paraphrase 291,0.9191,0.9191,1,4
S3-PP-0292,S3,human_paraphrase,Original query 292 for S3,Paraphrase of query 292 (human_paraphrase),Original response 292,Response to paraphrase 292,0.9785,0.9785,1,4
S3-PP-0293,S3,back_translation,Original query 293 for S3,Paraphrase of query 293 (back_translation),Original response 293,Response to paraphrase 293,0.8052,0.8052,0,4
S3-PP-0294,S3,lexical_substitution,Original query 294 for S3,Paraphrase of query 294 (lexical_substitution),Original response 294,Response to paraphrase 294,0.7856,0.7856,0,4
S3-PP-0295,S3,syntactic_transformation,Original query 295 for S3,Paraphrase of query 295 (syntactic_transformation),Original response 295,Response to paraphrase 295,0.8432,0.8432,0,4
S3-PP-0296,S3,human_paraphrase,Original query 296 for S3,Paraphrase of query 296 (human_paraphrase),Original response 296,Response to paraphrase 296,0.9832,0.9832,1,4
S3-PP-0297,S3,back_translation,Original query 297 for S3,Paraphrase of query 297 (back_translation),Original response 297,Response to paraphrase 297,0.9254,0.9254,1,4
S3-PP-0298,S3,lexical_substitution,Original query 298 for S3,Paraphrase of query 298 (lexical_substitution),Original response 298,Response to paraphrase 298,0.8059,0.8059,0,4
S3-PP-0299,S3,syntactic_transformation,Original query 299 for S3,Paraphrase of query 299 (syntactic_transformation),Original response 299,Response to paraphrase 299,0.9729,0.9729,1,4
S3-PP-0300,S3,human_paraphrase,Original query 300 for S3,Paraphrase of query 300 (human_paraphrase),Original response 300,Response to paraphrase 300,0.9402,0.9402,1,4
S3-PP-0301,S3,back_translation,Original query 301 for S3,Paraphrase of query 301 (back_translation),Original response 301,Response to paraphrase 301,0.8911,0.8911,1,4
S3-PP-0302,S3,lexical_substitution,Original query 302 for S3,Paraphrase of query 302 (lexical_substitution),Original response 302,Response to paraphrase 302,0.9118,0.9118,1,4
S3-PP-0303,S3,syntactic_transformation,Original query 303 for S3,Paraphrase of query 303 (syntactic_transformation),Original response 303,Response to paraphrase 303,0.7982,0.7982,0,4
S3-PP-0304,S3,human_paraphrase,Original query 304 for S3,Paraphrase of query 304 (human_paraphrase),Original response 304,Response to paraphrase 304,0.9886,0.9886,1,4
S3-PP-0305,S3,back_translation,Original query 305 for S3,Paraphrase of query 305 (back_translation),Original response 305,Response to paraphrase 305,0.9708,0.9708,1,4
S3-PP-0306,S3,lexical_substitution,Original query 306 for S3,Paraphrase of query 306 (lexical_substitution),Original response 306,Response to paraphrase 306,0.8217,0.8217,0,4
S3-PP-0307,S3,syntactic_transformation,Original query 307 for S3,Paraphrase of query 307 (syntactic_transformation),Original response 307,Response to paraphrase 307,0.8216,0.8216,0,4
S3-PP-0308,S3,human_paraphrase,Original query 308 for S3,Paraphrase of query 308 (human_paraphrase),Original response 308,Response to paraphrase 308,0.9107,0.9107,1,4
S3-PP-0309,S3,back_translation,Original query 309 for S3,Paraphrase of query 309 (back_translation),Original response 309,Response to paraphrase 309,0.8537,0.8537,1,5
S3-PP-0310,S3,lexical_substitution,Original query 310 for S3,Paraphrase of query 310 (lexical_substitution),Original response 310,Response to paraphrase 310,0.8124,0.8124,0,5
S3-PP-0311,S3,syntactic_transformation,Original query 311 for S3,Paraphrase of query 311 (syntactic_transformation),Original response 311,Response to paraphrase 311,0.9429,0.9429,1,5
S3-PP-0312,S3,human_paraphrase,Original query 312 for S3,Paraphrase of query 312 (human_paraphrase),Original response 312,Response to paraphrase 312,0.817,0.817,0,5
S3-PP-0313,S3,back_translation,Original query 313 for S3,Paraphrase of query 313 (back_translation),Original response 313,Response to paraphrase 313,0.9314,0.9314,1,5
S3-PP-0314,S3,lexical_substitution,Original query 314 for S3,Paraphrase of query 314 (lexical_substitution),Original response 314,Response to paraphrase 314,0.9062,0.9062,1,5
S3-PP-0315,S3,syntactic_transformation,Original query 315 for S3,Paraphrase of query 315 (syntactic_transformation),Original response 315,Response to paraphrase 315,0.8192,0.8192,0,5
S3-PP-0316,S3,human_paraphrase,Original query 316 for S3,Paraphrase of query 316 (human_paraphrase),Original response 316,Response to paraphrase 316,0.9325,0.9325,1,5
S3-PP-0317,S3,back_translation,Original query 317 for S3,Paraphrase of query 317 (back_translation),Original response 317,Response to paraphrase 317,0.9597,0.9597,1,5
S3-PP-0318,S3,lexical_substitution,Original query 318 for S3,Paraphrase of query 318 (lexical_substitution),Original response 318,Response to paraphrase 318,0.9447,0.9447,1,5
S3-PP-0319,S3,syntactic_transformation,Original query 319 for S3,Paraphrase of query 319 (syntactic_transformation),Original response 319,Response to paraphrase 319,0.8522,0.8522,1,5
S3-PP-0320,S3,human_paraphrase,Original query 320 for S3,Paraphrase of query 320 (human_paraphrase),Original response 320,Response to paraphrase 320,0.931,0.931,1,5
S3-PP-0321,S3,back_translation,Original query 321 for S3,Paraphrase of query 321 (back_translation),Original response 321,Response to paraphrase 321,0.9829,0.9829,1,5
S3-PP-0322,S3,lexical_substitution,Original query 322 for S3,Paraphrase of query 322 (lexical_substitution),Original response 322,Response to paraphrase 322,0.854,0.854,1,5
S3-PP-0323,S3,syntactic_transformation,Original query 323 for S3,Paraphrase of query 323 (syntactic_transformation),Original response 323,Response to paraphrase 323,0.9676,0.9676,1,5
S3-PP-0324,S3,human_paraphrase,Original query 324 for S3,Paraphrase of query 324 (human_paraphrase),Original response 324,Response to paraphrase 324,0.9184,0.9184,1,5
S3-PP-0325,S3,back_translation,Original query 325 for S3,Paraphrase of query 325 (back_translation),Original response 325,Response to paraphrase 325,0.8248,0.8248,0,5
S3-PP-0326,S3,lexical_substitution,Original query 326 for S3,Paraphrase of query 326 (lexical_substitution),Original response 326,Response to paraphrase 326,0.8293,0.8293,0,5
S3-PP-0327,S3,syntactic_transformation,Original query 327 for S3,Paraphrase of query 327 (syntactic_transformation),Original response 327,Response to paraphrase 327,0.8155,0.8155,0,5
S3-PP-0328,S3,human_paraphrase,Original query 328 for S3,Paraphrase of query 328 (human_paraphrase),Original response 328,Response to paraphrase 328,0.9144,0.9144,1,5
S3-PP-0329,S3,back_translation,Original query 329 for S3,Paraphrase of query 329 (back_translation),Original response 329,Response to paraphrase 329,0.9419,0.9419,1,5
S3-PP-0330,S3,lexical_substitution,Original query 330 for S3,Paraphrase of query 330 (lexical_substitution),Original response 330,Response to paraphrase 330,0.873,0.873,1,5
S3-PP-0331,S3,syntactic_transformation,Original query 331 for S3,Paraphrase of query 331 (syntactic_transformation),Original response 331,Response to paraphrase 331,0.9269,0.9269,1,5
S3-PP-0332,S3,human_paraphrase,Original query 332 for S3,Paraphrase of query 332 (human_paraphrase),Original response 332,Response to paraphrase 332,0.8199,0.8199,0,5
S3-PP-0333,S3,back_translation,Original query 333 for S3,Paraphrase of query 333 (back_translation),Original response 333,Response to paraphrase 333,0.8897,0.8897,1,5
S3-PP-0334,S3,lexical_substitution,Original query 334 for S3,Paraphrase of query 334 (lexical_substitution),Original response 334,Response to paraphrase 334,0.9077,0.9077,1,5
S3-PP-0335,S3,syntactic_transformation,Original query 335 for S3,Paraphrase of query 335 (syntactic_transformation),Original response 335,Response to paraphrase 335,0.7803,0.7803,0,5
S3-PP-0336,S3,human_paraphrase,Original query 336 for S3,Paraphrase of query 336 (human_paraphrase),Original response 336,Response to paraphrase 336,0.8564,0.8564,1,5
S3-PP-0337,S3,back_translation,Original query 337 for S3,Paraphrase of query 337 (back_translation),Original response 337,Response to paraphrase 337,0.8795,0.8795,1,5
S3-PP-0338,S3,lexical_substitution,Original query 338 for S3,Paraphrase of query 338 (lexical_substitution),Original response 338,Response to paraphrase 338,0.9256,0.9256,1,5
S3-PP-0339,S3,syntactic_transformation,Original query 339 for S3,Paraphrase of query 339 (syntactic_transformation),Original response 339,Response to paraphrase 339,0.9678,0.9678,1,5
S3-PP-0340,S3,human_paraphrase,Original query 340 for S3,Paraphrase of query 340 (human_paraphrase),Original response 340,Response to paraphrase 340,0.9546,0.9546,1,5
S3-PP-0341,S3,back_translation,Original query 341 for S3,Paraphrase of query 341 (back_translation),Original response 341,Response to paraphrase 341,0.9442,0.9442,1,5
S3-PP-0342,S3,lexical_substitution,Original query 342 for S3,Paraphrase of query 342 (lexical_substitution),Original response 342,Response to paraphrase 342,0.8274,0.8274,0,5
S3-PP-0343,S3,syntactic_transformation,Original query 343 for S3,Paraphrase of query 343 (syntactic_transformation),Original response 343,Response to paraphrase 343,0.8276,0.8276,0,5
S3-PP-0344,S3,human_paraphrase,Original query 344 for S3,Paraphrase of query 344 (human_paraphrase),Original response 344,Response to paraphrase 344,0.8696,0.8696,1,5
S3-PP-0345,S3,back_translation,Original query 345 for S3,Paraphrase of query 345 (back_translation),Original response 345,Response to paraphrase 345,0.8865,0.8865,1,5
S3-PP-0346,S3,lexical_substitution,Original query 346 for S3,Paraphrase of query 346 (lexical_substitution),Original response 346,Response to paraphrase 346,0.9841,0.9841,1,5
S3-PP-0347,S3,syntactic_transformation,Original query 347 for S3,Paraphrase of query 347 (syntactic_transformation),Original response 347,Response to paraphrase 347,0.8786,0.8786,1,5
