test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S1-TYPO-0319,S1,case_variation,Sample query 319 — original text for S1,Sample query 319 — perturbed text (case_variation),0.8585,0.7162,0.1658,0.7829,0,4
S1-TYPO-0320,S1,punctuation_removal,Sample query 320 — original text for S1,Sample query 320 — perturbed text (punctuation_removal),0.8859,0.804,0.0924,0.9213,1,4
S1-TYPO-0321,S1,word_repetition,Sample query 321 — original text for S1,Sample query 321 — perturbed text (word_repetition),0.9076,0.8024,0.1159,0.9527,0,4
S1-TYPO-0322,S1,homophone_substitution,Sample query 322 — original text for S1,Sample query 322 — perturbed text (homophone_substitution),0.9504,0.9309,0.0205,0.8291,1,4
S1-TYPO-0323,S1,character_swap,Sample query 323 — original text for S1,Sample query 323 — perturbed text (character_swap),0.804,0.6448,0.198,0.8979,0,4
S1-TYPO-0324,S1,character_deletion,Sample query 324 — original text for S1,Sample query 324 — perturbed text (character_deletion),0.9464,0.9066,0.0421,0.7933,1,4
S1-TYPO-0325,S1,character_insertion,Sample query 325 — original text for S1,Sample query 325 — perturbed text (character_insertion),0.9318,0.7681,0.1757,0.8435,0,4
S1-TYPO-0326,S1,case_variation,Sample query 326 — original text for S1,Sample query 326 — perturbed text (case_variation),0.8653,0.8401,0.0291,0.9787,1,4
S1-TYPO-0327,S1,punctuation_removal,Sample query 327 — original text for S1,Sample query 327 — perturbed text (punctuation_removal),0.8487,0.76,0.1045,0.8004,0,4
S1-TYPO-0328,S1,word_repetition,Sample query 328 — original text for S1,Sample query 328 — perturbed text (word_repetition),0.942,0.9176,0.0259,0.8753,1,4
S1-TYPO-0329,S1,homophone_substitution,Sample query 329 — original text for S1,Sample query 329 — perturbed text (homophone_substitution),0.9073,0.7735,0.1475,0.9787,0,4
S1-TYPO-0330,S1,character_swap,Sample query 330 — original text for S1,Sample query 330 — perturbed text (character_swap),0.8671,0.7335,0.1541,0.8124,0,4
S1-TYPO-0331,S1,character_deletion,Sample query 331 — original text for S1,Sample query 331 — perturbed text (character_deletion),0.8664,0.8486,0.0205,0.8828,1,4
S1-TYPO-0332,S1,character_insertion,Sample query 332 — original text for S1,Sample query 332 — perturbed text (character_insertion),0.8653,0.694,0.198,0.7869,0,4
S1-TYPO-0333,S1,case_variation,Sample query 333 — original text for S1,Sample query 333 — perturbed text (case_variation),0.8593,0.7795,0.0929,0.9796,1,4
S1-TYPO-0334,S1,punctuation_removal,Sample query 334 — original text for S1,Sample query 334 — perturbed text (punctuation_removal),0.9369,0.919,0.0191,0.924,1,4
S1-TYPO-0335,S1,word_repetition,Sample query 335 — original text for S1,Sample query 335 — perturbed text (word_repetition),0.8871,0.7111,0.1984,0.8553,0,4
S1-TYPO-0336,S1,homophone_substitution,Sample query 336 — original text for S1,Sample query 336 — perturbed text (homophone_substitution),0.8637,0.8295,0.0396,0.8057,1,4
S1-TYPO-0337,S1,character_swap,Sample query 337 — original text for S1,Sample query 337 — perturbed text (character_swap),0.9357,0.8539,0.0874,0.9192,1,4
S1-TYPO-0338,S1,character_deletion,Sample query 338 — original text for S1,Sample query 338 — perturbed text (character_deletion),0.9027,0.7952,0.1191,0.7845,0,4
S1-TYPO-0339,S1,character_insertion,Sample query 339 — original text for S1,Sample query 339 — perturbed text (character_insertion),0.9259,0.8821,0.0473,0.8064,1,4
S1-TYPO-0340,S1,case_variation,Sample query 340 — original text for S1,Sample query 340 — perturbed text (case_variation),0.8903,0.878,0.0138,0.9407,1,4
S1-TYPO-0341,S1,punctuation_removal,Sample query 341 — original text for S1,Sample query 341 — perturbed text (punctuation_removal),0.8331,0.7942,0.0467,0.9626,1,4
S1-TYPO-0342,S1,word_repetition,Sample query 342 — original text for S1,Sample query 342 — perturbed text (word_repetition),0.8526,0.826,0.0312,0.9691,1,4
S1-TYPO-0343,S1,homophone_substitution,Sample query 343 — original text for S1,Sample query 343 — perturbed text (homophone_substitution),0.8005,0.646,0.193,0.8104,0,4
S1-TYPO-0344,S1,character_swap,Sample query 344 — original text for S1,Sample query 344 — perturbed text (character_swap),0.8208,0.7757,0.0549,0.8166,1,4
S1-TYPO-0345,S1,character_deletion,Sample query 345 — original text for S1,Sample query 345 — perturbed text (character_deletion),0.9058,0.9012,0.0051,0.7831,1,4
S1-TYPO-0346,S1,character_insertion,Sample query 346 — original text for S1,Sample query 346 — perturbed text (character_insertion),0.9264,0.8836,0.0462,0.848,1,4
S1-TYPO-0347,S1,case_variation,Sample query 347 — original text for S1,Sample query 347 — perturbed text (case_variation),0.8279,0.8185,0.0114,0.9358,1,4
S1-TYPO-0348,S1,punctuation_removal,Sample query 348 — original text for S1,Sample query 348 — perturbed text (punctuation_removal),0.8842,0.75,0.1518,0.88,0,4
S1-TYPO-0349,S1,word_repetition,Sample query 349 — original text for S1,Sample query 349 — perturbed text (word_repetition),0.9245,0.8321,0.0999,0.8029,1,4
S1-TYPO-0350,S1,homophone_substitution,Sample query 350 — original text for S1,Sample query 350 — perturbed text (homophone_substitution),0.8806,0.7104,0.1933,0.7891,0,4
S1-TYPO-0351,S1,character_swap,Sample query 351 — original text for S1,Sample query 351 — perturbed text (character_swap),0.9253,0.7692,0.1687,0.8895,0,4
S1-TYPO-0352,S1,character_deletion,Sample query 352 — original text for S1,Sample query 352 — perturbed text (character_deletion),0.8733,0.6998,0.1987,0.7928,0,4
S1-TYPO-0353,S1,character_insertion,Sample query 353 — original text for S1,Sample query 353 — perturbed text (character_insertion),0.8766,0.8043,0.0825,0.9241,1,4
S1-TYPO-0354,S1,case_variation,Sample query 354 — original text for S1,Sample query 354 — perturbed text (case_variation),0.8784,0.7147,0.1864,0.7954,0,4
S1-TYPO-0355,S1,punctuation_removal,Sample query 355 — original text for S1,Sample query 355 — perturbed text (punctuation_removal),0.8129,0.7034,0.1347,0.7938,0,4
S1-TYPO-0356,S1,word_repetition,Sample query 356 — original text for S1,Sample query 356 — perturbed text (word_repetition),0.844,0.73,0.1351,0.8952,0,4
S1-TYPO-0357,S1,homophone_substitution,Sample query 357 — original text for S1,Sample query 357 — perturbed text (homophone_substitution),0.852,0.673,0.2101,0.8914,0,4
S1-TYPO-0358,S1,character_swap,Sample query 358 — original text for S1,Sample query 358 — perturbed text (character_swap),0.8726,0.7636,0.1249,0.8008,0,4
S1-TYPO-0359,S1,character_deletion,Sample query 359 — original text for S1,Sample query 359 — perturbed text (character_deletion),0.9123,0.7588,0.1683,0.9167,0,4
S1-TYPO-0360,S1,character_insertion,Sample query 360 — original text for S1,Sample query 360 — perturbed text (character_insertion),0.923,0.7932,0.1406,0.8252,0,4
S1-TYPO-0361,S1,case_variation,Sample query 361 — original text for S1,Sample query 361 — perturbed text (case_variation),0.8722,0.8311,0.0471,0.8512,1,4
S1-TYPO-0362,S1,punctuation_removal,Sample query 362 — original text for S1,Sample query 362 — perturbed text (punctuation_removal),0.8726,0.7977,0.0858,0.8,1,4
S1-TYPO-0363,S1,word_repetition,Sample query 363 — original text for S1,Sample query 363 — perturbed text (word_repetition),0.8683,0.7486,0.1379,0.8586,0,4
S1-TYPO-0364,S1,homophone_substitution,Sample query 364 — original text for S1,Sample query 364 — perturbed text (homophone_substitution),0.8244,0.6583,0.2015,0.7941,0,4
S1-TYPO-0365,S1,character_swap,Sample query 365 — original text for S1,Sample query 365 — perturbed text (character_swap),0.9331,0.9163,0.018,0.8003,1,4
S1-TYPO-0366,S1,character_deletion,Sample query 366 — original text for S1,Sample query 366 — perturbed text (character_deletion),0.9182,0.7721,0.1591,0.8968,0,4
S1-TYPO-0367,S1,character_insertion,Sample query 367 — original text for S1,Sample query 367 — perturbed text (character_insertion),0.8938,0.7927,0.1131,0.8492,0,4
S1-TYPO-0368,S1,case_variation,Sample query 368 — original text for S1,Sample query 368 — perturbed text (case_variation),0.8196,0.756,0.0776,0.9197,1,4
S1-TYPO-0369,S1,punctuation_removal,Sample query 369 — original text for S1,Sample query 369 — perturbed text (punctuation_removal),0.92,0.7637,0.1699,0.9314,0,4
S1-TYPO-0370,S1,word_repetition,Sample query 370 — original text for S1,Sample query 370 — perturbed text (word_repetition),0.9549,0.8468,0.1132,0.8538,0,4
S1-TYPO-0371,S1,homophone_substitution,Sample query 371 — original text for S1,Sample query 371 — perturbed text (homophone_substitution),0.8925,0.8542,0.0429,0.9179,1,4
S1-TYPO-0372,S1,character_swap,Sample query 372 — original text for S1,Sample query 372 — perturbed text (character_swap),0.8359,0.8164,0.0233,0.9575,1,4
S1-TYPO-0373,S1,character_deletion,Sample query 373 — original text for S1,Sample query 373 — perturbed text (character_deletion),0.8588,0.7215,0.1599,0.9006,0,4
S1-TYPO-0374,S1,character_insertion,Sample query 374 — original text for S1,Sample query 374 — perturbed text (character_insertion),0.9292,0.7771,0.1637,0.9847,0,4
S1-TYPO-0375,S1,case_variation,Sample query 375 — original text for S1,Sample query 375 — perturbed text (case_variation),0.9309,0.8205,0.1186,0.915,0,4
S1-TYPO-0376,S1,punctuation_removal,Sample query 376 — original text for S1,Sample query 376 — perturbed text (punctuation_removal),0.8042,0.637,0.2079,0.9542,0,4
S1-TYPO-0377,S1,word_repetition,Sample query 377 — original text for S1,Sample query 377 — perturbed text (word_repetition),0.8428,0.8103,0.0386,0.9276,1,4
S1-TYPO-0378,S1,homophone_substitution,Sample query 378 — original text for S1,Sample query 378 — perturbed text (homophone_substitution),0.8494,0.7882,0.0721,0.7813,1,4
S1-TYPO-0379,S1,character_swap,Sample query 379 — original text for S1,Sample query 379 — perturbed text (character_swap),0.9392,0.8373,0.1085,0.8642,0,4
S1-TYPO-0380,S1,character_deletion,Sample query 380 — original text for S1,Sample query 380 — perturbed text (character_deletion),0.8227,0.7087,0.1386,0.7864,0,4
S1-TYPO-0381,S1,character_insertion,Sample query 381 — original text for S1,Sample query 381 — perturbed text (character_insertion),0.9194,0.8807,0.0421,0.8682,1,5
S1-TYPO-0382,S1,case_variation,Sample query 382 — original text for S1,Sample query 382 — perturbed text (case_variation),0.8545,0.7879,0.0779,0.9315,1,5
S1-TYPO-0383,S1,punctuation_removal,Sample query 383 — original text for S1,Sample query 383 — perturbed text (punctuation_removal),0.9243,0.8221,0.1106,0.7978,0,5
S1-TYPO-0384,S1,word_repetition,Sample query 384 — original text for S1,Sample query 384 — perturbed text (word_repetition),0.8084,0.7801,0.035,0.9097,1,5
S1-TYPO-0385,S1,homophone_substitution,Sample query 385 — original text for S1,Sample query 385 — perturbed text (homophone_substitution),0.9078,0.8588,0.054,0.919,1,5
S1-TYPO-0386,S1,character_swap,Sample query 386 — original text for S1,Sample query 386 — perturbed text (character_swap),0.8777,0.7981,0.0907,0.8374,1,5
S1-TYPO-0387,S1,character_deletion,Sample query 387 — original text for S1,Sample query 387 — perturbed text (character_deletion),0.9208,0.9003,0.0223,0.8703,1,5
S1-TYPO-0388,S1,character_insertion,Sample query 388 — original text for S1,Sample query 388 — perturbed text (character_insertion),0.8453,0.7232,0.1444,0.8822,0,5
S1-TYPO-0389,S1,case_variation,Sample query 389 — original text for S1,Sample query 389 — perturbed text (case_variation),0.9067,0.8985,0.009,0.863,1,5
S1-TYPO-0390,S1,punctuation_removal,Sample query 390 — original text for S1,Sample query 390 — perturbed text (punctuation_removal),0.8959,0.8945,0.0016,0.8433,1,5
S1-TYPO-0391,S1,word_repetition,Sample query 391 — original text for S1,Sample query 391 — perturbed text (word_repetition),0.8338,0.8091,0.0296,0.8337,1,5
S1-TYPO-0392,S1,homophone_substitution,Sample query 392 — original text for S1,Sample query 392 — perturbed text (homophone_substitution),0.8525,0.8511,0.0016,0.9369,1,5
S1-TYPO-0393,S1,character_swap,Sample query 393 — original text for S1,Sample query 393 — perturbed text (character_swap),0.8281,0.7597,0.0826,0.9278,1,5
S1-TYPO-0394,S1,character_deletion,Sample query 394 — original text for S1,Sample query 394 — perturbed text (character_deletion),0.88,0.73,0.1705,0.9493,0,5
S1-TYPO-0395,S1,character_insertion,Sample query 395 — original text for S1,Sample query 395 — perturbed text (character_insertion),0.8115,0.6564,0.1911,0.7889,0,5
S1-TYPO-0396,S1,case_variation,Sample query 396 — original text for S1,Sample query 396 — perturbed text (case_variation),0.803,0.6372,0.2065,0.961,0,5
S1-TYPO-0397,S1,punctuation_removal,Sample query 397 — original text for S1,Sample query 397 — perturbed text (punctuation_removal),0.8921,0.7889,0.1157,0.929,0,5
S1-TYPO-0398,S1,word_repetition,Sample query 398 — original text for S1,Sample query 398 — perturbed text (word_repetition),0.8668,0.8461,0.0239,0.7844,1,5
S1-TYPO-0399,S1,homophone_substitution,Sample query 399 — original text for S1,Sample query 399 — perturbed text (homophone_substitution),0.852,0.7078,0.1692,0.9098,0,5
S1-TYPO-0400,S1,character_swap,Sample query 400 — original text for S1,Sample query 400 — perturbed text (character_swap),0.9331,0.7675,0.1775,0.7985,0,5
S1-TYPO-0401,S1,character_deletion,Sample query 401 — original text for S1,Sample query 401 — perturbed text (character_deletion),0.9351,0.8913,0.0468,0.9037,1,5
S1-TYPO-0402,S1,character_insertion,Sample query 402 — original text for S1,Sample query 402 — perturbed text (character_insertion),0.8838,0.8126,0.0806,0.8452,1,5
S1-TYPO-0403,S1,case_variation,Sample query 403 — original text for S1,Sample query 403 — perturbed text (case_variation),0.8543,0.7943,0.0702,0.8153,1,5
S1-TYPO-0404,S1,punctuation_removal,Sample query 404 — original text for S1,Sample query 404 — perturbed text (punctuation_removal),0.8817,0.8612,0.0233,0.8871,1,5
S1-TYPO-0405,S1,word_repetition,Sample query 405 — original text for S1,Sample query 405 — perturbed text (word_repetition),0.9449,0.882,0.0666,0.9327,1,5
S1-TYPO-0406,S1,homophone_substitution,Sample query 406 — original text for S1,Sample query 406 — perturbed text (homophone_substitution),0.931,0.7843,0.1576,0.8296,0,5
S1-TYPO-0407,S1,character_swap,Sample query 407 — original text for S1,Sample query 407 — perturbed text (character_swap),0.8234,0.7879,0.0431,0.9065,1,5
S1-TYPO-0408,S1,character_deletion,Sample query 408 — original text for S1,Sample query 408 — perturbed text (character_deletion),0.9216,0.8036,0.128,0.8172,0,5
S1-TYPO-0409,S1,character_insertion,Sample query 409 — original text for S1,Sample query 409 — perturbed text (character_insertion),0.9237,0.8348,0.0962,0.9384,1,5
S1-TYPO-0410,S1,case_variation,Sample query 410 — original text for S1,Sample query 410 — perturbed text (case_variation),0.9216,0.8408,0.0877,0.9741,1,5
S1-TYPO-0411,S1,punctuation_removal,Sample query 411 — original text for S1,Sample query 411 — perturbed text (punctuation_removal),0.8903,0.7759,0.1285,0.9111,0,5
S1-TYPO-0412,S1,word_repetition,Sample query 412 — original text for S1,Sample query 412 — perturbed text (word_repetition),0.9383,0.8254,0.1203,0.8117,0,5
S1-TYPO-0413,S1,homophone_substitution,Sample query 413 — original text for S1,Sample query 413 — perturbed text (homophone_substitution),0.8109,0.7313,0.0982,0.8436,1,5
S1-TYPO-0414,S1,character_swap,Sample query 414 — original text for S1,Sample query 414 — perturbed text (character_swap),0.8439,0.8338,0.012,0.8865,1,5
S1-TYPO-0415,S1,character_deletion,Sample query 415 — original text for S1,Sample query 415 — perturbed text (character_deletion),0.8497,0.7684,0.0957,0.7919,1,5
S1-TYPO-0416,S1,character_insertion,Sample query 416 — original text for S1,Sample query 416 — perturbed text (character_insertion),0.9331,0.9193,0.0148,0.9615,1,5
S1-TYPO-0417,S1,case_variation,Sample query 417 — original text for S1,Sample query 417 — perturbed text (case_variation),0.9368,0.8261,0.1182,0.8865,0,5
S1-TYPO-0418,S1,punctuation_removal,Sample query 418 — original text for S1,Sample query 418 — perturbed text (punctuation_removal),0.874,0.7742,0.1142,0.9463,0,5
S1-TYPO-0419,S1,word_repetition,Sample query 419 — original text for S1,Sample query 419 — perturbed text (word_repetition),0.9433,0.8623,0.0859,0.9501,1,5
S1-TYPO-0420,S1,homophone_substitution,Sample query 420 — original text for S1,Sample query 420 — perturbed text (homophone_substitution),0.9043,0.8464,0.064,0.8799,1,5
S1-TYPO-0421,S1,character_swap,Sample query 421 — original text for S1,Sample query 421 — perturbed text (character_swap),0.8241,0.813,0.0135,0.8017,1,5
S1-TYPO-0422,S1,character_deletion,Sample query 422 — original text for S1,Sample query 422 — perturbed text (character_deletion),0.9439,0.8821,0.0655,0.93,1,5
S1-TYPO-0423,S1,character_insertion,Sample query 423 — original text for S1,Sample query 423 — perturbed text (character_insertion),0.8807,0.8496,0.0353,0.832,1,5
S1-TYPO-0424,S1,case_variation,Sample query 424 — original text for S1,Sample query 424 — perturbed text (case_variation),0.87,0.7909,0.0909,0.8898,1,5
S1-TYPO-0425,S1,punctuation_removal,Sample query 425 — original text for S1,Sample query 425 — perturbed text (punctuation_removal),0.8254,0.7583,0.0813,0.8394,1,5
S1-TYPO-0426,S1,word_repetition,Sample query 426 — original text for S1,Sample query 426 — perturbed text (word_repetition),0.8654,0.8045,0.0704,0.9056,1,5
S1-TYPO-0427,S1,homophone_substitution,Sample query 427 — original text for S1,Sample query 427 — perturbed text (homophone_substitution),0.9263,0.8098,0.1258,0.7938,0,5
S1-TYPO-0428,S1,character_swap,Sample query 428 — original text for S1,Sample query 428 — perturbed text (character_swap),0.8151,0.693,0.1498,0.8397,0,5
S1-TYPO-0429,S1,character_deletion,Sample query 429 — original text for S1,Sample query 429 — perturbed text (character_deletion),0.9158,0.7976,0.1291,0.9703,0,5
S1-TYPO-0430,S1,character_insertion,Sample query 430 — original text for S1,Sample query 430 — perturbed text (character_insertion),0.9397,0.8797,0.0639,0.9024,1,5
S1-TYPO-0431,S1,case_variation,Sample query 431 — original text for S1,Sample query 431 — perturbed text (case_variation),0.8226,0.7596,0.0766,0.9832,1,5
S1-TYPO-0432,S1,punctuation_removal,Sample query 432 — original text for S1,Sample query 432 — perturbed text (punctuation_removal),0.9118,0.8412,0.0774,0.905,1,5
S1-TYPO-0433,S1,word_repetition,Sample query 433 — original text for S1,Sample query 433 — perturbed text (word_repetition),0.9501,0.8944,0.0586,0.8591,1,5
S1-TYPO-0434,S1,homophone_substitution,Sample query 434 — original text for S1,Sample query 434 — perturbed text (homophone_substitution),0.9267,0.7803,0.158,0.9207,0,5
S1-TYPO-0435,S1,character_swap,Sample query 435 — original text for S1,Sample query 435 — perturbed text (character_swap),0.9326,0.7996,0.1426,0.9239,0,5
S1-TYPO-0436,S1,character_deletion,Sample query 436 — original text for S1,Sample query 436 — perturbed text (character_deletion),0.8842,0.7679,0.1315,0.8689,0,5
S1-TYPO-0437,S1,character_insertion,Sample query 437 — original text for S1,Sample query 437 — perturbed text (character_insertion),0.8579,0.7926,0.0761,0.8179,1,5
S1-TYPO-0438,S1,case_variation,Sample query 438 — original text for S1,Sample query 438 — perturbed text (case_variation),0.8343,0.6637,0.2045,0.8821,0,5
S1-TYPO-0439,S1,punctuation_removal,Sample query 439 — original text for S1,Sample query 439 — perturbed text (punctuation_removal),0.8362,0.8114,0.0297,0.7962,1,5
S1-TYPO-0440,S1,word_repetition,Sample query 440 — original text for S1,Sample query 440 — perturbed text (word_repetition),0.9351,0.9169,0.0195,0.9419,1,5
S1-TYPO-0441,S1,homophone_substitution,Sample query 441 — original text for S1,Sample query 441 — perturbed text (homophone_substitution),0.9336,0.7745,0.1704,0.7879,0,5
S1-TYPO-0442,S1,character_swap,Sample query 442 — original text for S1,Sample query 442 — perturbed text (character_swap),0.8539,0.716,0.1615,0.8075,0,5
S1-TYPO-0443,S1,character_deletion,Sample query 443 — original text for S1,Sample query 443 — perturbed text (character_deletion),0.8603,0.8311,0.0339,0.9546,1,5
S1-TYPO-0444,S1,character_insertion,Sample query 444 — original text for S1,Sample query 444 — perturbed text (character_insertion),0.9234,0.7778,0.1577,0.8148,0,5
S1-TYPO-0445,S1,case_variation,Sample query 445 — original text for S1,Sample query 445 — perturbed text (case_variation),0.87,0.796,0.0851,0.922,1,5
S1-TYPO-0446,S1,punctuation_removal,Sample query 446 — original text for S1,Sample query 446 — perturbed text (punctuation_removal),0.838,0.758,0.0955,0.8398,1,5
S1-TYPO-0447,S1,word_repetition,Sample query 447 — original text for S1,Sample query 447 — perturbed text (word_repetition),0.9198,0.839,0.0878,0.8921,1,5
S1-TYPO-0448,S1,homophone_substitution,Sample query 448 — original text for S1,Sample query 448 — perturbed text (homophone_substitution),0.8495,0.7039,0.1714,0.8785,0,5
S1-TYPO-0449,S1,character_swap,Sample query 449 — original text for S1,Sample query 449 — perturbed text (character_swap),0.9336,0.8674,0.0709,0.9789,1,5
S1-TYPO-0450,S1,character_deletion,Sample query 450 — original text for S1,Sample query 450 — perturbed text (character_deletion),0.9575,0.8744,0.0868,0.8392,1,5
S1-TYPO-0451,S1,character_insertion,Sample query 451 — original text for S1,Sample query 451 — perturbed text (character_insertion),0.8611,0.7662,0.1102,0.9829,0,5
S1-TYPO-0452,S1,case_variation,Sample query 452 — original text for S1,Sample query 452 — perturbed text (case_variation),0.9307,0.7865,0.1549,0.8091,0,5
S1-TYPO-0453,S1,punctuation_removal,Sample query 453 — original text for S1,Sample query 453 — perturbed text (punctuation_removal),0.84,0.7246,0.1374,0.9636,0,5
S1-TYPO-0454,S1,word_repetition,Sample query 454 — original text for S1,Sample query 454 — perturbed text (word_repetition),0.8887,0.8702,0.0208,0.9576,1,5
S1-TYPO-0455,S1,homophone_substitution,Sample query 455 — original text for S1,Sample query 455 — perturbed text (homophone_substitution),0.9362,0.8849,0.0548,0.9403,1,5
S1-TYPO-0456,S1,character_swap,Sample query 456 — original text for S1,Sample query 456 — perturbed text (character_swap),0.8436,0.6806,0.1932,0.8109,0,5
S1-TYPO-0457,S1,character_deletion,Sample query 457 — original text for S1,Sample query 457 — perturbed text (character_deletion),0.87,0.6996,0.1959,0.8266,0,5
S1-TYPO-0458,S1,character_insertion,Sample query 458 — original text for S1,Sample query 458 — perturbed text (character_insertion),0.8722,0.8093,0.0721,0.7856,1,5
S1-TYPO-0459,S1,case_variation,Sample query 459 — original text for S1,Sample query 459 — perturbed text (case_variation),0.8085,0.7181,0.1118,0.8295,0,5
S1-TYPO-0460,S1,punctuation_removal,Sample query 460 — original text for S1,Sample query 460 — perturbed text (punctuation_removal),0.9591,0.8916,0.0704,0.7859,1,5
S1-TYPO-0461,S1,word_repetition,Sample query 461 — original text for S1,Sample query 461 — perturbed text (word_repetition),0.9489,0.7978,0.1592,0.9165,0,5
S1-TYPO-0462,S1,homophone_substitution,Sample query 462 — original text for S1,Sample query 462 — perturbed text (homophone_substitution),0.9266,0.9018,0.0268,0.8402,1,5
S1-TYPO-0463,S1,character_swap,Sample query 463 — original text for S1,Sample query 463 — perturbed text (character_swap),0.9328,0.8075,0.1343,0.8091,0,5
S1-TYPO-0464,S1,character_deletion,Sample query 464 — original text for S1,Sample query 464 — perturbed text (character_deletion),0.9129,0.8322,0.0884,0.7811,1,5
S1-TYPO-0465,S1,character_insertion,Sample query 465 — original text for S1,Sample query 465 — perturbed text (character_insertion),0.8127,0.7666,0.0567,0.9553,1,5
S1-TYPO-0466,S1,case_variation,Sample query 466 — original text for S1,Sample query 466 — perturbed text (case_variation),0.8878,0.7569,0.1474,0.8908,0,5
S1-TYPO-0467,S1,punctuation_removal,Sample query 467 — original text for S1,Sample query 467 — perturbed text (punctuation_removal),0.8178,0.7659,0.0635,0.8432,1,5
S1-TYPO-0468,S1,word_repetition,Sample query 468 — original text for S1,Sample query 468 — perturbed text (word_repetition),0.8076,0.732,0.0936,0.9467,1,5
S1-TYPO-0469,S1,homophone_substitution,Sample query 469 — original text for S1,Sample query 469 — perturbed text (homophone_substitution),0.8731,0.8531,0.0229,0.9701,1,5
S1-TYPO-0470,S1,character_swap,Sample query 470 — original text for S1,Sample query 470 — perturbed text (character_swap),0.8955,0.8925,0.0034,0.8882,1,5
S1-TYPO-0471,S1,character_deletion,Sample query 471 — original text for S1,Sample query 471 — perturbed text (character_deletion),0.8387,0.8129,0.0308,0.8701,1,5
S1-TYPO-0472,S1,character_insertion,Sample query 472 — original text for S1,Sample query 472 — perturbed text (character_insertion),0.8984,0.8551,0.0482,0.8675,1,5
S1-TYPO-0473,S1,case_variation,Sample query 473 — original text for S1,Sample query 473 — perturbed text (case_variation),0.9063,0.8909,0.017,0.9847,1,5
S1-TYPO-0474,S1,punctuation_removal,Sample query 474 — original text for S1,Sample query 474 — perturbed text (punctuation_removal),0.8108,0.7161,0.1168,0.8865,0,5
S1-TYPO-0475,S1,word_repetition,Sample query 475 — original text for S1,Sample query 475 — perturbed text (word_repetition),0.9581,0.8584,0.1041,0.862,0,5
S1-TYPO-0476,S1,homophone_substitution,Sample query 476 — original text for S1,Sample query 476 — perturbed text (homophone_substitution),0.8752,0.7608,0.1307,0.986,0,6
S1-TYPO-0477,S1,character_swap,Sample query 477 — original text for S1,Sample query 477 — perturbed text (character_swap),0.8406,0.8377,0.0034,0.9456,1,6
S1-TYPO-0478,S1,character_deletion,Sample query 478 — original text for S1,Sample query 478 — perturbed text (character_deletion),0.8552,0.7233,0.1542,0.9119,0,6
S1-TYPO-0479,S1,character_insertion,Sample query 479 — original text for S1,Sample query 479 — perturbed text (character_insertion),0.9234,0.7911,0.1433,0.8498,0,6
S1-TYPO-0480,S1,case_variation,Sample query 480 — original text for S1,Sample query 480 — perturbed text (case_variation),0.8071,0.7088,0.1218,0.9508,0,6
S1-TYPO-0481,S1,punctuation_removal,Sample query 481 — original text for S1,Sample query 481 — perturbed text (punctuation_removal),0.828,0.6878,0.1693,0.8776,0,6
S1-TYPO-0482,S1,word_repetition,Sample query 482 — original text for S1,Sample query 482 — perturbed text (word_repetition),0.9113,0.7976,0.1248,0.9504,0,6
S1-TYPO-0483,S1,homophone_substitution,Sample query 483 — original text for S1,Sample query 483 — perturbed text (homophone_substitution),0.8101,0.6704,0.1724,0.8761,0,6
S1-TYPO-0484,S1,character_swap,Sample query 484 — original text for S1,Sample query 484 — perturbed text (character_swap),0.847,0.8391,0.0093,0.8219,1,6
S1-TYPO-0485,S1,character_deletion,Sample query 485 — original text for S1,Sample query 485 — perturbed text (character_deletion),0.8067,0.6387,0.2083,0.8882,0,6
S1-TYPO-0486,S1,character_insertion,Sample query 486 — original text for S1,Sample query 486 — perturbed text (character_insertion),0.9583,0.8606,0.102,0.8332,0,6
S1-TYPO-0487,S1,case_variation,Sample query 487 — original text for S1,Sample query 487 — perturbed text (case_variation),0.9205,0.8861,0.0374,0.855,1,6
S1-TYPO-0488,S1,punctuation_removal,Sample query 488 — original text for S1,Sample query 488 — perturbed text (punctuation_removal),0.9249,0.7691,0.1685,0.8497,0,6
S1-TYPO-0489,S1,word_repetition,Sample query 489 — original text for S1,Sample query 489 — perturbed text (word_repetition),0.8199,0.7537,0.0807,0.9668,1,6
S1-TYPO-0490,S1,homophone_substitution,Sample query 490 — original text for S1,Sample query 490 — perturbed text (homophone_substitution),0.9189,0.7579,0.1752,0.8612,0,6
S1-TYPO-0491,S1,character_swap,Sample query 491 — original text for S1,Sample query 491 — perturbed text (character_swap),0.9558,0.8665,0.0934,0.8845,1,6
S1-TYPO-0492,S1,character_deletion,Sample query 492 — original text for S1,Sample query 492 — perturbed text (character_deletion),0.9479,0.8544,0.0986,0.9482,1,6
S1-TYPO-0493,S1,character_insertion,Sample query 493 — original text for S1,Sample query 493 — perturbed text (character_insertion),0.9163,0.9021,0.0155,0.9065,1,6
S1-TYPO-0494,S1,case_variation,Sample query 494 — original text for S1,Sample query 494 — perturbed text (case_variation),0.9316,0.8334,0.1054,0.8475,0,6
S1-TYPO-0495,S1,punctuation_removal,Sample query 495 — original text for S1,Sample query 495 — perturbed text (punctuation_removal),0.8128,0.6938,0.1464,0.8444,0,6
S1-TYPO-0496,S1,word_repetition,Sample query 496 — original text for S1,Sample query 496 — perturbed text (word_repetition),0.8964,0.8197,0.0856,0.9249,1,6
