test_id,perturbation_type,perturbation_subtype,original_input,perturbed_input,perturbation_severity,system_id,clean_output_correctness,perturbed_output_correctness,sensitivity_score,semantic_preservation,date_run
TYPO-01540,typographical,word_misspelling,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.65,S4,1,1,0.0552,0.9448,2024-11-21
TYPO-01541,typographical,character_insertion,I need to update my billing information.,I need to update my billing information.,0.14,S4,1,1,0.0232,0.9768,2024-12-17
TYPO-01542,typographical,character_swap,What are the main risk factors discussed in this document?,What are the main risk factors discussed in htes document?,0.76,S3,1,1,0.0754,0.9246,2024-11-08
TYPO-01543,typographical,character_deletion,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript.,0.87,S2,0,0,0.1187,0.8813,2024-12-23
TYPO-01544,typographical,keyboard_adjacency,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document?,0.59,S1,1,1,0.0666,0.9334,2024-11-26
TYPO-01545,typographical,homophone_substitution,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await,0.86,S2,1,0,0.1591,0.8409,2024-12-27
TYPO-01546,typographical,character_deletion,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await,0.17,S3,1,1,0.0382,0.9618,2024-11-30
TYPO-01547,typographical,punctuation_error,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document?,0.47,S3,1,1,0.1012,0.8988,2024-12-31
TYPO-01548,typographical,character_swap,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.76,S3,1,1,0.1039,0.8961,2024-12-16
TYPO-01549,typographical,keyboard_adjacency,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript.,0.83,S1,1,1,0.0426,0.9574,2024-10-06
TYPO-01550,typographical,case_variation,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in htes contract.,0.14,S3,1,1,0.079,0.921,2024-12-21
TYPO-01551,typographical,keyboard_adjacency,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.82,S3,1,1,0.1419,0.8581,2024-12-14
TYPO-01552,typographical,character_swap,What payment methods do you accept?,What payment methods do you accept?,0.48,S3,0,0,0.1095,0.8905,2024-11-27
TYPO-01553,typographical,homophone_substitution,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.72,S1,1,1,0.09,0.91,2024-12-16
TYPO-01554,typographical,case_variation,I need to update my billing information.,I need to update my billing information.,0.7,S2,1,1,0.0164,0.9836,2024-11-22
TYPO-01555,typographical,keyboard_adjacency,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.53,S3,1,1,0.0507,0.9493,2024-10-08
TYPO-01556,typographical,keyboard_adjacency,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient wiht known asthma, severe bronchospasm unresponsive to initial treatment.",0.19,S4,1,1,0.0716,0.9284,2024-10-11
TYPO-01557,typographical,word_misspelling,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.29,S4,1,1,0.0752,0.9248,2024-11-27
TYPO-01558,typographical,homophone_substitution,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.83,S4,1,1,0.0809,0.9191,2024-12-25
TYPO-01559,typographical,homophone_substitution,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.73,S1,1,1,0.1099,0.8901,2024-10-18
TYPO-01560,typographical,character_swap,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.71,S2,1,1,0.1122,0.8878,2024-11-15
TYPO-01561,typographical,word_misspelling,How do I reset my account password?,How do I reset my account password?,0.67,S1,1,1,0.0691,0.9309,2024-12-01
TYPO-01562,typographical,case_variation,Do you offer price matching?,Do you offer price matching?,0.16,S2,1,1,0.0804,0.9196,2024-10-27
TYPO-01563,typographical,punctuation_error,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.86,S2,1,1,0.0907,0.9093,2024-11-13
TYPO-01564,typographical,punctuation_error,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface,0.85,S4,1,1,0.1257,0.8743,2024-11-14
TYPO-01565,typographical,punctuation_error,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.17,S3,1,1,0.051,0.949,2024-10-08
TYPO-01566,typographical,punctuation_error,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient wiht known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.61,S4,1,1,0.0951,0.9049,2024-12-12
TYPO-01567,typographical,homophone_substitution,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.21,S2,1,1,0.0661,0.9339,2024-12-31
TYPO-01568,typographical,punctuation_error,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.38,S2,1,1,0.0478,0.9522,2024-10-05
TYPO-01569,typographical,character_deletion,How long does standard shipping take?,How long does standard shipping take?,0.88,S4,1,1,0.1217,0.8783,2024-11-08
TYPO-01570,typographical,punctuation_error,Do you offer price matching?,Do you offer price matching?,0.33,S1,1,1,0.0508,0.9492,2024-11-12
TYPO-01571,typographical,case_variation,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.11,S1,1,1,0.1318,0.8682,2024-11-01
TYPO-01572,typographical,punctuation_error,I need to update my billing information.,I need to update my billing information.,0.6,S3,1,1,0.0957,0.9043,2024-11-16
TYPO-01573,typographical,character_deletion,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of htes technical specification.,0.25,S1,0,0,0.0534,0.9466,2024-12-25
TYPO-01574,typographical,punctuation_error,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.9,S1,1,1,0.0657,0.9343,2024-12-01
TYPO-01575,typographical,homophone_substitution,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.8,S4,1,1,0.0359,0.9641,2024-10-26
TYPO-01576,typographical,character_swap,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.4,S3,1,1,0.1025,0.8975,2024-11-10
TYPO-01577,typographical,character_deletion,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.8,S1,1,1,0.083,0.917,2024-10-05
TYPO-01578,typographical,word_misspelling,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface,0.24,S3,0,0,0.0366,0.9634,2024-12-11
TYPO-01579,typographical,character_deletion,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.48,S2,1,1,0.0704,0.9296,2024-10-10
TYPO-01580,typographical,character_insertion,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.24,S1,1,1,0.0623,0.9377,2024-12-06
TYPO-01581,typographical,keyboard_adjacency,What payment methods do you accept?,What payment methods do you accept?,0.45,S3,1,1,0.0926,0.9074,2024-11-18
TYPO-01582,typographical,homophone_substitution,How long does standard shipping take?,How long does standard shipping take?,0.68,S1,0,0,0.0338,0.9662,2024-12-26
TYPO-01583,typographical,homophone_substitution,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.63,S2,1,1,0.0903,0.9097,2024-11-09
TYPO-01584,typographical,character_deletion,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.38,S2,1,0,0.0556,0.9444,2024-12-28
TYPO-01585,typographical,word_misspelling,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.32,S4,0,0,0.0683,0.9317,2024-10-05
TYPO-01586,typographical,character_swap,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.68,S1,0,0,0.1197,0.8803,2024-10-29
TYPO-01587,typographical,homophone_substitution,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.1,S3,1,1,0.0561,0.9439,2024-11-27
TYPO-01588,typographical,homophone_substitution,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.48,S4,1,1,0.0732,0.9268,2024-10-24
TYPO-01589,typographical,case_variation,When will my {item} be delivered?,When will my {item} be delivered?,0.72,S3,1,0,0.1911,0.8089,2024-12-22
TYPO-01590,typographical,character_swap,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.9,S1,1,1,0,1,2024-10-28
TYPO-01591,typographical,word_misspelling,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.78,S1,1,1,0.0377,0.9623,2024-11-26
TYPO-01592,typographical,character_deletion,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in htes JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.63,S4,1,1,0.053,0.947,2024-12-15
TYPO-01593,typographical,character_insertion,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red adn swollen.",0.79,S3,1,0,0.1056,0.8944,2024-10-01
TYPO-01594,typographical,character_deletion,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.79,S1,1,1,0.0255,0.9745,2024-11-15
TYPO-01595,typographical,character_insertion,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.52,S4,1,1,0.0766,0.9234,2024-11-28
TYPO-01596,typographical,word_misspelling,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.2,S4,1,1,0.0693,0.9307,2024-10-02
TYPO-01597,typographical,homophone_substitution,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.36,S2,1,1,0.1677,0.8323,2024-11-08
TYPO-01598,typographical,homophone_substitution,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.17,S3,1,1,0.0983,0.9017,2024-12-15
TYPO-01599,typographical,homophone_substitution,Write unit tests for this React component,Write unit tests for this React component,0.87,S3,1,1,0.0063,0.9937,2024-11-19
TYPO-01600,typographical,homophone_substitution,What is your return policy for {item}?,What is your return policy for {item}?,0.62,S1,1,1,0.0688,0.9312,2024-10-02
TYPO-01601,typographical,character_deletion,How do I reset my account password?,How do I reset my account password?,0.16,S4,1,1,0.0417,0.9583,2024-12-03
TYPO-01602,typographical,character_swap,What payment methods do you accept?,What payment methods do you accept?,0.12,S4,1,1,0.1108,0.8892,2024-11-08
TYPO-01603,typographical,case_variation,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.84,S2,1,1,0.1344,0.8656,2024-10-27
TYPO-01604,typographical,case_variation,What payment methods do you accept?,What payment methods do you accept?,0.12,S1,0,0,0.0695,0.9305,2024-12-21
TYPO-01605,typographical,homophone_substitution,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.22,S4,1,1,0.0436,0.9564,2024-11-28
TYPO-01606,typographical,punctuation_error,Summarize the methodology section of this research paper.,Summarize the methodology section of htes research paper.,0.79,S3,1,1,0.0908,0.9092,2024-10-16
TYPO-01607,typographical,character_deletion,What payment methods do you accept?,What payment methods do you accept?,0.7,S3,1,1,0.0421,0.9579,2024-10-08
TYPO-01608,typographical,character_swap,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.77,S2,0,0,0.0796,0.9204,2024-11-18
TYPO-01609,typographical,character_deletion,What conclusions does the author draw from the data analysis?,What conclusions does teh author draw from the data analysis?,0.61,S4,1,1,0.1292,0.8708,2024-10-12
TYPO-01610,typographical,word_misspelling,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.3,S3,1,1,0.1725,0.8275,2024-12-02
TYPO-01611,typographical,character_insertion,Write unit tests for this React component,Write unit tests for this React component,0.69,S1,1,1,0.0808,0.9192,2024-11-18
TYPO-01612,typographical,word_misspelling,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.22,S4,1,1,0.0829,0.9171,2024-10-09
TYPO-01613,typographical,word_misspelling,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in htes agreement.,0.49,S2,1,0,0.0213,0.9787,2024-12-30
TYPO-01614,typographical,homophone_substitution,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.14,S2,1,1,0.0582,0.9418,2024-12-21
TYPO-01615,typographical,keyboard_adjacency,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing?,0.48,S2,1,1,0.0882,0.9118,2024-12-28
TYPO-01616,typographical,punctuation_error,I need to update my billing information.,I need to update my billing information.,0.71,S1,1,1,0.1109,0.8891,2024-12-03
TYPO-01617,typographical,homophone_substitution,What are the key differences between the two proposals described?,What are teh key differences between the two proposals described?,0.63,S1,1,1,0.0267,0.9733,2024-12-30
TYPO-01618,typographical,character_deletion,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.15,S1,1,1,0.0417,0.9583,2024-10-10
TYPO-01619,typographical,keyboard_adjacency,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.83,S3,1,1,0.0465,0.9535,2024-12-04
TYPO-01620,typographical,homophone_substitution,I need to update my billing information.,I need to update my billing information.,0.83,S1,1,1,0.1179,0.8821,2024-10-07
TYPO-01621,typographical,keyboard_adjacency,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification.,0.77,S2,0,0,0.0822,0.9178,2024-10-08
TYPO-01622,typographical,punctuation_error,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.32,S2,1,1,0.0892,0.9108,2024-10-19
TYPO-01623,typographical,punctuation_error,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.52,S3,1,1,0.1485,0.8515,2024-12-28
TYPO-01624,typographical,character_insertion,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of htes quarterly report.,0.82,S3,1,1,0.0803,0.9197,2024-11-30
TYPO-01625,typographical,word_misspelling,I need to update my billing information.,I need to update my billing information.,0.11,S3,1,1,0.0723,0.9277,2024-10-17
TYPO-01626,typographical,punctuation_error,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix teh bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.2,S3,1,1,0.1066,0.8934,2024-12-08
TYPO-01627,typographical,punctuation_error,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.59,S4,1,1,0.0252,0.9748,2024-12-22
TYPO-01628,typographical,character_insertion,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.42,S2,1,1,0.1523,0.8477,2024-11-06
TYPO-01629,typographical,word_misspelling,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.85,S1,1,1,0.1328,0.8672,2024-11-08
TYPO-01630,typographical,homophone_substitution,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.47,S4,1,1,0.0815,0.9185,2024-11-14
TYPO-01631,typographical,character_insertion,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.28,S2,1,1,0.0546,0.9454,2024-12-14
TYPO-01632,typographical,punctuation_error,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.25,S4,0,0,0.0817,0.9183,2024-11-12
TYPO-01633,typographical,character_deletion,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.72,S3,1,1,0.0962,0.9038,2024-12-05
TYPO-01634,typographical,character_deletion,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.79,S4,1,1,0.0564,0.9436,2024-10-26
TYPO-01635,typographical,case_variation,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.7,S3,1,0,0.1145,0.8855,2024-11-29
TYPO-01636,typographical,punctuation_error,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.64,S1,0,0,0.0705,0.9295,2024-11-09
TYPO-01637,typographical,character_deletion,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.16,S4,1,1,0.0611,0.9389,2024-11-19
TYPO-01638,typographical,character_insertion,How do I reset my account password?,How do I reset my account password?,0.56,S3,0,0,0.0944,0.9056,2024-12-16
TYPO-01639,typographical,homophone_substitution,Complete this Python function: def calculate_fibonacci(n):,Complete htes Python function: def calculate_fibonacci(n):,0.37,S1,1,1,0.1103,0.8897,2024-11-26
TYPO-01640,typographical,word_misspelling,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.22,S3,1,1,0.0638,0.9362,2024-12-31
TYPO-01641,typographical,case_variation,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.3,S1,1,1,0.1517,0.8483,2024-12-23
TYPO-01642,typographical,homophone_substitution,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness adn slurred speech. Last known well 2 hour,0.72,S4,1,1,0.1414,0.8586,2024-12-13
TYPO-01643,typographical,punctuation_error,What is your return policy for {item}?,What is yuor return policy for {item}?,0.17,S2,1,1,0.0783,0.9217,2024-10-09
TYPO-01644,typographical,character_deletion,Write unit tests for this React component,Write unit tests for this React component,0.56,S3,0,0,0.0646,0.9354,2024-11-29
TYPO-01645,typographical,character_deletion,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification.,0.78,S2,1,1,0.074,0.926,2024-10-14
TYPO-01646,typographical,character_deletion,What is your warranty policy on {item}?,What is yuor warranty policy on {item}?,0.67,S1,1,1,0.0978,0.9022,2024-12-23
TYPO-01647,typographical,keyboard_adjacency,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await,0.49,S1,1,1,0.1191,0.8809,2024-10-09
TYPO-01648,typographical,character_deletion,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.69,S2,1,1,0.0956,0.9044,2024-11-05
TYPO-01649,typographical,homophone_substitution,How long does standard shipping take?,How long does standard shipping take?,0.85,S2,1,1,0.0728,0.9272,2024-12-06
TYPO-01650,typographical,case_variation,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.56,S1,1,1,0.0087,0.9913,2024-10-13
TYPO-01651,typographical,character_swap,Add error handling to this database connection code,Add error handling to this database connection code,0.57,S2,1,1,0.1526,0.8474,2024-11-15
TYPO-01652,typographical,homophone_substitution,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.74,S3,1,1,0.1495,0.8505,2024-12-06
TYPO-01653,typographical,case_variation,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.16,S4,0,0,0.0428,0.9572,2024-11-29
TYPO-01654,typographical,case_variation,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.31,S2,1,1,0.0632,0.9368,2024-10-03
TYPO-01655,typographical,case_variation,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.68,S3,1,1,0.0946,0.9054,2024-12-19
TYPO-01656,typographical,case_variation,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.2,S4,1,1,0.0711,0.9289,2024-11-13
TYPO-01657,typographical,word_misspelling,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.13,S1,1,1,0.135,0.865,2024-12-17
TYPO-01658,typographical,homophone_substitution,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.79,S4,0,0,0.0571,0.9429,2024-12-01
TYPO-01659,typographical,character_swap,I need to update my billing information.,I need to update my billing information.,0.32,S2,1,1,0.0651,0.9349,2024-11-10
TYPO-01660,typographical,keyboard_adjacency,How do I reset my account password?,How do I reset my account password?,0.17,S2,1,1,0.0514,0.9486,2024-10-06
TYPO-01661,typographical,punctuation_error,Add type annotations to this TypeScript interface,Add type annotations to htes TypeScript interface,0.34,S2,0,0,0.0886,0.9114,2024-10-14
TYPO-01662,typographical,homophone_substitution,I need to update my billing information.,I need to update my billing information.,0.35,S3,1,1,0.0368,0.9632,2024-11-01
TYPO-01663,typographical,punctuation_error,Can I change the shipping address for #{order_id}?,Can I change teh shipping address for #{order_id}?,0.31,S3,1,1,0.0854,0.9146,2024-10-16
TYPO-01664,typographical,keyboard_adjacency,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document?,0.38,S3,1,1,0.0609,0.9391,2024-12-21
TYPO-01665,typographical,character_swap,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await,0.52,S2,1,1,0.0961,0.9039,2024-11-21
TYPO-01666,typographical,case_variation,What payment methods do you accept?,What payment methods do you accept?,0.68,S3,0,0,0.1317,0.8683,2024-12-06
TYPO-01667,typographical,character_insertion,What conclusions does the author draw from the data analysis?,What conclusions does teh author draw from the data analysis?,0.21,S1,1,1,0.1053,0.8947,2024-11-08
TYPO-01668,typographical,character_swap,Do you offer price matching?,Do you offer price matching?,0.77,S1,1,1,0.095,0.905,2024-12-04
TYPO-01669,typographical,punctuation_error,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.18,S4,1,1,0.1129,0.8871,2024-12-29
TYPO-01670,typographical,homophone_substitution,Do you offer price matching?,Do you offer price matching?,0.75,S2,1,1,0.0583,0.9417,2024-11-18
TYPO-01671,typographical,case_variation,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.23,S2,1,1,0.094,0.906,2024-12-05
TYPO-01672,typographical,word_misspelling,What payment methods do you accept?,What payment methods do you accept?,0.51,S1,1,0,0.1078,0.8922,2024-12-21
TYPO-01673,typographical,character_insertion,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing?,0.13,S4,1,1,0.0825,0.9175,2024-11-17
TYPO-01674,typographical,word_misspelling,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.33,S4,0,0,0.0801,0.9199,2024-11-14
TYPO-01675,typographical,keyboard_adjacency,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement.,0.9,S2,1,1,0.0606,0.9394,2024-10-13
TYPO-01676,typographical,case_variation,I need to update my billing information.,I need to update my billing information.,0.47,S3,1,1,0.0997,0.9003,2024-12-25
TYPO-01677,typographical,word_misspelling,Write unit tests for this React component,Write unit tests for this React component,0.43,S1,1,0,0.1038,0.8962,2024-12-25
TYPO-01678,typographical,character_insertion,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document?,0.59,S4,1,1,0.1065,0.8935,2024-10-05
TYPO-01679,typographical,word_misspelling,Optimize this sorting algorithm for large datasets,Optimize htes sorting algorithm for large datasets,0.39,S2,0,0,0.1091,0.8909,2024-10-13
TYPO-01680,typographical,homophone_substitution,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.34,S1,1,1,0.0594,0.9406,2024-10-04
TYPO-01681,typographical,character_insertion,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing?,0.87,S1,1,0,0.051,0.949,2024-10-11
TYPO-01682,typographical,character_swap,Add error handling to this database connection code,Add error handling to this database connection code,0.26,S2,1,1,0.1325,0.8675,2024-10-16
TYPO-01683,typographical,word_misspelling,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.13,S1,1,1,0.1183,0.8817,2024-12-08
TYPO-01684,typographical,homophone_substitution,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.87,S3,1,1,0.0427,0.9573,2024-12-08
TYPO-01685,typographical,keyboard_adjacency,I need to update my billing information.,I need to update my billing information.,0.21,S1,1,1,0.045,0.955,2024-10-21
TYPO-01686,typographical,character_deletion,What is your return policy for {item}?,What is your return policy for {item}?,0.6,S4,1,1,0.0709,0.9291,2024-11-27
TYPO-01687,typographical,homophone_substitution,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.35,S4,0,0,0.1426,0.8574,2024-11-30
TYPO-01688,typographical,character_insertion,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.37,S4,1,0,0.1117,0.8883,2024-11-08
TYPO-01689,typographical,punctuation_error,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await,0.84,S4,1,1,0.0336,0.9664,2024-11-08
TYPO-01690,typographical,word_misspelling,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript.,0.6,S4,1,1,0.0948,0.9052,2024-10-21
TYPO-01691,typographical,keyboard_adjacency,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report.,0.37,S2,0,0,0.0244,0.9756,2024-12-23
TYPO-01692,typographical,case_variation,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.89,S2,1,1,0.0011,0.9989,2024-11-24
